RowId,Location
21954,60.0
21955,41.0
21956,77.0
21957,59.0
21958,42.0
21959,34.0
21960,42.0
21961,60.0
21962,56.0
21963,55.0
21964,77.0
21965,60.0
21966,29.0
21967,34.0
21968,45.0
21969,56.0
21970,49.0
21971,55.0
21972,77.0
21973,72.0
21974,39.0
21975,30.0
21976,34.0
21977,59.0
21978,57.0
21979,39.0
21980,85.0
21981,73.0
21982,44.0
21983,22.0
21984,38.0
21985,37.0
21986,65.0
21987,42.0
21988,83.0
21989,62.0
21990,34.0
21991,24.0
21992,41.0
21993,42.0
21994,65.0
21995,42.0
21996,81.0
21997,72.0
21998,46.0
21999,20.0
22000,43.0
22001,40.0
22002,68.0
22003,39.0
22004,68.0
22005,72.0
22006,38.0
22007,31.0
22008,34.0
22009,59.0
22010,55.0
22011,39.0
22012,68.0
22013,62.0
22014,31.0
22015,24.0
22016,40.0
22017,37.0
22018,67.0
22019,42.0
22020,70.0
22021,62.0
22022,34.0
22023,24.0
22024,41.0
22025,54.0
22026,67.0
22027,56.0
22028,77.0
22029,62.0
22030,31.0
22031,26.0
22032,40.0
22033,54.0
22034,66.0
22035,42.0
22036,79.0
22037,68.0
22038,30.0
22039,26.0
22040,34.0
22041,46.0
22042,66.0
22043,45.0
22044,87.0
22045,68.0
22046,38.0
22047,31.0
22048,34.0
22049,51.0
22050,51.0
22051,50.0
22052,85.0
22053,59.0
22054,29.0
22055,34.0
22056,45.0
22057,60.0
22058,49.0
22059,61.0
22060,75.0
22061,70.0
22062,42.0
22063,36.0
22064,41.0
22065,40.0
22066,56.0
22067,59.0
22068,77.0
22069,69.0
22070,41.0
22071,28.0
22072,42.0
22073,55.0
22074,60.0
22075,54.0
22076,95.0
22077,64.0
22078,34.0
22079,30.0
22080,40.0
22081,53.0
22082,50.0
22083,53.0
22084,77.0
22085,59.0
22086,42.0
22087,31.0
22088,37.0
22089,59.0
22090,55.0
22091,55.0
22092,91.0
22093,64.0
22094,30.0
22095,26.0
22096,40.0
22097,54.0
22098,49.0
22099,53.0
22100,71.0
22101,70.0
22102,33.0
22103,25.0
22104,40.0
22105,56.0
22106,60.0
22107,54.0
22108,77.0
22109,63.0
22110,30.0
22111,23.0
22112,32.0
22113,51.0
22114,48.0
22115,53.0
22116,71.0
22117,67.0
22118,30.0
22119,29.0
22120,43.0
22121,46.0
22122,62.0
22123,39.0
22124,88.0
22125,73.0
22126,44.0
22127,22.0
22128,32.0
22129,42.0
22130,53.0
22131,45.0
22132,81.0
22133,70.0
22134,29.0
22135,34.0
22136,41.0
22137,56.0
22138,56.0
22139,55.0
22140,73.0
22141,59.0
22142,29.0
22143,34.0
22144,45.0
22145,62.0
22146,67.0
22147,52.0
22148,96.0
22149,71.0
22150,42.0
22151,31.0
22152,41.0
22153,42.0
22154,55.0
22155,56.0
22156,83.0
22157,74.0
22158,38.0
22159,31.0
22160,37.0
22161,46.0
22162,55.0
22163,46.0
22164,91.0
22165,62.0
22166,34.0
22167,34.0
22168,40.0
22169,54.0
22170,64.0
22171,54.0
22172,77.0
22173,68.0
22174,41.0
22175,28.0
22176,34.0
22177,55.0
22178,55.0
22179,46.0
22180,91.0
22181,74.0
22182,38.0
22183,29.0
22184,43.0
22185,46.0
22186,62.0
22187,46.0
22188,91.0
22189,59.0
22190,42.0
22191,36.0
22192,42.0
22193,59.0
22194,60.0
22195,55.0
22196,72.0
22197,59.0
22198,29.0
22199,34.0
22200,45.0
22201,62.0
22202,69.0
22203,39.0
22204,77.0
22205,60.0
22206,35.0
22207,34.0
22208,41.0
22209,53.0
22210,56.0
22211,51.0
22212,75.0
22213,62.0
22214,35.0
22215,34.0
22216,41.0
22217,61.0
22218,65.0
22219,54.0
22220,96.0
22221,70.0
22222,41.0
22223,25.0
22224,33.0
22225,53.0
22226,63.0
22227,41.0
22228,95.0
22229,71.0
22230,34.0
22231,35.0
22232,41.0
22233,43.0
22234,63.0
22235,43.0
22236,83.0
22237,74.0
22238,44.0
22239,31.0
22240,37.0
22241,50.0
22242,55.0
22243,45.0
22244,91.0
22245,62.0
22246,32.0
22247,27.0
22248,41.0
22249,42.0
22250,65.0
22251,54.0
22252,81.0
22253,59.0
22254,34.0
22255,36.0
22256,41.0
22257,40.0
22258,65.0
22259,59.0
22260,72.0
22261,70.0
22262,34.0
22263,24.0
22264,36.0
22265,33.0
22266,65.0
22267,56.0
22268,96.0
22269,65.0
22270,30.0
22271,30.0
22272,45.0
22273,53.0
22274,51.0
22275,53.0
22276,77.0
22277,62.0
22278,34.0
22279,24.0
22280,41.0
22281,53.0
22282,65.0
22283,56.0
22284,96.0
22285,66.0
22286,38.0
22287,30.0
22288,43.0
22289,51.0
22290,51.0
22291,49.0
22292,85.0
22293,62.0
22294,31.0
22295,37.0
22296,40.0
22297,37.0
22298,67.0
22299,62.0
22300,70.0
22301,61.0
22302,30.0
22303,27.0
22304,40.0
22305,54.0
22306,48.0
22307,57.0
22308,73.0
22309,76.0
22310,34.0
22311,24.0
22312,41.0
22313,37.0
22314,76.0
22315,36.0
22316,96.0
22317,67.0
22318,38.0
22319,29.0
22320,43.0
22321,47.0
22322,62.0
22323,46.0
22324,88.0
22325,62.0
22326,31.0
22327,24.0
22328,41.0
22329,37.0
22330,67.0
22331,62.0
22332,96.0
22333,62.0
22334,34.0
22335,34.0
22336,41.0
22337,38.0
22338,65.0
22339,59.0
22340,72.0
22341,62.0
22342,32.0
22343,37.0
22344,40.0
22345,37.0
22346,65.0
22347,62.0
22348,72.0
22349,64.0
22350,42.0
22351,34.0
22352,39.0
22353,53.0
22354,56.0
22355,55.0
22356,77.0
22357,64.0
22358,34.0
22359,30.0
22360,40.0
22361,49.0
22362,56.0
22363,54.0
22364,82.0
22365,70.0
22366,34.0
22367,34.0
22368,41.0
22369,54.0
22370,45.0
22371,56.0
22372,75.0
22373,59.0
22374,29.0
22375,34.0
22376,45.0
22377,60.0
22378,56.0
22379,61.0
22380,72.0
22381,71.0
22382,39.0
22383,36.0
22384,37.0
22385,43.0
22386,55.0
22387,43.0
22388,92.0
22389,68.0
22390,33.0
22391,27.0
22392,43.0
22393,45.0
22394,62.0
22395,42.0
22396,87.0
22397,70.0
22398,32.0
22399,24.0
22400,38.0
22401,42.0
22402,65.0
22403,43.0
22404,72.0
22405,59.0
22406,29.0
22407,34.0
22408,45.0
22409,56.0
22410,56.0
22411,61.0
22412,73.0
22413,62.0
22414,31.0
22415,37.0
22416,31.0
22417,36.0
22418,44.0
22419,62.0
22420,70.0
22421,59.0
22422,42.0
22423,32.0
22424,37.0
22425,59.0
22426,55.0
22427,55.0
22428,95.0
22429,67.0
22430,43.0
22431,29.0
22432,43.0
22433,47.0
22434,62.0
22435,45.0
22436,88.0
22437,61.0
22438,38.0
22439,34.0
22440,42.0
22441,40.0
22442,60.0
22443,40.0
22444,72.0
22445,68.0
22446,38.0
22447,35.0
22448,37.0
22449,59.0
22450,55.0
22451,40.0
22452,85.0
22453,59.0
22454,42.0
22455,36.0
22456,34.0
22457,59.0
22458,60.0
22459,39.0
22460,95.0
22461,72.0
22462,44.0
22463,31.0
22464,30.0
22465,59.0
22466,55.0
22467,39.0
22468,85.0
22469,62.0
22470,27.0
22471,37.0
22472,41.0
22473,37.0
22474,65.0
22475,62.0
22476,96.0
22477,74.0
22478,37.0
22479,31.0
22480,38.0
22481,42.0
22482,65.0
22483,46.0
22484,91.0
22485,61.0
22486,33.0
22487,34.0
22488,42.0
22489,56.0
22490,49.0
22491,55.0
22492,73.0
22493,66.0
22494,37.0
22495,29.0
22496,36.0
22497,51.0
22498,48.0
22499,49.0
22500,74.0
22501,55.0
22502,29.0
22503,24.0
22504,41.0
22505,62.0
22506,47.0
22507,59.0
22508,70.0
22509,72.0
22510,38.0
22511,20.0
22512,34.0
22513,60.0
22514,55.0
22515,40.0
22516,68.0
22517,72.0
22518,29.0
22519,34.0
22520,45.0
22521,60.0
22522,60.0
22523,40.0
22524,68.0
22525,62.0
22526,31.0
22527,23.0
22528,28.0
22529,36.0
22530,44.0
22531,62.0
22532,70.0
22533,63.0
22534,31.0
22535,27.0
22536,44.0
22537,46.0
22538,67.0
22539,57.0
22540,81.0
22541,62.0
22542,34.0
22543,34.0
22544,40.0
22545,37.0
22546,67.0
22547,54.0
22548,77.0
22549,62.0
22550,41.0
22551,35.0
22552,38.0
22553,48.0
22554,65.0
22555,43.0
22556,83.0
22557,70.0
22558,36.0
22559,33.0
22560,37.0
22561,43.0
22562,55.0
22563,43.0
22564,79.0
22565,62.0
22566,34.0
22567,24.0
22568,41.0
22569,53.0
22570,67.0
22571,52.0
22572,77.0
22573,62.0
22574,34.0
22575,24.0
22576,41.0
22577,42.0
22578,65.0
22579,56.0
22580,81.0
22581,62.0
22582,31.0
22583,34.0
22584,41.0
22585,54.0
22586,45.0
22587,61.0
22588,71.0
22589,63.0
22590,29.0
22591,34.0
22592,45.0
22593,62.0
22594,67.0
22595,59.0
22596,77.0
22597,62.0
22598,34.0
22599,34.0
22600,41.0
22601,53.0
22602,56.0
22603,54.0
22604,72.0
22605,73.0
22606,40.0
22607,28.0
22608,38.0
22609,42.0
22610,65.0
22611,45.0
22612,91.0
22613,70.0
22614,42.0
22615,36.0
22616,33.0
22617,59.0
22618,60.0
22619,40.0
22620,95.0
22621,64.0
22622,29.0
22623,34.0
22624,40.0
22625,56.0
22626,49.0
22627,59.0
22628,77.0
22629,72.0
22630,39.0
22631,30.0
22632,40.0
22633,56.0
22634,60.0
22635,40.0
22636,85.0
22637,70.0
22638,33.0
22639,28.0
22640,33.0
22641,45.0
22642,61.0
22643,45.0
22644,88.0
22645,70.0
22646,31.0
22647,25.0
22648,40.0
22649,38.0
22650,67.0
22651,59.0
22652,72.0
22653,72.0
22654,38.0
22655,31.0
22656,37.0
22657,44.0
22658,62.0
22659,40.0
22660,88.0
22661,62.0
22662,31.0
22663,24.0
22664,41.0
22665,54.0
22666,67.0
22667,56.0
22668,96.0
22669,63.0
22670,34.0
22671,24.0
22672,41.0
22673,53.0
22674,63.0
22675,51.0
22676,96.0
22677,62.0
22678,32.0
22679,24.0
22680,41.0
22681,38.0
22682,65.0
22683,54.0
22684,72.0
22685,62.0
22686,32.0
22687,34.0
22688,41.0
22689,38.0
22690,65.0
22691,54.0
22692,77.0
22693,64.0
22694,33.0
22695,34.0
22696,40.0
22697,54.0
22698,60.0
22699,55.0
22700,77.0
22701,62.0
22702,31.0
22703,24.0
22704,41.0
22705,54.0
22706,47.0
22707,59.0
22708,70.0
22709,60.0
22710,42.0
22711,33.0
22712,37.0
22713,59.0
22714,56.0
22715,55.0
22716,75.0
22717,70.0
22718,33.0
22719,30.0
22720,40.0
22721,53.0
22722,60.0
22723,53.0
22724,77.0
22725,70.0
22726,38.0
22727,35.0
22728,33.0
22729,40.0
22730,71.0
22731,45.0
22732,88.0
22733,61.0
22734,30.0
22735,23.0
22736,28.0
22737,56.0
22738,48.0
22739,53.0
22740,71.0
22741,72.0
22742,39.0
22743,31.0
22744,37.0
22745,59.0
22746,55.0
22747,40.0
22748,91.0
22749,59.0
22750,29.0
22751,34.0
22752,45.0
22753,60.0
22754,56.0
22755,61.0
22756,68.0
22757,71.0
22758,38.0
22759,35.0
22760,34.0
22761,44.0
22762,66.0
22763,41.0
22764,89.0
22765,72.0
22766,38.0
22767,35.0
22768,34.0
22769,40.0
22770,68.0
22771,40.0
22772,88.0
22773,62.0
22774,32.0
22775,37.0
22776,41.0
22777,37.0
22778,67.0
22779,62.0
22780,70.0
22781,59.0
22782,29.0
22783,34.0
22784,45.0
22785,60.0
22786,60.0
22787,40.0
22788,95.0
22789,66.0
22790,39.0
22791,30.0
22792,38.0
22793,50.0
22794,53.0
22795,46.0
22796,83.0
22797,73.0
22798,40.0
22799,22.0
22800,31.0
22801,46.0
22802,70.0
22803,42.0
22804,93.0
22805,59.0
22806,29.0
22807,34.0
22808,45.0
22809,60.0
22810,56.0
22811,61.0
22812,68.0
22813,74.0
22814,44.0
22815,28.0
22816,38.0
22817,42.0
22818,65.0
22819,43.0
22820,91.0
22821,60.0
22822,35.0
22823,33.0
22824,34.0
22825,55.0
22826,56.0
22827,55.0
22828,75.0
22829,59.0
22830,29.0
22831,34.0
22832,45.0
22833,60.0
22834,69.0
22835,61.0
22836,68.0
22837,59.0
22838,30.0
22839,34.0
22840,45.0
22841,58.0
22842,49.0
22843,55.0
22844,68.0
22845,73.0
22846,40.0
22847,22.0
22848,31.0
22849,46.0
22850,70.0
22851,42.0
22852,93.0
22853,48.0
22854,46.0
22855,20.0
22856,30.0
22857,24.0
22858,68.0
22859,39.0
22860,68.0
22861,72.0
22862,33.0
22863,30.0
22864,42.0
22865,56.0
22866,60.0
22867,40.0
22868,85.0
22869,62.0
22870,40.0
22871,28.0
22872,38.0
22873,42.0
22874,65.0
22875,56.0
22876,94.0
22877,68.0
22878,37.0
22879,28.0
22880,36.0
22881,61.0
22882,53.0
22883,46.0
22884,93.0
22885,62.0
22886,40.0
22887,35.0
22888,41.0
22889,41.0
22890,64.0
22891,42.0
22892,95.0
22893,60.0
22894,29.0
22895,33.0
22896,33.0
22897,57.0
22898,53.0
22899,51.0
22900,73.0
22901,71.0
22902,41.0
22903,26.0
22904,42.0
22905,55.0
22906,61.0
22907,39.0
22908,86.0
22909,63.0
22910,34.0
22911,24.0
22912,41.0
22913,42.0
22914,65.0
22915,52.0
22916,80.0
22917,59.0
22918,29.0
22919,34.0
22920,30.0
22921,62.0
22922,69.0
22923,39.0
22924,75.0
22925,55.0
22926,29.0
22927,34.0
22928,45.0
22929,62.0
22930,45.0
22931,61.0
22932,71.0
22933,59.0
22934,29.0
22935,34.0
22936,45.0
22937,62.0
22938,56.0
22939,59.0
22940,73.0
22941,68.0
22942,38.0
22943,28.0
22944,37.0
22945,47.0
22946,55.0
22947,46.0
22948,88.0
22949,62.0
22950,34.0
22951,24.0
22952,41.0
22953,54.0
22954,65.0
22955,54.0
22956,96.0
22957,59.0
22958,29.0
22959,34.0
22960,45.0
22961,60.0
22962,56.0
22963,55.0
22964,75.0
22965,65.0
22966,38.0
22967,33.0
22968,37.0
22969,49.0
22970,56.0
22971,50.0
22972,79.0
22973,62.0
22974,31.0
22975,37.0
22976,31.0
22977,36.0
22978,67.0
22979,62.0
22980,72.0
22981,72.0
22982,42.0
22983,32.0
22984,34.0
22985,59.0
22986,56.0
22987,53.0
22988,75.0
22989,62.0
22990,34.0
22991,34.0
22992,41.0
22993,53.0
22994,56.0
22995,52.0
22996,75.0
22997,63.0
22998,31.0
22999,24.0
23000,41.0
23001,37.0
23002,47.0
23003,59.0
23004,70.0
23005,55.0
23006,29.0
23007,34.0
23008,45.0
23009,54.0
23010,45.0
23011,61.0
23012,71.0
23013,69.0
23014,33.0
23015,27.0
23016,42.0
23017,47.0
23018,62.0
23019,57.0
23020,87.0
23021,62.0
23022,34.0
23023,26.0
23024,40.0
23025,45.0
23026,63.0
23027,54.0
23028,77.0
23029,60.0
23030,29.0
23031,34.0
23032,45.0
23033,62.0
23034,45.0
23035,61.0
23036,75.0
23037,70.0
23038,33.0
23039,31.0
23040,40.0
23041,57.0
23042,51.0
23043,40.0
23044,77.0
23045,62.0
23046,31.0
23047,37.0
23048,41.0
23049,37.0
23050,45.0
23051,62.0
23052,70.0
23053,63.0
23054,34.0
23055,34.0
23056,41.0
23057,53.0
23058,45.0
23059,59.0
23060,70.0
23061,62.0
23062,34.0
23063,24.0
23064,41.0
23065,54.0
23066,45.0
23067,59.0
23068,70.0
23069,72.0
23070,43.0
23071,28.0
23072,43.0
23073,44.0
23074,62.0
23075,39.0
23076,88.0
23077,70.0
23078,31.0
23079,25.0
23080,31.0
23081,45.0
23082,67.0
23083,42.0
23084,72.0
23085,70.0
23086,34.0
23087,24.0
23088,41.0
23089,45.0
23090,63.0
23091,41.0
23092,77.0
23093,61.0
23094,28.0
23095,27.0
23096,44.0
23097,45.0
23098,71.0
23099,57.0
23100,87.0
23101,60.0
23102,29.0
23103,34.0
23104,40.0
23105,56.0
23106,49.0
23107,61.0
23108,71.0
23109,62.0
23110,32.0
23111,37.0
23112,41.0
23113,37.0
23114,65.0
23115,62.0
23116,70.0
23117,63.0
23118,29.0
23119,34.0
23120,39.0
23121,54.0
23122,45.0
23123,59.0
23124,70.0
23125,55.0
23126,26.0
23127,34.0
23128,27.0
23129,64.0
23130,44.0
23131,61.0
23132,70.0
23133,62.0
23134,31.0
23135,34.0
23136,40.0
23137,54.0
23138,67.0
23139,62.0
23140,70.0
23141,63.0
23142,31.0
23143,24.0
23144,41.0
23145,37.0
23146,45.0
23147,59.0
23148,70.0
23149,72.0
23150,42.0
23151,36.0
23152,37.0
23153,59.0
23154,55.0
23155,40.0
23156,85.0
23157,55.0
23158,24.0
23159,34.0
23160,27.0
23161,62.0
23162,47.0
23163,61.0
23164,71.0
23165,62.0
23166,32.0
23167,34.0
23168,41.0
23169,42.0
23170,65.0
23171,54.0
23172,72.0
23173,59.0
23174,36.0
23175,34.0
23176,41.0
23177,43.0
23178,56.0
23179,59.0
23180,75.0
23181,59.0
23182,36.0
23183,34.0
23184,41.0
23185,56.0
23186,56.0
23187,55.0
23188,77.0
23189,59.0
23190,29.0
23191,34.0
23192,45.0
23193,62.0
23194,69.0
23195,61.0
23196,71.0
23197,73.0
23198,28.0
23199,22.0
23200,43.0
23201,46.0
23202,70.0
23203,57.0
23204,87.0
23205,62.0
23206,34.0
23207,30.0
23208,41.0
23209,42.0
23210,65.0
23211,54.0
23212,72.0
23213,62.0
23214,31.0
23215,37.0
23216,40.0
23217,37.0
23218,44.0
23219,62.0
23220,70.0
23221,60.0
23222,30.0
23223,34.0
23224,45.0
23225,58.0
23226,49.0
23227,55.0
23228,68.0
23229,63.0
23230,29.0
23231,34.0
23232,41.0
23233,53.0
23234,45.0
23235,51.0
23236,70.0
23237,55.0
23238,29.0
23239,34.0
23240,40.0
23241,54.0
23242,45.0
23243,61.0
23244,71.0
23245,67.0
23246,46.0
23247,29.0
23248,43.0
23249,44.0
23250,62.0
23251,40.0
23252,88.0
23253,59.0
23254,42.0
23255,34.0
23256,41.0
23257,62.0
23258,69.0
23259,38.0
23260,77.0
23261,62.0
23262,32.0
23263,37.0
23264,41.0
23265,37.0
23266,65.0
23267,62.0
23268,72.0
23269,72.0
23270,39.0
23271,31.0
23272,34.0
23273,59.0
23274,55.0
23275,40.0
23276,91.0
23277,62.0
23278,34.0
23279,25.0
23280,41.0
23281,42.0
23282,63.0
23283,43.0
23284,72.0
23285,48.0
23286,46.0
23287,39.0
23288,43.0
23289,24.0
23290,71.0
23291,39.0
23292,68.0
23293,72.0
23294,38.0
23295,31.0
23296,42.0
23297,56.0
23298,51.0
23299,40.0
23300,85.0
23301,72.0
23302,38.0
23303,31.0
23304,34.0
23305,59.0
23306,55.0
23307,40.0
23308,68.0
23309,60.0
23310,30.0
23311,26.0
23312,45.0
23313,54.0
23314,49.0
23315,61.0
23316,71.0
23317,60.0
23318,29.0
23319,34.0
23320,45.0
23321,54.0
23322,56.0
23323,61.0
23324,73.0
23325,64.0
23326,43.0
23327,34.0
23328,40.0
23329,62.0
23330,49.0
23331,61.0
23332,77.0
23333,55.0
23334,29.0
23335,34.0
23336,45.0
23337,54.0
23338,45.0
23339,61.0
23340,71.0
23341,76.0
23342,40.0
23343,22.0
23344,43.0
23345,46.0
23346,70.0
23347,42.0
23348,93.0
23349,60.0
23350,29.0
23351,34.0
23352,40.0
23353,56.0
23354,45.0
23355,61.0
23356,71.0
23357,60.0
23358,29.0
23359,33.0
23360,37.0
23361,41.0
23362,51.0
23363,55.0
23364,75.0
23365,72.0
23366,42.0
23367,32.0
23368,30.0
23369,59.0
23370,55.0
23371,39.0
23372,68.0
23373,62.0
23374,32.0
23375,34.0
23376,41.0
23377,53.0
23378,45.0
23379,59.0
23380,70.0
23381,59.0
23382,33.0
23383,34.0
23384,45.0
23385,54.0
23386,60.0
23387,40.0
23388,73.0
23389,72.0
23390,38.0
23391,35.0
23392,34.0
23393,40.0
23394,55.0
23395,40.0
23396,68.0
23397,74.0
23398,46.0
23399,29.0
23400,43.0
23401,44.0
23402,48.0
23403,39.0
23404,87.0
23405,60.0
23406,29.0
23407,34.0
23408,45.0
23409,54.0
23410,47.0
23411,61.0
23412,71.0
23413,66.0
23414,37.0
23415,26.0
23416,42.0
23417,48.0
23418,60.0
23419,49.0
23420,83.0
23421,73.0
23422,46.0
23423,29.0
23424,43.0
23425,44.0
23426,66.0
23427,42.0
23428,87.0
23429,62.0
23430,32.0
23431,37.0
23432,41.0
23433,37.0
23434,67.0
23435,62.0
23436,96.0
23437,63.0
23438,26.0
23439,37.0
23440,28.0
23441,64.0
23442,44.0
23443,36.0
23444,70.0
23445,61.0
23446,30.0
23447,25.0
23448,28.0
23449,45.0
23450,71.0
23451,61.0
23452,71.0
23453,55.0
23454,29.0
23455,34.0
23456,45.0
23457,62.0
23458,47.0
23459,61.0
23460,70.0
23461,62.0
23462,27.0
23463,37.0
23464,41.0
23465,37.0
23466,67.0
23467,62.0
23468,70.0
23469,55.0
23470,29.0
23471,34.0
23472,45.0
23473,62.0
23474,49.0
23475,61.0
23476,71.0
23477,61.0
23478,29.0
23479,34.0
23480,45.0
23481,60.0
23482,60.0
23483,54.0
23484,72.0
23485,64.0
23486,33.0
23487,25.0
23488,40.0
23489,57.0
23490,49.0
23491,53.0
23492,73.0
23493,62.0
23494,32.0
23495,37.0
23496,31.0
23497,36.0
23498,67.0
23499,62.0
23500,70.0
23501,71.0
23502,42.0
23503,36.0
23504,38.0
23505,43.0
23506,61.0
23507,43.0
23508,95.0
23509,55.0
23510,29.0
23511,34.0
23512,45.0
23513,54.0
23514,45.0
23515,61.0
23516,70.0
23517,63.0
23518,31.0
23519,23.0
23520,28.0
23521,36.0
23522,43.0
23523,42.0
23524,70.0
23525,63.0
23526,36.0
23527,33.0
23528,36.0
23529,63.0
23530,53.0
23531,38.0
23532,96.0
23533,72.0
23534,42.0
23535,35.0
23536,31.0
23537,55.0
23538,57.0
23539,55.0
23540,92.0
23541,63.0
23542,29.0
23543,34.0
23544,41.0
23545,54.0
23546,45.0
23547,52.0
23548,70.0
23549,62.0
23550,32.0
23551,34.0
23552,41.0
23553,53.0
23554,49.0
23555,59.0
23556,72.0
23557,64.0
23558,29.0
23559,32.0
23560,39.0
23561,51.0
23562,49.0
23563,59.0
23564,76.0
23565,59.0
23566,38.0
23567,32.0
23568,37.0
23569,60.0
23570,55.0
23571,55.0
23572,68.0
23573,74.0
23574,37.0
23575,31.0
23576,37.0
23577,50.0
23578,48.0
23579,46.0
23580,91.0
23581,64.0
23582,29.0
23583,32.0
23584,39.0
23585,60.0
23586,47.0
23587,51.0
23588,71.0
23589,62.0
23590,41.0
23591,28.0
23592,38.0
23593,42.0
23594,65.0
23595,42.0
23596,83.0
23597,61.0
23598,43.0
23599,25.0
23600,43.0
23601,44.0
23602,68.0
23603,41.0
23604,87.0
23605,70.0
23606,29.0
23607,34.0
23608,40.0
23609,56.0
23610,59.0
23611,61.0
23612,73.0
23613,59.0
23614,29.0
23615,34.0
23616,39.0
23617,62.0
23618,56.0
23619,60.0
23620,73.0
23621,55.0
23622,26.0
23623,24.0
23624,28.0
23625,64.0
23626,44.0
23627,33.0
23628,70.0
23629,66.0
23630,37.0
23631,29.0
23632,43.0
23633,47.0
23634,62.0
23635,49.0
23636,87.0
23637,73.0
23638,40.0
23639,27.0
23640,43.0
23641,44.0
23642,70.0
23643,42.0
23644,87.0
23645,72.0
23646,42.0
23647,35.0
23648,30.0
23649,40.0
23650,55.0
23651,39.0
23652,85.0
23653,72.0
23654,42.0
23655,31.0
23656,35.0
23657,52.0
23658,57.0
23659,55.0
23660,72.0
23661,59.0
23662,29.0
23663,34.0
23664,45.0
23665,56.0
23666,56.0
23667,55.0
23668,75.0
23669,62.0
23670,34.0
23671,24.0
23672,41.0
23673,42.0
23674,65.0
23675,62.0
23676,96.0
23677,62.0
23678,32.0
23679,37.0
23680,31.0
23681,37.0
23682,67.0
23683,62.0
23684,70.0
23685,66.0
23686,34.0
23687,29.0
23688,40.0
23689,45.0
23690,64.0
23691,49.0
23692,82.0
23693,72.0
23694,42.0
23695,33.0
23696,37.0
23697,59.0
23698,55.0
23699,55.0
23700,79.0
23701,70.0
23702,34.0
23703,34.0
23704,41.0
23705,56.0
23706,60.0
23707,54.0
23708,77.0
23709,60.0
23710,36.0
23711,31.0
23712,33.0
23713,56.0
23714,55.0
23715,55.0
23716,75.0
23717,74.0
23718,42.0
23719,36.0
23720,37.0
23721,59.0
23722,55.0
23723,38.0
23724,91.0
23725,59.0
23726,29.0
23727,34.0
23728,30.0
23729,62.0
23730,56.0
23731,39.0
23732,77.0
23733,59.0
23734,29.0
23735,34.0
23736,45.0
23737,54.0
23738,60.0
23739,55.0
23740,77.0
23741,74.0
23742,44.0
23743,29.0
23744,43.0
23745,46.0
23746,66.0
23747,39.0
23748,88.0
23749,59.0
23750,29.0
23751,34.0
23752,45.0
23753,62.0
23754,69.0
23755,61.0
23756,77.0
23757,59.0
23758,29.0
23759,34.0
23760,34.0
23761,62.0
23762,56.0
23763,40.0
23764,68.0
23765,70.0
23766,34.0
23767,24.0
23768,31.0
23769,45.0
23770,67.0
23771,42.0
23772,81.0
23773,62.0
23774,32.0
23775,26.0
23776,31.0
23777,46.0
23778,63.0
23779,54.0
23780,81.0
23781,48.0
23782,46.0
23783,20.0
23784,37.0
23785,24.0
23786,51.0
23787,40.0
23788,68.0
23789,62.0
23790,32.0
23791,37.0
23792,31.0
23793,61.0
23794,53.0
23795,55.0
23796,73.0
23797,64.0
23798,31.0
23799,23.0
23800,40.0
23801,46.0
23802,70.0
23803,42.0
23804,87.0
23805,74.0
23806,38.0
23807,31.0
23808,37.0
23809,44.0
23810,55.0
23811,45.0
23812,91.0
23813,59.0
23814,42.0
23815,33.0
23816,42.0
23817,56.0
23818,56.0
23819,39.0
23820,76.0
23821,65.0
23822,37.0
23823,31.0
23824,37.0
23825,50.0
23826,53.0
23827,49.0
23828,81.0
23829,74.0
23830,44.0
23831,31.0
23832,37.0
23833,50.0
23834,54.0
23835,46.0
23836,91.0
23837,70.0
23838,30.0
23839,26.0
23840,42.0
23841,57.0
23842,49.0
23843,53.0
23844,73.0
23845,62.0
23846,31.0
23847,24.0
23848,41.0
23849,36.0
23850,67.0
23851,42.0
23852,70.0
23853,68.0
23854,41.0
23855,22.0
23856,34.0
23857,50.0
23858,53.0
23859,46.0
23860,93.0
23861,72.0
23862,33.0
23863,25.0
23864,34.0
23865,59.0
23866,62.0
23867,40.0
23868,88.0
23869,59.0
23870,29.0
23871,34.0
23872,45.0
23873,62.0
23874,69.0
23875,61.0
23876,77.0
23877,73.0
23878,34.0
23879,23.0
23880,32.0
23881,42.0
23882,63.0
23883,42.0
23884,81.0
23885,70.0
23886,42.0
23887,36.0
23888,41.0
23889,53.0
23890,60.0
23891,41.0
23892,72.0
23893,59.0
23894,42.0
23895,34.0
23896,40.0
23897,54.0
23898,49.0
23899,53.0
23900,77.0
23901,67.0
23902,30.0
23903,26.0
23904,40.0
23905,46.0
23906,71.0
23907,57.0
23908,87.0
23909,69.0
23910,40.0
23911,25.0
23912,42.0
23913,43.0
23914,66.0
23915,43.0
23916,92.0
23917,70.0
23918,36.0
23919,35.0
23920,41.0
23921,50.0
23922,55.0
23923,51.0
23924,75.0
23925,60.0
23926,42.0
23927,34.0
23928,42.0
23929,56.0
23930,60.0
23931,55.0
23932,73.0
23933,68.0
23934,44.0
23935,35.0
23936,37.0
23937,42.0
23938,54.0
23939,43.0
23940,79.0
23941,59.0
23942,29.0
23943,20.0
23944,37.0
23945,60.0
23946,55.0
23947,34.0
23948,68.0
23949,64.0
23950,29.0
23951,34.0
23952,42.0
