RowId,Location
21527,29.0
21528,40.0
21529,50.0
21530,55.0
21531,45.0
21532,80.0
21533,65.0
21534,36.0
21535,29.0
21536,41.0
21537,42.0
21538,49.0
21539,56.0
21540,75.0
21541,69.0
21542,38.0
21543,29.0
21544,38.0
21545,49.0
21546,55.0
21547,45.0
21548,88.0
21549,65.0
21550,35.0
21551,29.0
21552,40.0
21553,45.0
21554,55.0
21555,49.0
21556,85.0
21557,64.0
21558,37.0
21559,32.0
21560,40.0
21561,50.0
21562,57.0
21563,48.0
21564,78.0
21565,64.0
21566,39.0
21567,30.0
21568,40.0
21569,50.0
21570,55.0
21571,45.0
21572,78.0
21573,64.0
21574,39.0
21575,30.0
21576,38.0
21577,50.0
21578,58.0
21579,48.0
21580,78.0
21581,69.0
21582,37.0
21583,30.0
21584,34.0
21585,48.0
21586,50.0
21587,45.0
21588,88.0
21589,65.0
21590,38.0
21591,29.0
21592,42.0
21593,46.0
21594,45.0
21595,45.0
21596,82.0
21597,69.0
21598,37.0
21599,30.0
21600,38.0
21601,52.0
21602,57.0
21603,45.0
21604,78.0
21605,69.0
21606,38.0
21607,30.0
21608,40.0
21609,50.0
21610,52.0
21611,45.0
21612,80.0
21613,69.0
21614,38.0
21615,30.0
21616,40.0
21617,52.0
21618,55.0
21619,45.0
21620,79.0
21621,69.0
21622,39.0
21623,29.0
21624,42.0
21625,48.0
21626,51.0
21627,49.0
21628,78.0
21629,66.0
21630,38.0
21631,29.0
21632,38.0
21633,47.0
21634,53.0
21635,45.0
21636,85.0
21637,64.0
21638,38.0
21639,30.0
21640,36.0
21641,47.0
21642,55.0
21643,45.0
21644,75.0
21645,64.0
21646,38.0
21647,29.0
21648,38.0
21649,50.0
21650,58.0
21651,45.0
21652,89.0
21653,69.0
21654,36.0
21655,30.0
21656,41.0
21657,52.0
21658,56.0
21659,52.0
21660,82.0
21661,65.0
21662,38.0
21663,30.0
21664,38.0
21665,50.0
21666,58.0
21667,45.0
21668,81.0
21669,64.0
21670,37.0
21671,29.0
21672,38.0
21673,50.0
21674,55.0
21675,45.0
21676,84.0
21677,64.0
21678,35.0
21679,29.0
21680,33.0
21681,47.0
21682,51.0
21683,46.0
21684,78.0
21685,69.0
21686,38.0
21687,30.0
21688,38.0
21689,52.0
21690,45.0
21691,45.0
21692,78.0
21693,65.0
21694,38.0
21695,29.0
21696,38.0
21697,50.0
21698,49.0
21699,45.0
21700,89.0
21701,61.0
21702,38.0
21703,29.0
21704,39.0
21705,52.0
21706,57.0
21707,45.0
21708,78.0
21709,64.0
21710,37.0
21711,29.0
21712,33.0
21713,49.0
21714,52.0
21715,52.0
21716,75.0
21717,66.0
21718,37.0
21719,30.0
21720,42.0
21721,48.0
21722,58.0
21723,49.0
21724,79.0
21725,64.0
21726,38.0
21727,29.0
21728,39.0
21729,50.0
21730,58.0
21731,45.0
21732,81.0
21733,69.0
21734,38.0
21735,30.0
21736,37.0
21737,48.0
21738,51.0
21739,48.0
21740,77.0
21741,65.0
21742,37.0
21743,29.0
21744,38.0
21745,49.0
21746,57.0
21747,48.0
21748,77.0
21749,69.0
21750,37.0
21751,29.0
21752,38.0
21753,42.0
21754,58.0
21755,45.0
21756,81.0
21757,69.0
21758,38.0
21759,30.0
21760,37.0
21761,50.0
21762,51.0
21763,52.0
21764,81.0
21765,63.0
21766,38.0
21767,29.0
21768,38.0
21769,52.0
21770,55.0
21771,45.0
21772,88.0
21773,65.0
21774,39.0
21775,30.0
21776,40.0
21777,52.0
21778,51.0
21779,45.0
21780,78.0
21781,65.0
21782,38.0
21783,29.0
21784,40.0
21785,47.0
21786,57.0
21787,48.0
21788,81.0
21789,65.0
21790,36.0
21791,30.0
21792,38.0
21793,46.0
21794,57.0
21795,47.0
21796,89.0
21797,66.0
21798,37.0
21799,29.0
21800,36.0
21801,45.0
21802,45.0
21803,45.0
21804,79.0
21805,65.0
21806,36.0
21807,30.0
21808,40.0
21809,47.0
21810,57.0
21811,49.0
21812,75.0
21813,65.0
21814,35.0
21815,29.0
21816,41.0
21817,47.0
21818,53.0
21819,51.0
21820,75.0
21821,63.0
21822,38.0
21823,29.0
21824,40.0
21825,53.0
21826,57.0
21827,49.0
21828,85.0
21829,64.0
21830,38.0
21831,29.0
21832,39.0
21833,49.0
21834,54.0
21835,48.0
21836,79.0
21837,62.0
21838,38.0
21839,29.0
21840,40.0
21841,38.0
21842,55.0
21843,45.0
21844,77.0
21845,65.0
21846,36.0
21847,30.0
21848,41.0
21849,49.0
21850,57.0
21851,49.0
21852,82.0
21853,63.0
21854,38.0
21855,29.0
21856,40.0
21857,47.0
21858,55.0
21859,52.0
21860,82.0
21861,62.0
21862,37.0
21863,30.0
21864,40.0
21865,50.0
21866,45.0
21867,48.0
21868,82.0
21869,64.0
21870,37.0
21871,29.0
21872,37.0
21873,47.0
21874,61.0
21875,48.0
21876,85.0
21877,69.0
21878,37.0
21879,29.0
21880,40.0
21881,49.0
21882,66.0
21883,60.0
21884,87.0
21885,67.0
21886,38.0
21887,30.0
21888,40.0
21889,50.0
21890,55.0
21891,49.0
21892,84.0
21893,64.0
21894,37.0
21895,30.0
21896,40.0
21897,47.0
21898,55.0
21899,45.0
21900,79.0
21901,65.0
21902,39.0
21903,30.0
21904,40.0
21905,47.0
21906,51.0
21907,45.0
21908,78.0
21909,65.0
21910,36.0
21911,29.0
21912,38.0
21913,47.0
21914,58.0
21915,45.0
21916,82.0
21917,66.0
21918,34.0
21919,33.0
21920,38.0
21921,49.0
21922,62.0
21923,45.0
21924,77.0
21925,66.0
21926,38.0
21927,30.0
21928,41.0
21929,50.0
21930,55.0
21931,47.0
21932,82.0
21933,64.0
21934,38.0
21935,30.0
21936,38.0
21937,50.0
21938,51.0
21939,49.0
21940,81.0
21941,65.0
21942,40.0
21943,29.0
21944,40.0
21945,50.0
21946,57.0
21947,47.0
21948,81.0
21949,65.0
21950,38.0
21951,29.0
21952,40.0
21953,50.0
21954,57.0
21955,48.0
21956,87.0
21957,65.0
21958,38.0
21959,29.0
21960,38.0
21961,52.0
21962,58.0
21963,45.0
21964,88.0
21965,65.0
21966,36.0
21967,30.0
21968,40.0
21969,49.0
21970,55.0
21971,45.0
21972,80.0
21973,64.0
21974,35.0
21975,32.0
21976,40.0
21977,47.0
21978,55.0
21979,49.0
21980,74.0
21981,65.0
21982,38.0
21983,29.0
21984,38.0
21985,53.0
21986,53.0
21987,45.0
21988,82.0
21989,64.0
21990,38.0
21991,33.0
21992,41.0
21993,53.0
21994,57.0
21995,48.0
21996,81.0
21997,65.0
21998,40.0
21999,33.0
22000,37.0
22001,50.0
22002,52.0
22003,57.0
22004,79.0
22005,64.0
22006,36.0
22007,30.0
22008,40.0
22009,48.0
22010,57.0
22011,48.0
22012,84.0
22013,69.0
22014,38.0
22015,29.0
22016,40.0
22017,48.0
22018,51.0
22019,52.0
22020,79.0
22021,66.0
22022,35.0
22023,30.0
22024,32.0
22025,47.0
22026,64.0
22027,45.0
22028,88.0
22029,65.0
22030,38.0
22031,30.0
22032,36.0
22033,53.0
22034,57.0
22035,48.0
22036,78.0
22037,67.0
22038,38.0
22039,30.0
22040,39.0
22041,50.0
22042,58.0
22043,45.0
22044,81.0
22045,64.0
22046,38.0
22047,30.0
22048,40.0
22049,50.0
22050,55.0
22051,45.0
22052,79.0
22053,65.0
22054,40.0
22055,30.0
22056,41.0
22057,42.0
22058,55.0
22059,55.0
22060,75.0
22061,65.0
22062,40.0
22063,29.0
22064,38.0
22065,50.0
22066,59.0
22067,45.0
22068,78.0
22069,63.0
22070,37.0
22071,30.0
22072,36.0
22073,47.0
22074,58.0
22075,51.0
22076,76.0
22077,66.0
22078,38.0
22079,29.0
22080,35.0
22081,42.0
22082,49.0
22083,45.0
22084,88.0
22085,66.0
22086,39.0
22087,29.0
22088,35.0
22089,47.0
22090,56.0
22091,45.0
22092,88.0
22093,64.0
22094,38.0
22095,30.0
22096,36.0
22097,48.0
22098,57.0
22099,50.0
22100,79.0
22101,64.0
22102,38.0
22103,30.0
22104,41.0
22105,50.0
22106,45.0
22107,45.0
22108,78.0
22109,68.0
22110,38.0
22111,30.0
22112,41.0
22113,48.0
22114,55.0
22115,45.0
22116,89.0
22117,65.0
22118,37.0
22119,29.0
22120,38.0
22121,47.0
22122,66.0
22123,45.0
22124,87.0
22125,64.0
22126,35.0
22127,29.0
22128,40.0
22129,47.0
22130,51.0
22131,48.0
22132,81.0
22133,64.0
22134,39.0
22135,29.0
22136,38.0
22137,50.0
22138,55.0
22139,49.0
22140,88.0
22141,67.0
22142,39.0
22143,29.0
22144,35.0
22145,50.0
22146,53.0
22147,51.0
22148,87.0
22149,64.0
22150,37.0
22151,31.0
22152,38.0
22153,50.0
22154,55.0
22155,45.0
22156,82.0
22157,64.0
22158,38.0
22159,30.0
22160,40.0
22161,48.0
22162,51.0
22163,45.0
22164,82.0
22165,69.0
22166,35.0
22167,30.0
22168,38.0
22169,50.0
22170,58.0
22171,45.0
22172,81.0
22173,64.0
22174,38.0
22175,29.0
22176,40.0
22177,50.0
22178,55.0
22179,49.0
22180,81.0
22181,64.0
22182,31.0
22183,29.0
22184,40.0
22185,46.0
22186,55.0
22187,46.0
22188,77.0
22189,66.0
22190,38.0
22191,30.0
22192,35.0
22193,47.0
22194,57.0
22195,45.0
22196,81.0
22197,62.0
22198,36.0
22199,30.0
22200,40.0
22201,48.0
22202,55.0
22203,49.0
22204,78.0
22205,65.0
22206,34.0
22207,28.0
22208,31.0
22209,42.0
22210,49.0
22211,51.0
22212,76.0
22213,63.0
22214,38.0
22215,30.0
22216,38.0
22217,47.0
22218,57.0
22219,45.0
22220,81.0
22221,64.0
22222,35.0
22223,30.0
22224,39.0
22225,50.0
22226,59.0
22227,45.0
22228,75.0
22229,66.0
22230,38.0
22231,30.0
22232,38.0
22233,50.0
22234,57.0
22235,45.0
22236,78.0
22237,65.0
22238,40.0
22239,30.0
22240,40.0
22241,50.0
22242,51.0
22243,45.0
22244,80.0
22245,65.0
22246,39.0
22247,30.0
22248,38.0
22249,47.0
22250,57.0
22251,49.0
22252,89.0
22253,66.0
22254,36.0
22255,29.0
22256,32.0
22257,42.0
22258,57.0
22259,45.0
22260,89.0
22261,64.0
22262,38.0
22263,28.0
22264,38.0
22265,48.0
22266,51.0
22267,45.0
22268,81.0
22269,64.0
22270,38.0
22271,30.0
22272,38.0
22273,50.0
22274,53.0
22275,45.0
22276,81.0
22277,65.0
22278,40.0
22279,29.0
22280,38.0
22281,50.0
22282,55.0
22283,45.0
22284,81.0
22285,62.0
22286,37.0
22287,30.0
22288,33.0
22289,45.0
22290,57.0
22291,50.0
22292,85.0
22293,65.0
22294,39.0
22295,32.0
22296,38.0
22297,42.0
22298,53.0
22299,47.0
22300,89.0
22301,61.0
22302,36.0
22303,30.0
22304,39.0
22305,52.0
22306,57.0
22307,45.0
22308,80.0
22309,66.0
22310,35.0
22311,29.0
22312,38.0
22313,49.0
22314,60.0
22315,48.0
22316,82.0
22317,64.0
22318,37.0
22319,32.0
22320,36.0
22321,51.0
22322,56.0
22323,45.0
22324,78.0
22325,66.0
22326,38.0
22327,31.0
22328,38.0
22329,46.0
22330,56.0
22331,48.0
22332,88.0
22333,63.0
22334,38.0
22335,29.0
22336,40.0
22337,47.0
22338,57.0
22339,48.0
22340,82.0
22341,66.0
22342,39.0
22343,29.0
22344,41.0
22345,53.0
22346,55.0
22347,49.0
22348,77.0
22349,64.0
22350,40.0
22351,30.0
22352,38.0
22353,50.0
22354,57.0
22355,45.0
22356,79.0
22357,69.0
22358,40.0
22359,30.0
22360,37.0
22361,49.0
22362,55.0
22363,47.0
22364,84.0
22365,65.0
22366,39.0
22367,29.0
22368,38.0
22369,50.0
22370,55.0
22371,45.0
22372,88.0
22373,65.0
22374,40.0
22375,30.0
22376,35.0
22377,49.0
22378,58.0
22379,47.0
22380,90.0
22381,65.0
22382,43.0
22383,29.0
22384,32.0
22385,47.0
22386,48.0
22387,48.0
22388,82.0
22389,64.0
22390,38.0
22391,30.0
22392,40.0
22393,51.0
22394,51.0
22395,52.0
22396,81.0
22397,66.0
22398,36.0
22399,30.0
22400,40.0
22401,50.0
22402,55.0
22403,49.0
22404,81.0
22405,69.0
22406,39.0
22407,29.0
22408,40.0
22409,52.0
22410,55.0
22411,45.0
22412,78.0
22413,63.0
22414,37.0
22415,30.0
22416,37.0
22417,49.0
22418,51.0
22419,47.0
22420,81.0
22421,64.0
22422,37.0
22423,30.0
22424,41.0
22425,50.0
22426,54.0
22427,49.0
22428,84.0
22429,64.0
22430,38.0
22431,29.0
22432,40.0
22433,48.0
22434,57.0
22435,48.0
22436,78.0
22437,68.0
22438,38.0
22439,28.0
22440,38.0
22441,50.0
22442,58.0
22443,48.0
22444,87.0
22445,65.0
22446,38.0
22447,30.0
22448,39.0
22449,50.0
22450,55.0
22451,45.0
22452,85.0
22453,65.0
22454,38.0
22455,30.0
22456,38.0
22457,50.0
22458,55.0
22459,48.0
22460,87.0
22461,67.0
22462,38.0
22463,30.0
22464,33.0
22465,50.0
22466,58.0
22467,48.0
22468,88.0
22469,63.0
22470,38.0
22471,29.0
22472,40.0
22473,45.0
22474,51.0
22475,45.0
22476,81.0
22477,64.0
22478,38.0
22479,30.0
22480,35.0
22481,55.0
22482,53.0
22483,51.0
22484,76.0
22485,66.0
22486,40.0
22487,29.0
22488,36.0
22489,38.0
22490,55.0
22491,49.0
22492,85.0
22493,64.0
22494,39.0
22495,29.0
22496,35.0
22497,47.0
22498,61.0
22499,46.0
22500,89.0
22501,63.0
22502,38.0
22503,30.0
22504,38.0
22505,50.0
22506,54.0
22507,45.0
22508,78.0
22509,62.0
22510,36.0
22511,32.0
22512,33.0
22513,52.0
22514,55.0
22515,49.0
22516,77.0
22517,65.0
22518,35.0
22519,30.0
22520,40.0
22521,48.0
22522,51.0
22523,49.0
22524,87.0
22525,66.0
22526,42.0
22527,28.0
22528,34.0
22529,50.0
22530,57.0
22531,47.0
22532,75.0
22533,66.0
22534,40.0
22535,29.0
22536,33.0
22537,47.0
22538,56.0
22539,60.0
22540,87.0
22541,63.0
22542,40.0
22543,30.0
22544,38.0
22545,50.0
22546,58.0
22547,47.0
22548,81.0
22549,65.0
22550,38.0
22551,29.0
22552,40.0
22553,49.0
22554,51.0
22555,50.0
22556,82.0
22557,64.0
22558,38.0
22559,30.0
22560,40.0
22561,48.0
22562,57.0
22563,45.0
22564,82.0
22565,64.0
22566,38.0
22567,30.0
22568,40.0
22569,50.0
22570,45.0
22571,52.0
22572,82.0
22573,65.0
22574,40.0
22575,30.0
22576,40.0
22577,50.0
22578,63.0
22579,45.0
22580,78.0
22581,64.0
22582,38.0
22583,31.0
22584,38.0
22585,42.0
22586,55.0
22587,45.0
22588,93.0
22589,69.0
22590,37.0
22591,29.0
22592,40.0
22593,45.0
22594,56.0
22595,49.0
22596,78.0
22597,66.0
22598,37.0
22599,30.0
22600,38.0
22601,50.0
22602,58.0
22603,45.0
22604,81.0
22605,66.0
22606,40.0
22607,30.0
22608,32.0
22609,50.0
22610,60.0
22611,49.0
22612,80.0
22613,64.0
22614,35.0
22615,30.0
22616,40.0
22617,50.0
22618,51.0
22619,48.0
22620,77.0
22621,69.0
22622,38.0
22623,29.0
22624,38.0
22625,50.0
22626,55.0
22627,45.0
22628,81.0
22629,64.0
22630,35.0
22631,30.0
22632,39.0
22633,49.0
22634,51.0
22635,47.0
22636,85.0
22637,66.0
22638,38.0
22639,30.0
22640,39.0
22641,50.0
22642,51.0
22643,49.0
22644,78.0
22645,65.0
22646,36.0
22647,29.0
22648,35.0
22649,47.0
22650,63.0
22651,45.0
22652,89.0
22653,64.0
22654,38.0
22655,30.0
22656,35.0
22657,50.0
22658,58.0
22659,48.0
22660,81.0
22661,66.0
22662,36.0
22663,29.0
22664,41.0
22665,47.0
22666,44.0
22667,45.0
22668,88.0
22669,69.0
22670,38.0
22671,29.0
22672,42.0
22673,49.0
22674,52.0
22675,46.0
22676,88.0
22677,65.0
22678,35.0
22679,29.0
22680,38.0
22681,47.0
22682,58.0
22683,45.0
22684,89.0
22685,69.0
22686,38.0
22687,30.0
22688,40.0
22689,48.0
22690,61.0
22691,47.0
22692,75.0
22693,64.0
22694,38.0
22695,30.0
22696,40.0
22697,50.0
22698,55.0
22699,45.0
22700,79.0
22701,65.0
22702,36.0
22703,29.0
22704,31.0
22705,42.0
22706,55.0
22707,45.0
22708,88.0
22709,64.0
22710,38.0
22711,30.0
22712,38.0
22713,42.0
22714,58.0
22715,48.0
22716,81.0
22717,64.0
22718,38.0
22719,29.0
22720,41.0
22721,50.0
22722,55.0
22723,45.0
22724,81.0
22725,64.0
22726,38.0
22727,29.0
22728,39.0
22729,46.0
22730,58.0
22731,45.0
22732,78.0
22733,66.0
22734,42.0
22735,30.0
22736,33.0
22737,48.0
22738,55.0
22739,51.0
22740,79.0
22741,64.0
22742,37.0
22743,29.0
22744,36.0
22745,48.0
22746,55.0
22747,48.0
22748,74.0
22749,64.0
22750,34.0
22751,30.0
22752,38.0
22753,49.0
22754,58.0
22755,49.0
22756,87.0
22757,65.0
22758,43.0
22759,32.0
22760,32.0
22761,47.0
22762,49.0
22763,45.0
22764,88.0
22765,64.0
22766,38.0
22767,30.0
22768,41.0
22769,50.0
22770,57.0
22771,45.0
22772,78.0
22773,64.0
22774,40.0
22775,30.0
22776,38.0
22777,48.0
22778,64.0
22779,47.0
22780,82.0
22781,66.0
22782,35.0
22783,30.0
22784,40.0
22785,45.0
22786,62.0
22787,47.0
22788,87.0
22789,63.0
22790,37.0
22791,30.0
22792,40.0
22793,45.0
22794,45.0
22795,49.0
22796,81.0
22797,54.0
22798,40.0
22799,28.0
22800,39.0
22801,47.0
22802,53.0
22803,46.0
22804,89.0
22805,63.0
22806,39.0
22807,30.0
22808,35.0
22809,51.0
22810,58.0
22811,51.0
22812,96.0
22813,65.0
22814,40.0
22815,29.0
22816,38.0
22817,50.0
22818,51.0
22819,48.0
22820,81.0
22821,64.0
22822,38.0
22823,30.0
22824,41.0
22825,50.0
22826,55.0
22827,45.0
22828,79.0
22829,66.0
22830,37.0
22831,29.0
22832,35.0
22833,42.0
22834,58.0
22835,49.0
22836,75.0
22837,68.0
22838,36.0
22839,34.0
22840,34.0
22841,44.0
22842,54.0
22843,45.0
22844,87.0
22845,54.0
22846,40.0
22847,28.0
22848,39.0
22849,47.0
22850,53.0
22851,46.0
22852,89.0
22853,64.0
22854,38.0
22855,29.0
22856,38.0
22857,46.0
22858,59.0
22859,49.0
22860,87.0
22861,64.0
22862,38.0
22863,30.0
22864,39.0
22865,50.0
22866,55.0
22867,45.0
22868,88.0
22869,64.0
22870,40.0
22871,29.0
22872,38.0
22873,47.0
22874,57.0
22875,47.0
22876,84.0
22877,66.0
22878,36.0
22879,30.0
22880,34.0
22881,47.0
22882,58.0
22883,48.0
22884,85.0
22885,69.0
22886,38.0
22887,32.0
22888,38.0
22889,42.0
22890,53.0
22891,47.0
22892,79.0
22893,66.0
22894,39.0
22895,29.0
22896,38.0
22897,47.0
22898,58.0
22899,45.0
22900,81.0
22901,65.0
22902,35.0
22903,29.0
22904,40.0
22905,38.0
22906,54.0
22907,46.0
22908,77.0
22909,65.0
22910,37.0
22911,29.0
22912,38.0
22913,50.0
22914,57.0
22915,45.0
22916,81.0
22917,65.0
22918,38.0
22919,30.0
22920,39.0
22921,42.0
22922,58.0
22923,45.0
22924,75.0
22925,61.0
22926,38.0
22927,29.0
22928,38.0
22929,52.0
22930,59.0
22931,45.0
22932,88.0
22933,66.0
22934,39.0
22935,30.0
22936,40.0
22937,47.0
22938,55.0
22939,48.0
22940,72.0
22941,64.0
22942,39.0
22943,30.0
22944,39.0
22945,50.0
22946,57.0
22947,45.0
22948,78.0
22949,64.0
22950,37.0
22951,29.0
22952,38.0
22953,49.0
22954,57.0
22955,47.0
22956,81.0
22957,69.0
22958,35.0
22959,30.0
22960,34.0
22961,50.0
22962,58.0
22963,48.0
22964,87.0
22965,65.0
22966,39.0
22967,30.0
22968,38.0
22969,50.0
22970,59.0
22971,45.0
22972,89.0
22973,65.0
22974,38.0
22975,29.0
22976,38.0
22977,48.0
22978,54.0
22979,50.0
22980,89.0
22981,64.0
22982,38.0
22983,30.0
22984,40.0
22985,48.0
22986,51.0
22987,45.0
22988,78.0
22989,66.0
22990,39.0
22991,29.0
22992,38.0
22993,50.0
22994,55.0
22995,48.0
22996,78.0
22997,65.0
22998,37.0
22999,29.0
23000,40.0
23001,48.0
23002,55.0
23003,45.0
23004,79.0
23005,69.0
23006,37.0
23007,31.0
23008,40.0
23009,50.0
23010,55.0
23011,45.0
23012,78.0
23013,64.0
23014,39.0
23015,30.0
23016,40.0
23017,52.0
23018,51.0
23019,45.0
23020,78.0
23021,65.0
23022,38.0
23023,30.0
23024,38.0
23025,48.0
23026,55.0
23027,45.0
23028,79.0
23029,69.0
23030,38.0
23031,30.0
23032,40.0
23033,50.0
23034,55.0
23035,45.0
23036,78.0
23037,64.0
23038,37.0
23039,30.0
23040,40.0
23041,52.0
23042,57.0
23043,45.0
23044,79.0
23045,66.0
23046,40.0
23047,29.0
23048,38.0
23049,42.0
23050,53.0
23051,45.0
23052,88.0
23053,65.0
23054,39.0
23055,30.0
23056,38.0
23057,50.0
23058,55.0
23059,45.0
23060,89.0
23061,67.0
23062,39.0
23063,29.0
23064,35.0
23065,50.0
23066,59.0
23067,45.0
23068,88.0
23069,65.0
23070,38.0
23071,30.0
23072,40.0
23073,47.0
23074,45.0
23075,49.0
23076,87.0
23077,65.0
23078,38.0
23079,29.0
23080,38.0
23081,47.0
23082,45.0
23083,45.0
23084,88.0
23085,64.0
23086,38.0
23087,29.0
23088,40.0
23089,47.0
23090,51.0
23091,49.0
23092,81.0
23093,62.0
23094,40.0
23095,31.0
23096,32.0
23097,50.0
23098,52.0
23099,49.0
23100,76.0
23101,69.0
23102,38.0
23103,30.0
23104,41.0
23105,48.0
23106,51.0
23107,45.0
23108,78.0
23109,66.0
23110,37.0
23111,29.0
23112,38.0
23113,50.0
23114,57.0
23115,45.0
23116,89.0
23117,69.0
23118,40.0
23119,29.0
23120,37.0
23121,38.0
23122,58.0
23123,47.0
23124,72.0
23125,67.0
23126,39.0
23127,29.0
23128,37.0
23129,43.0
23130,54.0
23131,44.0
23132,76.0
23133,66.0
23134,38.0
23135,30.0
23136,38.0
23137,50.0
23138,45.0
23139,45.0
23140,79.0
23141,66.0
23142,36.0
23143,29.0
23144,38.0
23145,43.0
23146,57.0
23147,45.0
23148,89.0
23149,64.0
23150,37.0
23151,30.0
23152,38.0
23153,50.0
23154,55.0
23155,45.0
23156,87.0
23157,64.0
23158,38.0
23159,29.0
23160,38.0
23161,48.0
23162,55.0
23163,49.0
23164,80.0
23165,65.0
23166,36.0
23167,28.0
23168,33.0
23169,47.0
23170,51.0
23171,51.0
23172,76.0
23173,69.0
23174,38.0
23175,30.0
23176,35.0
23177,42.0
23178,58.0
23179,46.0
23180,75.0
23181,65.0
23182,40.0
23183,30.0
23184,40.0
23185,49.0
23186,51.0
23187,45.0
23188,85.0
23189,69.0
23190,36.0
23191,29.0
23192,35.0
23193,50.0
23194,58.0
23195,49.0
23196,75.0
23197,66.0
23198,37.0
23199,30.0
23200,39.0
23201,51.0
23202,53.0
23203,48.0
23204,80.0
23205,65.0
23206,36.0
23207,29.0
23208,38.0
23209,47.0
23210,58.0
23211,45.0
23212,88.0
23213,66.0
23214,38.0
23215,31.0
23216,35.0
23217,53.0
23218,60.0
23219,49.0
23220,80.0
23221,64.0
23222,38.0
23223,30.0
23224,34.0
23225,52.0
23226,58.0
23227,45.0
23228,81.0
23229,65.0
23230,39.0
23231,30.0
23232,37.0
23233,38.0
23234,55.0
23235,45.0
23236,74.0
23237,61.0
23238,38.0
23239,30.0
23240,37.0
23241,58.0
23242,58.0
23243,52.0
23244,80.0
23245,63.0
23246,34.0
23247,32.0
23248,39.0
23249,50.0
23250,62.0
23251,49.0
23252,78.0
23253,65.0
23254,39.0
23255,29.0
23256,40.0
23257,49.0
23258,55.0
23259,48.0
23260,87.0
23261,63.0
23262,38.0
23263,29.0
23264,40.0
23265,49.0
23266,55.0
23267,44.0
23268,81.0
23269,64.0
23270,37.0
23271,29.0
23272,40.0
23273,49.0
23274,55.0
23275,52.0
23276,85.0
23277,64.0
23278,38.0
23279,30.0
23280,38.0
23281,50.0
23282,58.0
23283,46.0
23284,89.0
23285,64.0
23286,40.0
23287,29.0
23288,36.0
23289,49.0
23290,61.0
23291,47.0
23292,78.0
23293,65.0
23294,36.0
23295,28.0
23296,35.0
23297,47.0
23298,58.0
23299,51.0
23300,75.0
23301,64.0
23302,36.0
23303,30.0
23304,36.0
23305,52.0
23306,55.0
23307,48.0
23308,87.0
23309,64.0
23310,38.0
23311,30.0
23312,39.0
23313,52.0
23314,51.0
23315,49.0
23316,80.0
23317,69.0
23318,39.0
23319,30.0
23320,35.0
23321,42.0
23322,58.0
23323,45.0
23324,75.0
23325,65.0
23326,38.0
23327,30.0
23328,37.0
23329,49.0
23330,46.0
23331,49.0
23332,76.0
23333,69.0
23334,39.0
23335,30.0
23336,37.0
23337,48.0
23338,55.0
23339,45.0
23340,87.0
23341,62.0
23342,37.0
23343,29.0
23344,37.0
23345,49.0
23346,52.0
23347,51.0
23348,75.0
23349,69.0
23350,38.0
23351,30.0
23352,40.0
23353,48.0
23354,51.0
23355,45.0
23356,79.0
23357,64.0
23358,38.0
23359,30.0
23360,38.0
23361,52.0
23362,59.0
23363,45.0
23364,87.0
23365,64.0
23366,39.0
23367,29.0
23368,35.0
23369,49.0
23370,55.0
23371,49.0
23372,87.0
23373,66.0
23374,38.0
23375,29.0
23376,38.0
23377,42.0
23378,58.0
23379,45.0
23380,88.0
23381,65.0
23382,31.0
23383,29.0
23384,38.0
23385,40.0
23386,57.0
23387,48.0
23388,77.0
23389,64.0
23390,40.0
23391,29.0
23392,40.0
23393,50.0
23394,55.0
23395,48.0
23396,82.0
23397,65.0
23398,37.0
23399,30.0
23400,38.0
23401,38.0
23402,56.0
23403,45.0
23404,80.0
23405,69.0
23406,39.0
23407,30.0
23408,36.0
23409,50.0
23410,58.0
23411,49.0
23412,80.0
23413,66.0
23414,38.0
23415,30.0
23416,40.0
23417,50.0
23418,51.0
23419,49.0
23420,78.0
23421,65.0
23422,38.0
23423,30.0
23424,37.0
23425,50.0
23426,55.0
23427,45.0
23428,90.0
23429,69.0
23430,38.0
23431,28.0
23432,38.0
23433,50.0
23434,60.0
23435,47.0
23436,81.0
23437,69.0
23438,37.0
23439,31.0
23440,33.0
23441,53.0
23442,55.0
23443,45.0
23444,89.0
23445,65.0
23446,34.0
23447,30.0
23448,46.0
23449,49.0
23450,56.0
23451,45.0
23452,84.0
23453,61.0
23454,38.0
23455,30.0
23456,41.0
23457,52.0
23458,55.0
23459,51.0
23460,78.0
23461,63.0
23462,35.0
23463,30.0
23464,37.0
23465,47.0
23466,60.0
23467,45.0
23468,83.0
23469,62.0
23470,39.0
23471,30.0
23472,42.0
23473,39.0
23474,57.0
23475,52.0
23476,87.0
23477,65.0
23478,40.0
23479,29.0
23480,37.0
23481,49.0
23482,58.0
23483,41.0
23484,88.0
23485,63.0
23486,35.0
23487,30.0
23488,35.0
23489,47.0
23490,60.0
23491,48.0
23492,75.0
23493,63.0
23494,38.0
23495,30.0
23496,37.0
23497,48.0
23498,58.0
23499,48.0
23500,75.0
23501,65.0
23502,39.0
23503,30.0
23504,38.0
23505,50.0
23506,57.0
23507,47.0
23508,78.0
23509,67.0
23510,39.0
23511,29.0
23512,38.0
23513,50.0
23514,55.0
23515,49.0
23516,82.0
23517,65.0
23518,38.0
23519,30.0
23520,40.0
23521,46.0
23522,55.0
23523,45.0
23524,89.0
23525,67.0
