RowId,Location
21301,66.0
21302,32.0
21303,33.0
21304,38.0
21305,55.0
21306,61.0
21307,47.0
21308,84.0
21309,63.0
21310,35.0
21311,30.0
21312,41.0
21313,48.0
21314,54.0
21315,56.0
21316,76.0
21317,63.0
21318,32.0
21319,30.0
21320,33.0
21321,42.0
21322,63.0
21323,44.0
21324,74.0
21325,66.0
21326,36.0
21327,32.0
21328,37.0
21329,46.0
21330,60.0
21331,47.0
21332,92.0
21333,64.0
21334,34.0
21335,29.0
21336,35.0
21337,49.0
21338,56.0
21339,45.0
21340,76.0
21341,63.0
21342,32.0
21343,28.0
21344,38.0
21345,55.0
21346,58.0
21347,49.0
21348,82.0
21349,66.0
21350,39.0
21351,30.0
21352,33.0
21353,46.0
21354,62.0
21355,47.0
21356,79.0
21357,64.0
21358,40.0
21359,29.0
21360,38.0
21361,44.0
21362,60.0
21363,46.0
21364,90.0
21365,69.0
21366,39.0
21367,31.0
21368,32.0
21369,46.0
21370,60.0
21371,44.0
21372,79.0
21373,71.0
21374,33.0
21375,31.0
21376,34.0
21377,55.0
21378,52.0
21379,40.0
21380,91.0
21381,64.0
21382,43.0
21383,34.0
21384,34.0
21385,56.0
21386,64.0
21387,46.0
21388,85.0
21389,70.0
21390,35.0
21391,28.0
21392,33.0
21393,47.0
21394,54.0
21395,49.0
21396,75.0
21397,65.0
21398,35.0
21399,29.0
21400,34.0
21401,55.0
21402,60.0
21403,51.0
21404,76.0
21405,68.0
21406,36.0
21407,30.0
21408,37.0
21409,44.0
21410,65.0
21411,46.0
21412,81.0
21413,67.0
21414,40.0
21415,29.0
21416,37.0
21417,43.0
21418,51.0
21419,45.0
21420,79.0
21421,70.0
21422,32.0
21423,30.0
21424,37.0
21425,49.0
21426,62.0
21427,49.0
21428,83.0
21429,63.0
21430,32.0
21431,30.0
21432,35.0
21433,55.0
21434,58.0
21435,43.0
21436,80.0
21437,67.0
21438,38.0
21439,27.0
21440,36.0
21441,50.0
21442,52.0
21443,51.0
21444,81.0
21445,67.0
21446,40.0
21447,29.0
21448,38.0
21449,47.0
21450,55.0
21451,47.0
21452,82.0
21453,66.0
21454,39.0
21455,29.0
21456,37.0
21457,47.0
21458,58.0
21459,48.0
21460,80.0
21461,65.0
21462,39.0
21463,30.0
21464,39.0
21465,49.0
21466,56.0
21467,52.0
21468,79.0
21469,66.0
21470,32.0
21471,26.0
21472,35.0
21473,55.0
21474,62.0
21475,53.0
21476,87.0
21477,62.0
21478,37.0
21479,26.0
21480,36.0
21481,49.0
21482,55.0
21483,45.0
21484,83.0
21485,66.0
21486,39.0
21487,30.0
21488,33.0
21489,48.0
21490,57.0
21491,49.0
21492,83.0
21493,67.0
21494,40.0
21495,29.0
21496,37.0
21497,48.0
21498,56.0
21499,48.0
21500,80.0
21501,70.0
21502,32.0
21503,33.0
21504,36.0
21505,51.0
21506,53.0
21507,43.0
21508,79.0
21509,68.0
21510,40.0
21511,28.0
21512,39.0
21513,55.0
21514,63.0
21515,52.0
21516,81.0
21517,68.0
21518,42.0
21519,29.0
21520,39.0
21521,55.0
21522,63.0
21523,49.0
21524,79.0
21525,66.0
21526,39.0
21527,30.0
21528,37.0
21529,55.0
21530,64.0
21531,49.0
21532,85.0
21533,65.0
21534,39.0
21535,31.0
21536,39.0
21537,48.0
21538,54.0
21539,52.0
21540,79.0
21541,66.0
21542,32.0
21543,33.0
21544,37.0
21545,55.0
21546,59.0
21547,43.0
21548,77.0
21549,70.0
21550,39.0
21551,33.0
21552,34.0
21553,55.0
21554,63.0
21555,45.0
21556,84.0
21557,66.0
21558,40.0
21559,28.0
21560,40.0
21561,45.0
21562,61.0
21563,47.0
21564,83.0
21565,71.0
21566,40.0
21567,30.0
21568,39.0
21569,54.0
21570,59.0
21571,47.0
21572,79.0
21573,67.0
21574,39.0
21575,30.0
21576,37.0
21577,46.0
21578,61.0
21579,47.0
21580,77.0
21581,66.0
21582,40.0
21583,30.0
21584,38.0
21585,47.0
21586,56.0
21587,45.0
21588,84.0
21589,66.0
21590,42.0
21591,32.0
21592,38.0
21593,55.0
21594,63.0
21595,44.0
21596,78.0
21597,63.0
21598,36.0
21599,31.0
21600,37.0
21601,55.0
21602,64.0
21603,49.0
21604,76.0
21605,66.0
21606,39.0
21607,27.0
21608,41.0
21609,45.0
21610,61.0
21611,52.0
21612,82.0
21613,65.0
21614,36.0
21615,28.0
21616,34.0
21617,55.0
21618,58.0
21619,45.0
21620,78.0
21621,71.0
21622,37.0
21623,33.0
21624,33.0
21625,55.0
21626,54.0
21627,45.0
21628,84.0
21629,66.0
21630,35.0
21631,30.0
21632,37.0
21633,54.0
21634,53.0
21635,48.0
21636,75.0
21637,71.0
21638,32.0
21639,28.0
21640,34.0
21641,45.0
21642,54.0
21643,44.0
21644,85.0
21645,62.0
21646,32.0
21647,31.0
21648,35.0
21649,55.0
21650,58.0
21651,43.0
21652,83.0
21653,65.0
21654,37.0
21655,30.0
21656,34.0
21657,48.0
21658,59.0
21659,45.0
21660,77.0
21661,68.0
21662,36.0
21663,30.0
21664,38.0
21665,50.0
21666,59.0
21667,49.0
21668,79.0
21669,64.0
21670,32.0
21671,30.0
21672,34.0
21673,55.0
21674,61.0
21675,43.0
21676,85.0
21677,65.0
21678,38.0
21679,33.0
21680,42.0
21681,55.0
21682,64.0
21683,50.0
21684,83.0
21685,63.0
21686,39.0
21687,33.0
21688,38.0
21689,55.0
21690,59.0
21691,51.0
21692,82.0
21693,66.0
21694,32.0
21695,30.0
21696,35.0
21697,55.0
21698,61.0
21699,49.0
21700,82.0
21701,69.0
21702,39.0
21703,32.0
21704,37.0
21705,46.0
21706,63.0
21707,44.0
21708,85.0
21709,64.0
21710,40.0
21711,32.0
21712,38.0
21713,52.0
21714,59.0
21715,55.0
21716,81.0
21717,65.0
21718,37.0
21719,33.0
21720,40.0
21721,51.0
21722,59.0
21723,47.0
21724,80.0
21725,64.0
21726,32.0
21727,30.0
21728,41.0
21729,55.0
21730,57.0
21731,52.0
21732,81.0
21733,61.0
21734,32.0
21735,29.0
21736,38.0
21737,55.0
21738,64.0
21739,46.0
21740,82.0
21741,67.0
21742,40.0
21743,28.0
21744,41.0
21745,45.0
21746,61.0
21747,45.0
21748,82.0
21749,65.0
21750,36.0
21751,30.0
21752,40.0
21753,53.0
21754,63.0
21755,52.0
21756,78.0
21757,65.0
21758,32.0
21759,29.0
21760,35.0
21761,47.0
21762,61.0
21763,47.0
21764,82.0
21765,67.0
21766,32.0
21767,29.0
21768,35.0
21769,55.0
21770,63.0
21771,46.0
21772,83.0
21773,66.0
21774,34.0
21775,31.0
21776,39.0
21777,55.0
21778,55.0
21779,52.0
21780,83.0
21781,65.0
21782,32.0
21783,28.0
21784,38.0
21785,50.0
21786,51.0
21787,43.0
21788,79.0
21789,70.0
21790,33.0
21791,33.0
21792,37.0
21793,49.0
21794,64.0
21795,44.0
21796,83.0
21797,66.0
21798,35.0
21799,26.0
21800,35.0
21801,47.0
21802,55.0
21803,48.0
21804,77.0
21805,67.0
21806,40.0
21807,30.0
21808,38.0
21809,55.0
21810,57.0
21811,46.0
21812,91.0
21813,63.0
21814,31.0
21815,32.0
21816,34.0
21817,49.0
21818,61.0
21819,44.0
21820,78.0
21821,66.0
21822,39.0
21823,27.0
21824,35.0
21825,46.0
21826,60.0
21827,44.0
21828,90.0
21829,66.0
21830,32.0
21831,31.0
21832,34.0
21833,47.0
21834,64.0
21835,48.0
21836,88.0
21837,63.0
21838,32.0
21839,30.0
21840,37.0
21841,48.0
21842,63.0
21843,47.0
21844,83.0
21845,69.0
21846,38.0
21847,27.0
21848,41.0
21849,50.0
21850,54.0
21851,54.0
21852,83.0
21853,70.0
21854,40.0
21855,31.0
21856,41.0
21857,55.0
21858,54.0
21859,48.0
21860,85.0
21861,69.0
21862,38.0
21863,29.0
21864,39.0
21865,48.0
21866,55.0
21867,48.0
21868,89.0
21869,66.0
21870,32.0
21871,30.0
21872,39.0
21873,55.0
21874,52.0
21875,47.0
21876,77.0
21877,66.0
21878,40.0
21879,29.0
21880,38.0
21881,48.0
21882,60.0
21883,44.0
21884,83.0
21885,67.0
21886,39.0
21887,31.0
21888,41.0
21889,47.0
21890,63.0
21891,46.0
21892,88.0
21893,65.0
21894,32.0
21895,29.0
21896,38.0
21897,55.0
21898,53.0
21899,51.0
21900,81.0
21901,63.0
21902,32.0
21903,30.0
21904,31.0
21905,55.0
21906,56.0
21907,54.0
21908,83.0
21909,67.0
21910,39.0
21911,31.0
21912,33.0
21913,48.0
21914,57.0
21915,51.0
21916,79.0
21917,67.0
21918,38.0
21919,31.0
21920,35.0
21921,44.0
21922,51.0
21923,40.0
21924,91.0
21925,68.0
21926,39.0
21927,33.0
21928,40.0
21929,55.0
21930,64.0
21931,41.0
21932,76.0
21933,67.0
21934,39.0
21935,30.0
21936,35.0
21937,55.0
21938,58.0
21939,48.0
21940,79.0
21941,67.0
21942,32.0
21943,32.0
21944,40.0
21945,47.0
21946,55.0
21947,56.0
21948,79.0
21949,66.0
21950,39.0
21951,31.0
21952,35.0
21953,48.0
21954,63.0
21955,45.0
21956,83.0
21957,64.0
21958,36.0
21959,32.0
21960,35.0
21961,55.0
21962,59.0
21963,48.0
21964,82.0
21965,68.0
21966,37.0
21967,30.0
21968,35.0
21969,55.0
21970,56.0
21971,47.0
21972,84.0
21973,66.0
21974,39.0
21975,30.0
21976,39.0
21977,47.0
21978,55.0
21979,48.0
21980,79.0
21981,61.0
21982,32.0
21983,33.0
21984,36.0
21985,49.0
21986,58.0
21987,49.0
21988,75.0
21989,64.0
21990,32.0
21991,30.0
21992,37.0
21993,44.0
21994,61.0
21995,44.0
21996,81.0
21997,64.0
21998,32.0
21999,32.0
22000,34.0
22001,45.0
22002,56.0
22003,50.0
22004,88.0
22005,66.0
22006,32.0
22007,30.0
22008,40.0
22009,55.0
22010,63.0
22011,43.0
22012,83.0
22013,67.0
22014,40.0
22015,33.0
22016,38.0
22017,52.0
22018,59.0
22019,47.0
22020,89.0
22021,63.0
22022,39.0
22023,30.0
22024,35.0
22025,52.0
22026,59.0
22027,46.0
22028,80.0
22029,63.0
22030,38.0
22031,30.0
22032,41.0
22033,53.0
22034,53.0
22035,52.0
22036,77.0
22037,66.0
22038,32.0
22039,32.0
22040,35.0
22041,50.0
22042,58.0
22043,49.0
22044,83.0
22045,65.0
22046,32.0
22047,30.0
22048,37.0
22049,55.0
22050,63.0
22051,47.0
22052,83.0
22053,68.0
22054,36.0
22055,26.0
22056,36.0
22057,55.0
22058,57.0
22059,50.0
22060,83.0
22061,66.0
22062,35.0
22063,27.0
22064,41.0
22065,46.0
22066,63.0
22067,48.0
22068,79.0
22069,68.0
22070,36.0
22071,32.0
22072,43.0
22073,55.0
22074,57.0
22075,49.0
22076,81.0
22077,66.0
22078,39.0
22079,31.0
22080,40.0
22081,49.0
22082,60.0
22083,53.0
22084,79.0
22085,66.0
22086,38.0
22087,32.0
22088,39.0
22089,55.0
22090,64.0
22091,52.0
22092,76.0
22093,70.0
22094,32.0
22095,29.0
22096,37.0
22097,55.0
22098,55.0
22099,49.0
22100,77.0
22101,68.0
22102,35.0
22103,31.0
22104,40.0
22105,45.0
22106,61.0
22107,48.0
22108,79.0
22109,65.0
22110,32.0
22111,30.0
22112,43.0
22113,55.0
22114,63.0
22115,47.0
22116,78.0
22117,67.0
22118,32.0
22119,33.0
22120,35.0
22121,47.0
22122,58.0
22123,49.0
22124,83.0
22125,70.0
22126,40.0
22127,28.0
22128,35.0
22129,55.0
22130,59.0
22131,49.0
22132,83.0
22133,67.0
22134,33.0
22135,31.0
22136,40.0
22137,55.0
22138,63.0
22139,51.0
22140,76.0
22141,64.0
22142,39.0
22143,30.0
22144,35.0
22145,43.0
22146,58.0
22147,48.0
22148,78.0
22149,63.0
22150,34.0
22151,33.0
22152,38.0
22153,52.0
22154,59.0
22155,49.0
22156,91.0
22157,67.0
22158,32.0
22159,30.0
22160,35.0
22161,55.0
22162,56.0
22163,47.0
22164,83.0
22165,67.0
22166,32.0
22167,33.0
22168,35.0
22169,50.0
22170,58.0
22171,50.0
22172,78.0
22173,69.0
22174,32.0
22175,30.0
22176,36.0
22177,55.0
22178,60.0
22179,45.0
22180,77.0
22181,66.0
22182,38.0
22183,32.0
22184,40.0
22185,46.0
22186,52.0
22187,50.0
22188,83.0
22189,68.0
22190,32.0
22191,32.0
22192,39.0
22193,46.0
22194,58.0
22195,46.0
22196,79.0
22197,70.0
22198,36.0
22199,30.0
22200,35.0
22201,49.0
22202,61.0
22203,47.0
22204,86.0
22205,65.0
22206,32.0
22207,27.0
22208,34.0
22209,55.0
22210,54.0
22211,47.0
22212,80.0
22213,68.0
22214,37.0
22215,27.0
22216,38.0
22217,49.0
22218,61.0
22219,49.0
22220,86.0
22221,68.0
22222,32.0
22223,30.0
22224,36.0
22225,53.0
22226,62.0
22227,45.0
22228,86.0
22229,66.0
22230,32.0
22231,33.0
22232,34.0
22233,55.0
22234,58.0
22235,52.0
22236,83.0
22237,70.0
22238,37.0
22239,25.0
22240,38.0
22241,55.0
22242,61.0
22243,49.0
22244,83.0
22245,65.0
22246,32.0
22247,29.0
22248,36.0
22249,48.0
22250,57.0
22251,49.0
22252,83.0
22253,67.0
22254,32.0
22255,33.0
22256,38.0
22257,55.0
22258,63.0
22259,55.0
22260,83.0
22261,68.0
22262,32.0
22263,33.0
22264,38.0
22265,55.0
22266,53.0
22267,52.0
22268,83.0
22269,66.0
22270,34.0
22271,30.0
22272,37.0
22273,50.0
22274,56.0
22275,44.0
22276,77.0
22277,63.0
22278,34.0
22279,30.0
22280,41.0
22281,49.0
22282,58.0
22283,53.0
22284,75.0
22285,66.0
22286,32.0
22287,33.0
22288,37.0
22289,55.0
22290,52.0
22291,50.0
22292,73.0
22293,65.0
22294,33.0
22295,32.0
22296,41.0
22297,46.0
22298,58.0
22299,49.0
22300,80.0
22301,68.0
22302,40.0
22303,27.0
22304,34.0
22305,56.0
22306,62.0
22307,44.0
22308,87.0
22309,63.0
22310,41.0
22311,26.0
22312,41.0
22313,52.0
22314,55.0
22315,44.0
22316,86.0
22317,65.0
22318,37.0
22319,29.0
22320,37.0
22321,48.0
22322,56.0
22323,48.0
22324,83.0
22325,69.0
22326,39.0
22327,29.0
22328,41.0
22329,51.0
22330,60.0
22331,51.0
22332,80.0
22333,65.0
22334,32.0
22335,33.0
22336,38.0
22337,55.0
22338,52.0
22339,44.0
22340,82.0
22341,64.0
22342,32.0
22343,29.0
22344,40.0
22345,51.0
22346,57.0
22347,55.0
22348,77.0
22349,65.0
22350,36.0
22351,31.0
22352,35.0
22353,46.0
22354,58.0
22355,43.0
22356,83.0
22357,63.0
22358,34.0
22359,30.0
22360,40.0
22361,55.0
22362,59.0
22363,51.0
22364,76.0
22365,66.0
22366,32.0
22367,30.0
22368,40.0
22369,48.0
22370,59.0
22371,48.0
22372,76.0
22373,68.0
22374,39.0
22375,27.0
22376,36.0
22377,52.0
22378,51.0
22379,55.0
22380,74.0
22381,71.0
22382,40.0
22383,32.0
22384,39.0
22385,43.0
22386,51.0
22387,49.0
22388,77.0
22389,65.0
22390,32.0
22391,28.0
22392,36.0
22393,46.0
22394,59.0
22395,47.0
22396,85.0
22397,69.0
22398,33.0
22399,27.0
22400,39.0
22401,48.0
22402,54.0
22403,52.0
22404,76.0
22405,64.0
22406,32.0
22407,30.0
22408,41.0
22409,53.0
22410,58.0
22411,53.0
22412,76.0
22413,63.0
22414,32.0
22415,30.0
22416,39.0
22417,47.0
22418,58.0
22419,56.0
22420,83.0
22421,71.0
22422,32.0
22423,28.0
22424,41.0
22425,55.0
22426,63.0
22427,52.0
22428,84.0
22429,65.0
22430,39.0
22431,33.0
22432,37.0
22433,55.0
22434,58.0
22435,47.0
22436,83.0
22437,65.0
22438,35.0
22439,31.0
22440,39.0
22441,46.0
22442,45.0
22443,45.0
22444,76.0
22445,66.0
22446,37.0
22447,30.0
22448,37.0
22449,48.0
22450,61.0
22451,47.0
22452,80.0
22453,66.0
22454,32.0
22455,31.0
22456,36.0
22457,53.0
22458,63.0
22459,47.0
22460,88.0
22461,63.0
22462,32.0
22463,30.0
22464,41.0
22465,46.0
22466,57.0
22467,39.0
22468,76.0
22469,69.0
22470,32.0
22471,30.0
22472,36.0
22473,48.0
22474,63.0
22475,48.0
22476,85.0
22477,62.0
22478,36.0
22479,30.0
22480,41.0
22481,52.0
22482,56.0
22483,51.0
22484,83.0
22485,64.0
22486,32.0
22487,34.0
22488,42.0
22489,55.0
22490,58.0
22491,52.0
22492,77.0
22493,62.0
22494,32.0
22495,30.0
22496,35.0
22497,55.0
22498,51.0
22499,51.0
22500,79.0
22501,69.0
22502,33.0
22503,31.0
22504,31.0
22505,55.0
22506,59.0
22507,52.0
22508,78.0
22509,71.0
22510,32.0
22511,33.0
22512,42.0
22513,42.0
22514,56.0
22515,45.0
22516,87.0
22517,65.0
22518,38.0
22519,30.0
22520,37.0
22521,55.0
22522,64.0
22523,46.0
22524,81.0
22525,66.0
22526,32.0
22527,26.0
22528,38.0
22529,45.0
22530,59.0
22531,47.0
22532,82.0
22533,65.0
22534,39.0
22535,29.0
22536,39.0
22537,46.0
22538,61.0
22539,46.0
22540,83.0
22541,69.0
22542,34.0
22543,31.0
22544,40.0
22545,55.0
22546,58.0
22547,51.0
22548,77.0
22549,63.0
22550,32.0
22551,28.0
22552,35.0
22553,48.0
22554,53.0
22555,49.0
22556,83.0
22557,66.0
22558,32.0
22559,30.0
22560,35.0
22561,55.0
22562,58.0
22563,45.0
22564,76.0
22565,65.0
22566,32.0
22567,28.0
22568,37.0
22569,45.0
22570,62.0
22571,49.0
22572,89.0
22573,63.0
22574,32.0
22575,30.0
22576,39.0
22577,55.0
22578,59.0
22579,49.0
22580,75.0
22581,65.0
22582,38.0
22583,28.0
22584,38.0
22585,47.0
22586,58.0
22587,47.0
22588,80.0
22589,64.0
22590,32.0
22591,29.0
22592,39.0
22593,53.0
22594,58.0
22595,52.0
22596,75.0
22597,66.0
22598,37.0
22599,30.0
22600,35.0
22601,47.0
22602,55.0
22603,47.0
22604,82.0
22605,64.0
22606,32.0
22607,29.0
22608,39.0
22609,55.0
22610,55.0
22611,46.0
22612,77.0
22613,67.0
22614,38.0
22615,31.0
22616,38.0
22617,55.0
22618,63.0
22619,43.0
22620,83.0
22621,66.0
22622,38.0
22623,29.0
22624,38.0
22625,55.0
22626,58.0
22627,48.0
22628,87.0
22629,65.0
22630,39.0
22631,29.0
22632,39.0
22633,48.0
22634,58.0
22635,47.0
22636,86.0
22637,70.0
22638,34.0
22639,28.0
22640,37.0
22641,55.0
22642,52.0
22643,47.0
22644,75.0
22645,65.0
22646,38.0
22647,27.0
22648,39.0
22649,45.0
22650,67.0
22651,53.0
22652,87.0
22653,68.0
22654,36.0
22655,33.0
22656,39.0
22657,55.0
22658,60.0
22659,53.0
22660,83.0
22661,69.0
22662,37.0
22663,28.0
22664,33.0
22665,50.0
22666,66.0
22667,48.0
22668,85.0
22669,65.0
22670,32.0
22671,29.0
22672,38.0
22673,48.0
22674,59.0
22675,49.0
22676,81.0
22677,70.0
22678,38.0
22679,29.0
22680,41.0
22681,49.0
22682,58.0
22683,52.0
22684,79.0
22685,67.0
22686,39.0
22687,30.0
22688,40.0
22689,49.0
22690,58.0
22691,54.0
22692,82.0
22693,68.0
22694,35.0
22695,32.0
22696,33.0
22697,55.0
22698,53.0
22699,43.0
22700,83.0
22701,64.0
22702,38.0
22703,28.0
22704,39.0
22705,47.0
22706,60.0
22707,52.0
22708,79.0
22709,66.0
22710,36.0
22711,33.0
22712,37.0
22713,55.0
22714,61.0
22715,49.0
22716,88.0
22717,65.0
22718,32.0
22719,31.0
22720,37.0
22721,51.0
22722,57.0
22723,46.0
22724,81.0
22725,65.0
22726,34.0
22727,31.0
22728,40.0
22729,48.0
22730,53.0
22731,48.0
22732,71.0
22733,69.0
22734,33.0
22735,32.0
22736,40.0
22737,55.0
22738,66.0
22739,54.0
22740,88.0
22741,67.0
22742,32.0
22743,30.0
22744,40.0
22745,55.0
22746,60.0
22747,45.0
22748,85.0
22749,65.0
22750,34.0
22751,33.0
22752,40.0
22753,52.0
22754,54.0
22755,53.0
22756,81.0
22757,65.0
22758,37.0
22759,33.0
22760,39.0
22761,43.0
22762,55.0
22763,44.0
22764,83.0
22765,67.0
22766,32.0
22767,30.0
22768,38.0
22769,55.0
22770,59.0
22771,55.0
22772,77.0
22773,70.0
22774,36.0
22775,29.0
22776,34.0
22777,55.0
22778,52.0
22779,51.0
22780,82.0
22781,66.0
22782,35.0
22783,32.0
22784,39.0
22785,55.0
22786,57.0
22787,46.0
22788,77.0
22789,66.0
22790,32.0
22791,27.0
22792,41.0
22793,47.0
22794,51.0
22795,44.0
22796,81.0
22797,64.0
22798,36.0
22799,29.0
22800,38.0
22801,50.0
22802,61.0
22803,52.0
22804,87.0
22805,65.0
22806,36.0
22807,30.0
22808,41.0
22809,53.0
22810,64.0
22811,52.0
22812,74.0
22813,68.0
22814,32.0
22815,32.0
22816,38.0
22817,48.0
22818,58.0
22819,49.0
22820,83.0
22821,68.0
22822,32.0
22823,26.0
22824,37.0
22825,55.0
22826,64.0
22827,49.0
22828,79.0
22829,65.0
22830,39.0
22831,30.0
22832,35.0
22833,58.0
22834,59.0
22835,55.0
22836,87.0
22837,66.0
22838,37.0
22839,31.0
22840,41.0
22841,44.0
22842,57.0
22843,46.0
22844,77.0
22845,64.0
22846,36.0
22847,29.0
22848,38.0
22849,50.0
22850,61.0
22851,52.0
22852,87.0
22853,67.0
22854,34.0
22855,32.0
22856,37.0
22857,55.0
22858,63.0
22859,45.0
22860,84.0
22861,65.0
22862,37.0
22863,30.0
22864,37.0
22865,55.0
22866,61.0
22867,51.0
22868,83.0
22869,63.0
22870,39.0
22871,30.0
22872,37.0
22873,52.0
22874,60.0
22875,45.0
22876,83.0
22877,63.0
22878,38.0
22879,31.0
22880,36.0
22881,50.0
22882,58.0
22883,51.0
22884,80.0
22885,65.0
22886,32.0
22887,35.0
22888,38.0
22889,55.0
22890,63.0
22891,45.0
22892,77.0
22893,68.0
22894,32.0
22895,31.0
22896,36.0
22897,55.0
22898,54.0
22899,51.0
22900,87.0
22901,69.0
22902,38.0
22903,29.0
22904,40.0
22905,55.0
22906,59.0
22907,51.0
22908,86.0
22909,69.0
22910,32.0
22911,29.0
22912,37.0
22913,47.0
22914,59.0
22915,52.0
22916,79.0
22917,64.0
22918,39.0
22919,33.0
22920,35.0
22921,56.0
22922,61.0
22923,47.0
22924,85.0
22925,66.0
22926,38.0
22927,27.0
22928,42.0
22929,55.0
22930,58.0
22931,52.0
22932,83.0
22933,66.0
22934,40.0
22935,33.0
22936,37.0
22937,42.0
22938,55.0
22939,47.0
22940,85.0
22941,68.0
22942,32.0
22943,29.0
22944,41.0
22945,50.0
22946,63.0
22947,52.0
22948,79.0
22949,68.0
22950,34.0
22951,27.0
22952,39.0
22953,55.0
22954,60.0
22955,52.0
22956,83.0
22957,66.0
22958,39.0
22959,33.0
22960,38.0
22961,55.0
22962,58.0
22963,44.0
22964,83.0
22965,67.0
22966,38.0
22967,33.0
22968,33.0
22969,48.0
22970,60.0
22971,48.0
22972,80.0
22973,70.0
22974,39.0
22975,31.0
22976,38.0
22977,55.0
22978,54.0
22979,44.0
22980,80.0
22981,64.0
22982,32.0
22983,30.0
22984,34.0
22985,55.0
22986,63.0
22987,47.0
22988,75.0
22989,70.0
22990,32.0
22991,30.0
22992,33.0
22993,55.0
22994,60.0
22995,43.0
22996,83.0
22997,65.0
22998,36.0
22999,30.0
23000,37.0
23001,55.0
23002,59.0
23003,54.0
23004,77.0
23005,66.0
23006,36.0
23007,33.0
23008,33.0
23009,48.0
23010,56.0
23011,50.0
23012,85.0
23013,63.0
23014,36.0
23015,30.0
23016,35.0
23017,48.0
23018,59.0
23019,52.0
23020,83.0
23021,66.0
23022,36.0
23023,28.0
23024,37.0
23025,47.0
23026,57.0
23027,48.0
23028,78.0
23029,65.0
23030,38.0
23031,27.0
23032,35.0
23033,55.0
23034,61.0
23035,45.0
23036,83.0
23037,65.0
23038,34.0
23039,30.0
23040,39.0
23041,55.0
23042,56.0
23043,47.0
23044,77.0
23045,64.0
23046,33.0
23047,29.0
23048,38.0
23049,54.0
23050,65.0
23051,49.0
23052,84.0
23053,65.0
23054,35.0
23055,31.0
23056,39.0
23057,49.0
23058,63.0
23059,51.0
23060,75.0
23061,68.0
23062,33.0
23063,27.0
23064,34.0
23065,55.0
23066,58.0
23067,48.0
23068,83.0
23069,67.0
23070,39.0
23071,28.0
23072,37.0
23073,47.0
23074,55.0
23075,48.0
23076,79.0
23077,68.0
23078,34.0
23079,31.0
23080,35.0
23081,48.0
23082,57.0
23083,51.0
23084,78.0
23085,70.0
23086,32.0
23087,30.0
23088,36.0
23089,55.0
23090,61.0
23091,45.0
23092,83.0
23093,64.0
23094,35.0
23095,27.0
23096,39.0
23097,55.0
23098,62.0
23099,50.0
23100,78.0
23101,65.0
23102,36.0
23103,30.0
23104,35.0
23105,47.0
23106,58.0
23107,48.0
23108,78.0
23109,64.0
23110,35.0
23111,30.0
23112,40.0
23113,50.0
23114,61.0
23115,56.0
23116,79.0
23117,65.0
23118,34.0
23119,31.0
23120,37.0
23121,49.0
23122,55.0
23123,49.0
23124,75.0
23125,66.0
23126,37.0
23127,31.0
23128,39.0
23129,55.0
23130,54.0
23131,49.0
23132,77.0
23133,66.0
23134,39.0
23135,29.0
23136,37.0
23137,51.0
23138,59.0
23139,47.0
23140,80.0
23141,66.0
23142,32.0
23143,28.0
23144,39.0
23145,53.0
23146,54.0
23147,51.0
23148,79.0
23149,67.0
23150,40.0
23151,33.0
23152,38.0
23153,40.0
23154,63.0
23155,45.0
23156,83.0
23157,67.0
23158,36.0
23159,28.0
23160,33.0
23161,41.0
23162,52.0
23163,45.0
23164,79.0
23165,70.0
23166,32.0
23167,30.0
23168,35.0
23169,55.0
23170,58.0
23171,42.0
23172,79.0
23173,62.0
23174,37.0
23175,32.0
23176,37.0
23177,55.0
23178,55.0
23179,49.0
23180,83.0
23181,65.0
23182,36.0
23183,29.0
23184,37.0
23185,50.0
23186,61.0
23187,50.0
23188,80.0
23189,67.0
23190,32.0
23191,25.0
23192,35.0
23193,55.0
23194,62.0
23195,53.0
23196,84.0
23197,63.0
23198,37.0
23199,30.0
23200,40.0
23201,49.0
23202,53.0
23203,52.0
23204,77.0
23205,66.0
23206,32.0
23207,34.0
23208,35.0
23209,55.0
23210,63.0
23211,46.0
23212,77.0
23213,59.0
23214,32.0
23215,32.0
23216,40.0
23217,45.0
23218,59.0
23219,51.0
23220,79.0
23221,66.0
23222,32.0
23223,30.0
23224,37.0
23225,55.0
23226,60.0
23227,48.0
23228,79.0
23229,66.0
23230,37.0
23231,30.0
23232,40.0
23233,49.0
23234,57.0
23235,51.0
23236,78.0
23237,66.0
23238,37.0
23239,31.0
23240,38.0
23241,55.0
23242,57.0
23243,49.0
23244,78.0
23245,67.0
23246,37.0
23247,32.0
23248,37.0
23249,44.0
23250,61.0
23251,44.0
23252,90.0
23253,64.0
23254,32.0
23255,32.0
23256,35.0
23257,55.0
23258,63.0
23259,49.0
23260,83.0
23261,63.0
23262,37.0
23263,31.0
23264,42.0
23265,55.0
23266,61.0
23267,45.0
23268,83.0
23269,64.0
23270,34.0
23271,29.0
23272,34.0
23273,45.0
23274,57.0
23275,45.0
23276,76.0
23277,65.0
23278,35.0
23279,29.0
23280,36.0
23281,55.0
23282,63.0
23283,48.0
23284,78.0
23285,67.0
23286,33.0
23287,30.0
23288,33.0
23289,47.0
23290,62.0
23291,53.0
23292,76.0
23293,65.0
23294,39.0
23295,32.0
23296,40.0
23297,55.0
23298,58.0
23299,43.0
