RowId,Location
22570,67.0
22571,56.0
22572,71.0
22573,60.0
22574,31.0
22575,42.0
22576,31.0
22577,56.0
22578,67.0
22579,56.0
22580,71.0
22581,59.0
22582,44.0
22583,35.0
22584,45.0
22585,56.0
22586,67.0
22587,61.0
22588,71.0
22589,60.0
22590,24.0
22591,35.0
22592,45.0
22593,56.0
22594,67.0
22595,61.0
22596,71.0
22597,61.0
22598,31.0
22599,34.0
22600,45.0
22601,56.0
22602,67.0
22603,59.0
22604,71.0
22605,60.0
22606,31.0
22607,42.0
22608,31.0
22609,57.0
22610,67.0
22611,56.0
22612,72.0
22613,60.0
22614,31.0
22615,35.0
22616,31.0
22617,41.0
22618,67.0
22619,61.0
22620,71.0
22621,59.0
22622,44.0
22623,35.0
22624,45.0
22625,41.0
22626,67.0
22627,39.0
22628,71.0
22629,59.0
22630,44.0
22631,39.0
22632,45.0
22633,41.0
22634,67.0
22635,40.0
22636,71.0
22637,60.0
22638,30.0
22639,35.0
22640,31.0
22641,41.0
22642,67.0
22643,56.0
22644,71.0
22645,60.0
22646,44.0
22647,35.0
22648,31.0
22649,56.0
22650,67.0
22651,56.0
22652,71.0
22653,72.0
22654,30.0
22655,24.0
22656,31.0
22657,41.0
22658,65.0
22659,61.0
22660,73.0
22661,60.0
22662,44.0
22663,34.0
22664,45.0
22665,56.0
22666,67.0
22667,56.0
22668,71.0
22669,59.0
22670,29.0
22671,42.0
22672,45.0
22673,56.0
22674,67.0
22675,61.0
22676,71.0
22677,60.0
22678,44.0
22679,34.0
22680,45.0
22681,56.0
22682,67.0
22683,56.0
22684,71.0
22685,59.0
22686,31.0
22687,34.0
22688,45.0
22689,56.0
22690,67.0
22691,56.0
22692,71.0
22693,59.0
22694,44.0
22695,35.0
22696,45.0
22697,41.0
22698,67.0
22699,43.0
22700,71.0
22701,59.0
22702,24.0
22703,34.0
22704,45.0
22705,56.0
22706,67.0
22707,61.0
22708,71.0
22709,60.0
22710,29.0
22711,24.0
22712,45.0
22713,41.0
22714,67.0
22715,61.0
22716,71.0
22717,60.0
22718,31.0
22719,35.0
22720,31.0
22721,41.0
22722,67.0
22723,61.0
22724,71.0
22725,60.0
22726,30.0
22727,24.0
22728,31.0
22729,56.0
22730,45.0
22731,61.0
22732,71.0
22733,59.0
22734,44.0
22735,35.0
22736,45.0
22737,33.0
22738,67.0
22739,38.0
22740,95.0
22741,60.0
22742,30.0
22743,39.0
22744,31.0
22745,41.0
22746,48.0
22747,40.0
22748,72.0
22749,59.0
22750,44.0
22751,35.0
22752,45.0
22753,41.0
22754,67.0
22755,40.0
22756,71.0
22757,60.0
22758,30.0
22759,24.0
22760,31.0
22761,56.0
22762,67.0
22763,56.0
22764,71.0
22765,60.0
22766,30.0
22767,39.0
22768,31.0
22769,41.0
22770,67.0
22771,61.0
22772,72.0
22773,59.0
22774,44.0
22775,35.0
22776,45.0
22777,36.0
22778,67.0
22779,39.0
22780,71.0
22781,72.0
22782,31.0
22783,39.0
22784,30.0
22785,39.0
22786,44.0
22787,39.0
22788,71.0
22789,61.0
22790,31.0
22791,35.0
22792,31.0
22793,56.0
22794,67.0
22795,42.0
22796,71.0
22797,61.0
22798,31.0
22799,42.0
22800,31.0
22801,56.0
22802,67.0
22803,56.0
22804,71.0
22805,59.0
22806,27.0
22807,20.0
22808,45.0
22809,41.0
22810,67.0
22811,40.0
22812,72.0
22813,61.0
22814,29.0
22815,42.0
22816,31.0
22817,57.0
22818,67.0
22819,56.0
22820,71.0
22821,61.0
22822,31.0
22823,35.0
22824,45.0
22825,41.0
22826,67.0
22827,43.0
22828,71.0
22829,59.0
22830,30.0
22831,35.0
22832,31.0
22833,41.0
22834,67.0
22835,40.0
22836,72.0
22837,72.0
22838,30.0
22839,24.0
22840,45.0
22841,43.0
22842,66.0
22843,43.0
22844,71.0
22845,61.0
22846,31.0
22847,42.0
22848,31.0
22849,56.0
22850,67.0
22851,56.0
22852,71.0
22853,72.0
22854,30.0
22855,39.0
22856,45.0
22857,43.0
22858,66.0
22859,61.0
22860,73.0
22861,60.0
22862,30.0
22863,35.0
22864,31.0
22865,41.0
22866,67.0
22867,40.0
22868,72.0
22869,60.0
22870,30.0
22871,42.0
22872,31.0
22873,56.0
22874,67.0
22875,56.0
22876,71.0
22877,72.0
22878,31.0
22879,24.0
22880,31.0
22881,41.0
22882,67.0
22883,42.0
22884,71.0
22885,60.0
22886,30.0
22887,42.0
22888,31.0
22889,56.0
22890,67.0
22891,61.0
22892,71.0
22893,59.0
22894,44.0
22895,35.0
22896,45.0
22897,41.0
22898,67.0
22899,56.0
22900,71.0
22901,60.0
22902,30.0
22903,35.0
22904,31.0
22905,41.0
22906,67.0
22907,61.0
22908,71.0
22909,60.0
22910,29.0
22911,42.0
22912,45.0
22913,56.0
22914,67.0
22915,61.0
22916,71.0
22917,60.0
22918,30.0
22919,35.0
22920,45.0
22921,41.0
22922,65.0
22923,40.0
22924,72.0
22925,59.0
22926,44.0
22927,35.0
22928,45.0
22929,41.0
22930,67.0
22931,38.0
22932,71.0
22933,59.0
22934,44.0
22935,39.0
22936,45.0
22937,39.0
22938,67.0
22939,40.0
22940,71.0
22941,60.0
22942,31.0
22943,39.0
22944,31.0
22945,41.0
22946,67.0
22947,40.0
22948,71.0
22949,59.0
22950,31.0
22951,42.0
22952,31.0
22953,41.0
22954,67.0
22955,61.0
22956,71.0
22957,59.0
22958,44.0
22959,35.0
22960,45.0
22961,41.0
22962,67.0
22963,56.0
22964,71.0
22965,60.0
22966,27.0
22967,39.0
22968,45.0
22969,41.0
22970,67.0
22971,56.0
22972,71.0
22973,61.0
22974,43.0
22975,42.0
22976,45.0
22977,56.0
22978,67.0
22979,56.0
22980,71.0
22981,61.0
22982,44.0
22983,35.0
22984,45.0
22985,41.0
22986,67.0
22987,40.0
22988,71.0
22989,59.0
22990,44.0
22991,35.0
22992,45.0
22993,56.0
22994,67.0
22995,59.0
22996,71.0
22997,59.0
22998,44.0
22999,36.0
23000,45.0
23001,56.0
23002,67.0
23003,56.0
23004,71.0
23005,59.0
23006,44.0
23007,35.0
23008,45.0
23009,40.0
23010,67.0
23011,38.0
23012,71.0
23013,60.0
23014,30.0
23015,35.0
23016,31.0
23017,41.0
23018,67.0
23019,40.0
23020,71.0
23021,62.0
23022,31.0
23023,34.0
23024,45.0
23025,56.0
23026,67.0
23027,56.0
23028,71.0
23029,59.0
23030,44.0
23031,35.0
23032,45.0
23033,41.0
23034,67.0
23035,61.0
23036,71.0
23037,60.0
23038,30.0
23039,35.0
23040,45.0
23041,41.0
23042,67.0
23043,40.0
23044,71.0
23045,59.0
23046,44.0
23047,34.0
23048,45.0
23049,56.0
23050,67.0
23051,39.0
23052,71.0
23053,59.0
23054,44.0
23055,35.0
23056,45.0
23057,56.0
23058,67.0
23059,56.0
23060,71.0
23061,59.0
23062,44.0
23063,34.0
23064,45.0
23065,56.0
23066,67.0
23067,61.0
23068,71.0
23069,60.0
23070,30.0
23071,24.0
23072,31.0
23073,56.0
23074,48.0
23075,61.0
23076,71.0
23077,60.0
23078,31.0
23079,34.0
23080,45.0
23081,56.0
23082,67.0
23083,56.0
23084,71.0
23085,60.0
23086,29.0
23087,42.0
23088,45.0
23089,56.0
23090,67.0
23091,56.0
23092,71.0
23093,60.0
23094,31.0
23095,35.0
23096,31.0
23097,56.0
23098,67.0
23099,56.0
23100,73.0
23101,59.0
23102,44.0
23103,35.0
23104,45.0
23105,41.0
23106,67.0
23107,38.0
23108,71.0
23109,60.0
23110,42.0
23111,34.0
23112,45.0
23113,56.0
23114,67.0
23115,39.0
23116,71.0
23117,59.0
23118,44.0
23119,35.0
23120,45.0
23121,41.0
23122,67.0
23123,38.0
23124,71.0
23125,59.0
23126,24.0
23127,36.0
23128,45.0
23129,37.0
23130,67.0
23131,38.0
23132,71.0
23133,59.0
23134,24.0
23135,35.0
23136,45.0
23137,40.0
23138,67.0
23139,59.0
23140,71.0
23141,59.0
23142,44.0
23143,35.0
23144,45.0
23145,56.0
23146,67.0
23147,39.0
23148,71.0
23149,60.0
23150,30.0
23151,39.0
23152,45.0
23153,39.0
23154,48.0
23155,61.0
23156,72.0
23157,59.0
23158,44.0
23159,35.0
23160,45.0
23161,38.0
23162,67.0
23163,38.0
23164,71.0
23165,60.0
23166,31.0
23167,34.0
23168,45.0
23169,56.0
23170,67.0
23171,56.0
23172,71.0
23173,59.0
23174,44.0
23175,35.0
23176,45.0
23177,41.0
23178,67.0
23179,40.0
23180,71.0
23181,60.0
23182,44.0
23183,35.0
23184,45.0
23185,41.0
23186,67.0
23187,61.0
23188,71.0
23189,59.0
23190,44.0
23191,35.0
23192,45.0
23193,41.0
23194,67.0
23195,61.0
23196,71.0
23197,72.0
23198,30.0
23199,42.0
23200,31.0
23201,56.0
23202,70.0
23203,61.0
23204,73.0
23205,60.0
23206,31.0
23207,34.0
23208,31.0
23209,56.0
23210,67.0
23211,56.0
23212,71.0
23213,62.0
23214,42.0
23215,36.0
23216,45.0
23217,56.0
23218,67.0
23219,39.0
23220,71.0
23221,72.0
23222,44.0
23223,35.0
23224,45.0
23225,41.0
23226,67.0
23227,40.0
23228,71.0
23229,59.0
23230,44.0
23231,34.0
23232,45.0
23233,40.0
23234,67.0
23235,38.0
23236,71.0
23237,59.0
23238,44.0
23239,34.0
23240,45.0
23241,40.0
23242,67.0
23243,38.0
23244,71.0
23245,72.0
23246,30.0
23247,24.0
23248,31.0
23249,54.0
23250,65.0
23251,61.0
23252,73.0
23253,59.0
23254,29.0
23255,35.0
23256,45.0
23257,39.0
23258,67.0
23259,61.0
23260,71.0
23261,60.0
23262,44.0
23263,42.0
23264,31.0
23265,56.0
23266,67.0
23267,56.0
23268,71.0
23269,72.0
23270,31.0
23271,39.0
23272,31.0
23273,41.0
23274,65.0
23275,40.0
23276,72.0
23277,60.0
23278,31.0
23279,35.0
23280,31.0
23281,56.0
23282,67.0
23283,56.0
23284,71.0
23285,72.0
23286,30.0
23287,24.0
23288,45.0
23289,43.0
23290,66.0
23291,61.0
23292,73.0
23293,60.0
23294,30.0
23295,35.0
23296,31.0
23297,41.0
23298,67.0
23299,40.0
23300,71.0
23301,72.0
23302,30.0
23303,39.0
23304,32.0
23305,41.0
23306,65.0
23307,40.0
23308,72.0
23309,59.0
23310,44.0
23311,35.0
23312,45.0
23313,41.0
23314,67.0
23315,61.0
23316,71.0
23317,59.0
23318,44.0
23319,35.0
23320,45.0
23321,41.0
23322,67.0
23323,38.0
23324,71.0
23325,59.0
23326,24.0
23327,35.0
23328,45.0
23329,41.0
23330,67.0
23331,61.0
23332,71.0
23333,59.0
23334,44.0
23335,35.0
23336,45.0
23337,41.0
23338,67.0
23339,39.0
23340,71.0
23341,61.0
23342,43.0
23343,42.0
23344,31.0
23345,56.0
23346,70.0
23347,56.0
23348,73.0
23349,59.0
23350,44.0
23351,35.0
23352,45.0
23353,41.0
23354,67.0
23355,61.0
23356,71.0
23357,59.0
23358,24.0
23359,24.0
23360,45.0
23361,57.0
23362,67.0
23363,61.0
23364,71.0
23365,60.0
23366,29.0
23367,37.0
23368,45.0
23369,41.0
23370,65.0
23371,40.0
23372,72.0
23373,59.0
23374,44.0
23375,34.0
23376,45.0
23377,41.0
23378,67.0
23379,39.0
23380,71.0
23381,59.0
23382,24.0
23383,35.0
23384,45.0
23385,41.0
23386,67.0
23387,40.0
23388,71.0
23389,60.0
23390,30.0
23391,39.0
23392,31.0
23393,41.0
23394,48.0
23395,61.0
23396,72.0
23397,72.0
23398,43.0
23399,24.0
23400,45.0
23401,57.0
23402,66.0
23403,40.0
23404,72.0
23405,59.0
23406,44.0
23407,35.0
23408,45.0
23409,38.0
23410,68.0
23411,38.0
23412,71.0
23413,72.0
23414,31.0
23415,35.0
23416,45.0
23417,41.0
23418,67.0
23419,40.0
23420,71.0
23421,61.0
23422,30.0
23423,39.0
23424,31.0
23425,57.0
23426,70.0
23427,61.0
23428,71.0
23429,59.0
23430,24.0
23431,42.0
23432,45.0
23433,56.0
23434,67.0
23435,33.0
23436,71.0
23437,59.0
23438,44.0
23439,36.0
23440,45.0
23441,37.0
23442,67.0
23443,58.0
23444,71.0
23445,59.0
23446,44.0
23447,35.0
23448,45.0
23449,33.0
23450,67.0
23451,38.0
23452,72.0
23453,59.0
23454,44.0
23455,35.0
23456,45.0
23457,38.0
23458,67.0
23459,38.0
23460,71.0
23461,60.0
23462,44.0
23463,36.0
23464,45.0
23465,56.0
23466,67.0
23467,33.0
23468,71.0
23469,59.0
23470,44.0
23471,35.0
23472,45.0
23473,41.0
23474,67.0
23475,38.0
23476,71.0
23477,59.0
23478,24.0
23479,35.0
23480,45.0
23481,39.0
23482,67.0
23483,43.0
23484,71.0
23485,59.0
23486,44.0
23487,35.0
23488,45.0
23489,41.0
23490,67.0
23491,56.0
23492,71.0
23493,59.0
23494,44.0
23495,34.0
23496,45.0
23497,56.0
23498,67.0
23499,59.0
23500,71.0
23501,60.0
23502,30.0
23503,42.0
23504,45.0
23505,56.0
23506,67.0
23507,56.0
23508,71.0
23509,59.0
23510,31.0
23511,35.0
23512,45.0
23513,41.0
23514,67.0
23515,61.0
23516,71.0
23517,62.0
23518,43.0
23519,34.0
23520,45.0
23521,56.0
23522,67.0
23523,56.0
23524,71.0
23525,60.0
23526,29.0
23527,42.0
23528,45.0
23529,56.0
23530,67.0
23531,61.0
23532,71.0
23533,60.0
23534,31.0
23535,39.0
23536,32.0
23537,41.0
23538,67.0
23539,42.0
23540,72.0
23541,59.0
23542,24.0
23543,34.0
23544,45.0
23545,41.0
23546,67.0
23547,61.0
23548,71.0
23549,60.0
23550,29.0
23551,35.0
23552,45.0
23553,56.0
23554,67.0
23555,59.0
23556,71.0
23557,59.0
23558,44.0
23559,39.0
23560,45.0
23561,41.0
23562,67.0
23563,40.0
23564,71.0
23565,72.0
23566,30.0
23567,39.0
23568,45.0
23569,41.0
23570,65.0
23571,40.0
23572,72.0
23573,72.0
23574,30.0
23575,39.0
23576,31.0
23577,57.0
23578,67.0
23579,40.0
23580,72.0
23581,59.0
23582,44.0
23583,35.0
23584,45.0
23585,40.0
23586,67.0
23587,38.0
23588,71.0
23589,60.0
23590,31.0
23591,42.0
23592,31.0
23593,56.0
23594,67.0
23595,40.0
23596,71.0
23597,60.0
23598,30.0
23599,42.0
23600,31.0
23601,56.0
23602,67.0
23603,61.0
23604,71.0
23605,60.0
23606,44.0
23607,35.0
23608,45.0
23609,41.0
23610,67.0
23611,56.0
23612,71.0
23613,59.0
23614,44.0
23615,35.0
23616,45.0
23617,39.0
23618,67.0
23619,36.0
23620,71.0
23621,59.0
23622,44.0
23623,36.0
23624,45.0
23625,62.0
23626,67.0
23627,58.0
23628,71.0
23629,72.0
23630,31.0
23631,24.0
23632,32.0
23633,57.0
23634,67.0
23635,40.0
23636,71.0
23637,60.0
23638,43.0
23639,42.0
23640,31.0
23641,56.0
23642,70.0
23643,56.0
23644,71.0
23645,60.0
23646,30.0
23647,24.0
23648,31.0
23649,41.0
23650,65.0
23651,61.0
23652,72.0
23653,61.0
23654,27.0
23655,37.0
23656,45.0
23657,41.0
23658,67.0
23659,59.0
23660,72.0
23661,59.0
23662,31.0
23663,35.0
23664,45.0
23665,41.0
23666,67.0
23667,43.0
23668,71.0
23669,60.0
23670,29.0
23671,42.0
23672,45.0
23673,56.0
23674,67.0
23675,59.0
23676,71.0
23677,61.0
23678,31.0
23679,34.0
23680,45.0
23681,56.0
23682,67.0
23683,59.0
23684,71.0
23685,60.0
23686,30.0
23687,24.0
23688,31.0
23689,57.0
23690,67.0
23691,40.0
23692,71.0
23693,60.0
23694,30.0
23695,24.0
23696,31.0
23697,41.0
23698,67.0
23699,40.0
23700,72.0
23701,60.0
23702,31.0
23703,35.0
23704,45.0
23705,41.0
23706,67.0
23707,56.0
23708,71.0
23709,60.0
23710,44.0
23711,35.0
23712,45.0
23713,41.0
23714,67.0
23715,56.0
23716,71.0
23717,60.0
23718,29.0
23719,39.0
23720,32.0
23721,57.0
23722,67.0
23723,56.0
23724,72.0
23725,60.0
23726,44.0
23727,35.0
23728,45.0
23729,41.0
23730,67.0
23731,61.0
23732,71.0
23733,59.0
23734,44.0
23735,35.0
23736,45.0
23737,41.0
23738,67.0
23739,40.0
23740,71.0
23741,72.0
23742,30.0
23743,39.0
23744,31.0
23745,43.0
23746,48.0
23747,56.0
23748,73.0
23749,60.0
23750,44.0
23751,35.0
23752,45.0
23753,41.0
23754,67.0
23755,61.0
23756,71.0
23757,59.0
23758,30.0
23759,35.0
23760,45.0
23761,41.0
23762,65.0
23763,40.0
23764,72.0
23765,60.0
23766,29.0
23767,42.0
23768,45.0
23769,56.0
23770,67.0
23771,61.0
23772,71.0
23773,62.0
23774,31.0
23775,35.0
23776,45.0
23777,41.0
23778,67.0
23779,56.0
23780,71.0
23781,72.0
23782,30.0
23783,39.0
23784,31.0
23785,41.0
23786,46.0
23787,61.0
23788,73.0
23789,59.0
23790,31.0
23791,34.0
23792,45.0
23793,41.0
23794,67.0
23795,43.0
23796,71.0
23797,59.0
23798,31.0
23799,35.0
23800,45.0
23801,33.0
23802,70.0
23803,56.0
23804,71.0
23805,62.0
23806,30.0
23807,24.0
23808,31.0
23809,57.0
23810,67.0
23811,40.0
23812,72.0
23813,60.0
23814,44.0
23815,35.0
23816,45.0
23817,41.0
23818,65.0
23819,56.0
23820,72.0
23821,72.0
23822,31.0
23823,24.0
23824,31.0
23825,57.0
23826,67.0
23827,42.0
23828,71.0
23829,62.0
23830,30.0
23831,39.0
23832,32.0
23833,57.0
23834,48.0
23835,42.0
23836,72.0
23837,72.0
23838,30.0
23839,35.0
23840,31.0
23841,41.0
23842,66.0
23843,43.0
23844,71.0
23845,60.0
23846,31.0
23847,34.0
23848,45.0
23849,56.0
23850,67.0
23851,56.0
23852,71.0
23853,72.0
23854,31.0
23855,39.0
23856,31.0
23857,57.0
23858,70.0
23859,59.0
23860,71.0
23861,72.0
23862,30.0
23863,39.0
23864,31.0
23865,41.0
23866,67.0
23867,40.0
23868,73.0
23869,60.0
23870,44.0
23871,35.0
23872,45.0
23873,41.0
23874,67.0
23875,61.0
23876,71.0
23877,60.0
23878,43.0
23879,42.0
23880,45.0
23881,56.0
23882,67.0
23883,56.0
23884,71.0
23885,60.0
23886,31.0
23887,35.0
23888,45.0
23889,41.0
23890,67.0
23891,56.0
23892,71.0
23893,72.0
23894,30.0
23895,35.0
23896,45.0
23897,41.0
23898,67.0
23899,61.0
23900,71.0
23901,72.0
23902,31.0
23903,35.0
23904,31.0
23905,41.0
23906,67.0
23907,56.0
23908,71.0
23909,62.0
23910,31.0
23911,34.0
23912,32.0
23913,56.0
23914,67.0
23915,56.0
23916,71.0
23917,62.0
23918,31.0
23919,24.0
23920,31.0
23921,56.0
23922,67.0
23923,56.0
23924,71.0
23925,59.0
23926,30.0
23927,35.0
23928,31.0
23929,41.0
23930,67.0
23931,40.0
23932,71.0
23933,60.0
23934,29.0
23935,42.0
23936,31.0
23937,57.0
23938,67.0
23939,61.0
23940,71.0
23941,72.0
23942,27.0
23943,20.0
23944,30.0
23945,39.0
23946,47.0
23947,40.0
23948,72.0
23949,59.0
23950,44.0
23951,35.0
23952,45.0
23953,41.0
23954,67.0
23955,56.0
23956,71.0
23957,72.0
23958,30.0
23959,37.0
23960,45.0
23961,43.0
23962,66.0
23963,61.0
23964,73.0
23965,59.0
23966,44.0
23967,35.0
23968,45.0
23969,41.0
23970,67.0
23971,61.0
23972,71.0
23973,60.0
23974,29.0
23975,42.0
23976,45.0
23977,56.0
23978,67.0
23979,56.0
23980,71.0
23981,60.0
23982,30.0
23983,35.0
23984,31.0
23985,56.0
23986,67.0
23987,61.0
23988,71.0
23989,62.0
23990,30.0
23991,22.0
23992,31.0
23993,57.0
23994,67.0
23995,42.0
23996,71.0
23997,60.0
23998,29.0
23999,36.0
24000,45.0
24001,56.0
24002,67.0
24003,56.0
24004,71.0
24005,61.0
24006,44.0
24007,34.0
24008,31.0
24009,56.0
24010,67.0
24011,59.0
24012,71.0
24013,72.0
24014,30.0
24015,39.0
24016,31.0
24017,57.0
24018,67.0
24019,40.0
24020,71.0
24021,60.0
24022,30.0
24023,39.0
24024,45.0
24025,41.0
24026,67.0
24027,40.0
24028,71.0
24029,61.0
24030,31.0
24031,39.0
24032,45.0
24033,41.0
24034,67.0
24035,56.0
24036,72.0
24037,60.0
24038,44.0
24039,35.0
24040,45.0
24041,56.0
24042,67.0
24043,56.0
24044,71.0
24045,72.0
24046,31.0
24047,35.0
24048,45.0
24049,41.0
24050,67.0
24051,56.0
24052,71.0
24053,60.0
24054,29.0
24055,35.0
24056,45.0
24057,56.0
24058,67.0
24059,61.0
24060,71.0
24061,59.0
24062,44.0
24063,36.0
24064,45.0
24065,56.0
24066,67.0
24067,56.0
24068,71.0
24069,60.0
24070,44.0
24071,35.0
24072,45.0
24073,56.0
24074,67.0
24075,56.0
24076,71.0
24077,72.0
24078,31.0
24079,39.0
24080,31.0
24081,57.0
24082,67.0
24083,42.0
24084,71.0
24085,60.0
24086,30.0
24087,24.0
24088,31.0
24089,56.0
24090,67.0
24091,61.0
24092,71.0
24093,59.0
24094,24.0
24095,35.0
24096,31.0
24097,41.0
24098,67.0
24099,56.0
24100,71.0
24101,60.0
24102,31.0
24103,35.0
24104,31.0
24105,56.0
24106,67.0
24107,56.0
24108,71.0
24109,59.0
24110,44.0
24111,36.0
24112,45.0
24113,56.0
24114,67.0
24115,56.0
24116,71.0
24117,60.0
24118,29.0
24119,39.0
24120,31.0
24121,41.0
24122,48.0
24123,61.0
24124,72.0
24125,59.0
24126,44.0
24127,35.0
24128,45.0
24129,41.0
24130,67.0
24131,40.0
24132,71.0
24133,72.0
24134,30.0
24135,39.0
24136,31.0
24137,33.0
24138,70.0
24139,40.0
24140,73.0
24141,59.0
24142,44.0
24143,35.0
24144,45.0
24145,36.0
24146,67.0
24147,33.0
24148,71.0
24149,59.0
24150,44.0
24151,34.0
24152,45.0
24153,56.0
24154,67.0
24155,56.0
24156,71.0
24157,60.0
24158,31.0
24159,39.0
24160,45.0
24161,57.0
24162,67.0
24163,61.0
24164,71.0
24165,60.0
24166,31.0
24167,35.0
24168,31.0
24169,41.0
24170,67.0
24171,56.0
24172,71.0
24173,72.0
24174,30.0
24175,39.0
24176,45.0
24177,41.0
24178,67.0
24179,40.0
24180,72.0
24181,72.0
24182,31.0
24183,35.0
24184,31.0
24185,41.0
24186,67.0
24187,40.0
24188,71.0
24189,60.0
24190,30.0
24191,39.0
24192,31.0
24193,41.0
24194,48.0
24195,61.0
24196,72.0
24197,72.0
24198,31.0
24199,35.0
24200,45.0
24201,41.0
24202,67.0
24203,56.0
24204,71.0
24205,60.0
24206,31.0
24207,35.0
24208,45.0
24209,41.0
24210,67.0
24211,61.0
24212,71.0
24213,62.0
24214,31.0
24215,35.0
24216,31.0
24217,41.0
24218,67.0
24219,43.0
24220,71.0
24221,60.0
24222,44.0
24223,35.0
24224,45.0
24225,41.0
24226,67.0
24227,39.0
24228,71.0
24229,59.0
24230,44.0
24231,35.0
24232,45.0
24233,41.0
24234,67.0
24235,39.0
24236,71.0
24237,59.0
24238,24.0
24239,35.0
24240,45.0
24241,41.0
24242,67.0
24243,61.0
24244,71.0
24245,59.0
24246,44.0
24247,35.0
24248,45.0
24249,36.0
24250,67.0
24251,39.0
24252,71.0
24253,59.0
24254,44.0
24255,34.0
24256,45.0
24257,56.0
24258,67.0
24259,56.0
24260,71.0
24261,60.0
24262,29.0
24263,42.0
24264,31.0
24265,56.0
24266,67.0
24267,56.0
24268,71.0
24269,59.0
24270,44.0
24271,35.0
24272,45.0
24273,41.0
24274,67.0
24275,38.0
24276,71.0
24277,72.0
24278,43.0
24279,34.0
24280,45.0
24281,41.0
24282,65.0
24283,56.0
24284,72.0
24285,62.0
24286,31.0
24287,37.0
24288,32.0
24289,57.0
24290,65.0
24291,56.0
24292,72.0
24293,60.0
24294,42.0
24295,35.0
24296,31.0
24297,41.0
24298,67.0
24299,61.0
24300,71.0
24301,72.0
24302,30.0
24303,39.0
24304,31.0
24305,41.0
24306,67.0
24307,40.0
24308,72.0
24309,61.0
24310,30.0
24311,37.0
24312,32.0
24313,57.0
24314,65.0
24315,59.0
24316,72.0
24317,72.0
24318,30.0
24319,24.0
24320,45.0
24321,54.0
24322,65.0
24323,61.0
24324,73.0
24325,59.0
24326,44.0
24327,34.0
24328,45.0
24329,40.0
24330,67.0
24331,61.0
24332,71.0
24333,72.0
24334,30.0
24335,24.0
24336,31.0
24337,57.0
24338,67.0
24339,61.0
24340,71.0
24341,59.0
24342,44.0
24343,34.0
24344,45.0
24345,41.0
24346,67.0
24347,61.0
24348,71.0
24349,62.0
24350,31.0
24351,34.0
24352,31.0
24353,56.0
24354,67.0
24355,56.0
24356,71.0
24357,59.0
24358,29.0
24359,34.0
24360,45.0
24361,56.0
24362,67.0
24363,61.0
24364,71.0
24365,59.0
24366,44.0
24367,39.0
24368,45.0
24369,41.0
24370,67.0
24371,40.0
24372,71.0
24373,59.0
24374,44.0
24375,35.0
24376,45.0
24377,41.0
24378,67.0
24379,56.0
24380,71.0
24381,72.0
24382,30.0
24383,39.0
24384,31.0
24385,41.0
24386,48.0
24387,42.0
24388,72.0
24389,59.0
24390,24.0
24391,35.0
24392,45.0
24393,39.0
24394,44.0
24395,61.0
24396,71.0
24397,60.0
24398,43.0
24399,34.0
24400,45.0
24401,56.0
24402,67.0
24403,56.0
24404,71.0
24405,59.0
24406,31.0
24407,34.0
24408,45.0
24409,41.0
24410,67.0
24411,59.0
24412,71.0
24413,60.0
24414,31.0
24415,35.0
24416,45.0
24417,41.0
24418,67.0
24419,56.0
24420,71.0
24421,60.0
24422,31.0
24423,35.0
24424,45.0
24425,41.0
24426,67.0
24427,40.0
24428,71.0
24429,59.0
24430,44.0
24431,34.0
24432,45.0
24433,40.0
24434,67.0
24435,38.0
24436,71.0
24437,72.0
24438,31.0
24439,35.0
24440,45.0
24441,41.0
24442,67.0
24443,43.0
24444,71.0
24445,60.0
24446,30.0
24447,24.0
24448,31.0
24449,56.0
24450,65.0
24451,56.0
24452,73.0
24453,60.0
24454,31.0
24455,35.0
24456,45.0
24457,56.0
24458,67.0
24459,56.0
24460,71.0
24461,59.0
24462,44.0
24463,35.0
24464,45.0
24465,41.0
24466,67.0
24467,39.0
24468,71.0
24469,60.0
24470,31.0
24471,35.0
24472,45.0
24473,41.0
24474,67.0
24475,56.0
24476,71.0
24477,59.0
24478,44.0
24479,34.0
24480,45.0
24481,56.0
24482,67.0
24483,59.0
24484,71.0
24485,59.0
24486,44.0
24487,36.0
24488,45.0
24489,36.0
24490,67.0
24491,33.0
24492,71.0
24493,59.0
24494,44.0
24495,35.0
24496,45.0
24497,41.0
24498,67.0
24499,61.0
24500,71.0
24501,61.0
24502,29.0
24503,42.0
24504,31.0
24505,57.0
24506,67.0
24507,59.0
24508,71.0
24509,59.0
24510,24.0
24511,36.0
24512,45.0
24513,37.0
24514,67.0
24515,33.0
24516,71.0
24517,73.0
24518,44.0
24519,37.0
24520,45.0
24521,43.0
24522,67.0
24523,61.0
24524,71.0
24525,60.0
24526,29.0
24527,39.0
24528,45.0
24529,41.0
24530,48.0
24531,61.0
24532,71.0
24533,60.0
24534,31.0
24535,35.0
24536,45.0
24537,41.0
24538,67.0
24539,56.0
24540,71.0
24541,59.0
24542,44.0
24543,35.0
24544,45.0
24545,41.0
24546,67.0
24547,38.0
24548,71.0
24549,61.0
24550,43.0
24551,42.0
24552,31.0
24553,56.0
24554,67.0
24555,59.0
24556,71.0
24557,60.0
24558,42.0
24559,35.0
24560,31.0
24561,57.0
24562,67.0
24563,40.0
24564,71.0
24565,59.0
24566,43.0
24567,42.0
24568,45.0
