RowId,Location
20200,44.0
20201,35.0
20202,32.0
20203,38.0
20204,48.0
20205,41.0
20206,72.0
20207,60.0
20208,43.0
20209,36.0
20210,43.0
20211,57.0
20212,48.0
20213,39.0
20214,72.0
20215,60.0
20216,44.0
20217,36.0
20218,32.0
20219,41.0
20220,48.0
20221,56.0
20222,72.0
20223,60.0
20224,44.0
20225,36.0
20226,32.0
20227,55.0
20228,48.0
20229,56.0
20230,72.0
20231,60.0
20232,44.0
20233,35.0
20234,43.0
20235,38.0
20236,48.0
20237,58.0
20238,72.0
20239,60.0
20240,44.0
20241,36.0
20242,32.0
20243,41.0
20244,48.0
20245,41.0
20246,72.0
20247,60.0
20248,44.0
20249,36.0
20250,32.0
20251,41.0
20252,48.0
20253,41.0
20254,72.0
20255,60.0
20256,44.0
20257,36.0
20258,31.0
20259,41.0
20260,48.0
20261,56.0
20262,72.0
20263,60.0
20264,44.0
20265,35.0
20266,32.0
20267,56.0
20268,48.0
20269,56.0
20270,74.0
20271,60.0
20272,44.0
20273,36.0
20274,32.0
20275,40.0
20276,48.0
20277,56.0
20278,72.0
20279,60.0
20280,44.0
20281,35.0
20282,32.0
20283,41.0
20284,48.0
20285,41.0
20286,72.0
20287,60.0
20288,44.0
20289,36.0
20290,32.0
20291,57.0
20292,48.0
20293,56.0
20294,72.0
20295,60.0
20296,44.0
20297,36.0
20298,31.0
20299,57.0
20300,48.0
20301,56.0
20302,72.0
20303,60.0
20304,30.0
20305,36.0
20306,32.0
20307,41.0
20308,48.0
20309,56.0
20310,72.0
20311,60.0
20312,44.0
20313,36.0
20314,32.0
20315,40.0
20316,48.0
20317,56.0
20318,72.0
20319,60.0
20320,44.0
20321,36.0
20322,31.0
20323,57.0
20324,48.0
20325,56.0
20326,72.0
20327,60.0
20328,44.0
20329,35.0
20330,32.0
20331,41.0
20332,48.0
20333,56.0
20334,72.0
20335,60.0
20336,44.0
20337,36.0
20338,32.0
20339,57.0
20340,48.0
20341,56.0
20342,72.0
20343,61.0
20344,44.0
20345,35.0
20346,32.0
20347,40.0
20348,48.0
20349,56.0
20350,72.0
20351,60.0
20352,44.0
20353,36.0
20354,31.0
20355,41.0
20356,48.0
20357,58.0
20358,72.0
20359,60.0
20360,44.0
20361,35.0
20362,31.0
20363,38.0
20364,48.0
20365,56.0
20366,72.0
20367,60.0
20368,44.0
20369,36.0
20370,32.0
20371,41.0
20372,48.0
20373,41.0
20374,72.0
20375,61.0
20376,43.0
20377,36.0
20378,32.0
20379,41.0
20380,48.0
20381,41.0
20382,72.0
20383,60.0
20384,44.0
20385,36.0
20386,32.0
20387,38.0
20388,48.0
20389,56.0
20390,74.0
20391,60.0
20392,44.0
20393,35.0
20394,43.0
20395,40.0
20396,48.0
20397,56.0
20398,72.0
20399,60.0
20400,44.0
20401,35.0
20402,32.0
20403,40.0
20404,48.0
20405,56.0
20406,72.0
20407,60.0
20408,44.0
20409,35.0
20410,43.0
20411,38.0
20412,48.0
20413,54.0
20414,72.0
20415,60.0
20416,44.0
20417,35.0
20418,32.0
20419,40.0
20420,48.0
20421,56.0
20422,72.0
20423,72.0
20424,44.0
20425,35.0
20426,31.0
20427,57.0
20428,48.0
20429,55.0
20430,73.0
20431,60.0
20432,44.0
20433,35.0
20434,43.0
20435,40.0
20436,48.0
20437,41.0
20438,72.0
20439,60.0
20440,44.0
20441,36.0
20442,32.0
20443,55.0
20444,48.0
20445,56.0
20446,72.0
20447,60.0
20448,44.0
20449,35.0
20450,32.0
20451,40.0
20452,48.0
20453,56.0
20454,72.0
20455,60.0
20456,44.0
20457,36.0
20458,30.0
20459,57.0
20460,48.0
20461,58.0
20462,72.0
20463,60.0
20464,30.0
20465,36.0
20466,31.0
20467,57.0
20468,48.0
20469,56.0
20470,71.0
20471,60.0
20472,30.0
20473,36.0
20474,31.0
20475,57.0
20476,48.0
20477,56.0
20478,71.0
20479,60.0
20480,44.0
20481,36.0
20482,32.0
20483,57.0
20484,48.0
20485,56.0
20486,72.0
20487,60.0
20488,44.0
20489,35.0
20490,32.0
20491,56.0
20492,48.0
20493,56.0
20494,71.0
20495,60.0
20496,44.0
20497,35.0
20498,32.0
20499,40.0
20500,48.0
20501,43.0
20502,74.0
20503,60.0
20504,44.0
20505,36.0
20506,31.0
20507,40.0
20508,48.0
20509,58.0
20510,72.0
20511,60.0
20512,44.0
20513,36.0
20514,43.0
20515,40.0
20516,48.0
20517,60.0
20518,44.0
20519,36.0
20520,43.0
20521,57.0
20522,66.0
20523,41.0
20524,72.0
20525,60.0
20526,44.0
20527,36.0
20528,31.0
20529,57.0
20530,48.0
20531,41.0
20532,72.0
20533,61.0
20534,44.0
20535,36.0
20536,31.0
20537,40.0
20538,48.0
20539,56.0
20540,72.0
20541,61.0
20542,44.0
20543,36.0
20544,43.0
20545,40.0
20546,48.0
20547,41.0
20548,72.0
20549,60.0
20550,44.0
20551,35.0
20552,32.0
20553,41.0
20554,48.0
20555,41.0
20556,72.0
20557,60.0
20558,44.0
20559,36.0
20560,31.0
20561,40.0
20562,48.0
20563,56.0
20564,72.0
20565,60.0
20566,44.0
20567,35.0
20568,32.0
20569,40.0
20570,48.0
20571,53.0
20572,74.0
20573,60.0
20574,44.0
20575,35.0
20576,43.0
20577,57.0
20578,48.0
20579,56.0
20580,72.0
20581,60.0
20582,44.0
20583,36.0
20584,32.0
20585,57.0
20586,48.0
20587,56.0
20588,72.0
20589,60.0
20590,44.0
20591,35.0
20592,32.0
20593,38.0
20594,48.0
20595,56.0
20596,72.0
20597,60.0
20598,44.0
20599,35.0
20600,31.0
20601,38.0
20602,48.0
20603,56.0
20604,72.0
20605,59.0
20606,44.0
20607,36.0
20608,31.0
20609,57.0
20610,48.0
20611,58.0
20612,72.0
20613,60.0
20614,44.0
20615,35.0
20616,31.0
20617,40.0
20618,48.0
20619,56.0
20620,72.0
20621,60.0
20622,44.0
20623,36.0
20624,32.0
20625,57.0
20626,48.0
20627,58.0
20628,72.0
20629,60.0
20630,44.0
20631,35.0
20632,43.0
20633,40.0
20634,48.0
20635,56.0
20636,72.0
20637,60.0
20638,30.0
20639,34.0
20640,32.0
20641,56.0
20642,48.0
20643,56.0
20644,71.0
20645,60.0
20646,44.0
20647,36.0
20648,32.0
20649,57.0
20650,48.0
20651,39.0
20652,71.0
20653,60.0
20654,44.0
20655,35.0
20656,32.0
20657,55.0
20658,48.0
20659,56.0
20660,72.0
20661,60.0
20662,44.0
20663,36.0
20664,32.0
20665,55.0
20666,48.0
20667,56.0
20668,72.0
20669,60.0
20670,30.0
20671,36.0
20672,30.0
20673,57.0
20674,48.0
20675,56.0
20676,71.0
20677,60.0
20678,44.0
20679,36.0
20680,32.0
20681,56.0
20682,48.0
20683,56.0
20684,72.0
20685,60.0
20686,44.0
20687,36.0
20688,31.0
20689,39.0
20690,48.0
20691,58.0
20692,72.0
20693,60.0
20694,44.0
20695,35.0
20696,31.0
20697,40.0
20698,48.0
20699,56.0
20700,72.0
20701,60.0
20702,44.0
20703,36.0
20704,30.0
20705,57.0
20706,48.0
20707,56.0
20708,71.0
20709,60.0
20710,44.0
20711,35.0
20712,32.0
20713,57.0
20714,48.0
20715,41.0
20716,71.0
20717,60.0
20718,44.0
20719,34.0
20720,32.0
20721,40.0
20722,48.0
20723,56.0
20724,74.0
20725,60.0
20726,44.0
20727,36.0
20728,31.0
20729,40.0
20730,48.0
20731,56.0
20732,72.0
20733,60.0
20734,44.0
20735,36.0
20736,31.0
20737,38.0
20738,48.0
20739,58.0
20740,71.0
20741,60.0
20742,44.0
20743,35.0
20744,43.0
20745,41.0
20746,48.0
20747,41.0
20748,72.0
20749,60.0
20750,44.0
20751,36.0
20752,32.0
20753,55.0
20754,48.0
20755,56.0
20756,72.0
20757,60.0
20758,44.0
20759,36.0
20760,30.0
20761,40.0
20762,48.0
20763,41.0
20764,72.0
20765,60.0
20766,30.0
20767,36.0
20768,31.0
20769,57.0
20770,48.0
20771,56.0
20772,71.0
20773,61.0
20774,44.0
20775,35.0
20776,43.0
20777,40.0
20778,65.0
20779,58.0
20780,72.0
20781,61.0
20782,44.0
20783,36.0
20784,32.0
20785,41.0
20786,45.0
20787,59.0
20788,72.0
20789,60.0
20790,44.0
20791,36.0
20792,32.0
20793,41.0
20794,48.0
20795,56.0
20796,72.0
20797,60.0
20798,44.0
20799,36.0
20800,43.0
20801,40.0
20802,48.0
20803,56.0
20804,72.0
20805,59.0
20806,44.0
20807,35.0
20808,31.0
20809,38.0
20810,48.0
20811,41.0
20812,72.0
20813,60.0
20814,44.0
20815,36.0
20816,30.0
20817,41.0
20818,48.0
20819,56.0
20820,72.0
20821,59.0
20822,44.0
20823,35.0
20824,32.0
20825,38.0
20826,48.0
20827,56.0
20828,72.0
20829,60.0
20830,44.0
20831,35.0
20832,32.0
20833,40.0
20834,48.0
20835,41.0
20836,72.0
20837,60.0
20838,44.0
20839,36.0
20840,31.0
20841,41.0
20842,48.0
20843,41.0
20844,72.0
20845,60.0
20846,44.0
20847,36.0
20848,32.0
20849,40.0
20850,48.0
20851,56.0
20852,72.0
20853,60.0
20854,44.0
20855,35.0
20856,32.0
20857,38.0
20858,48.0
20859,56.0
20860,72.0
20861,60.0
20862,44.0
20863,35.0
20864,32.0
20865,38.0
20866,48.0
20867,43.0
20868,72.0
20869,60.0
20870,44.0
20871,36.0
20872,43.0
20873,40.0
20874,66.0
20875,56.0
20876,72.0
20877,60.0
20878,44.0
20879,35.0
20880,32.0
20881,41.0
20882,48.0
20883,41.0
20884,72.0
20885,60.0
20886,44.0
20887,35.0
20888,32.0
20889,38.0
20890,48.0
20891,56.0
20892,72.0
20893,60.0
20894,44.0
20895,35.0
20896,32.0
20897,38.0
20898,48.0
20899,56.0
20900,72.0
20901,60.0
20902,44.0
20903,36.0
20904,43.0
20905,41.0
20906,48.0
20907,56.0
20908,72.0
20909,60.0
20910,44.0
20911,36.0
20912,32.0
20913,57.0
20914,48.0
20915,56.0
20916,74.0
20917,60.0
20918,44.0
20919,36.0
20920,30.0
20921,39.0
20922,71.0
20923,57.0
20924,70.0
20925,60.0
20926,44.0
20927,35.0
20928,32.0
20929,40.0
20930,48.0
20931,56.0
20932,72.0
20933,60.0
20934,44.0
20935,36.0
20936,32.0
20937,40.0
20938,48.0
20939,56.0
20940,72.0
20941,60.0
20942,30.0
20943,35.0
20944,43.0
20945,38.0
20946,48.0
20947,56.0
20948,72.0
20949,60.0
20950,30.0
20951,36.0
20952,31.0
20953,41.0
20954,48.0
20955,56.0
20956,72.0
20957,60.0
20958,44.0
20959,35.0
20960,32.0
20961,38.0
20962,48.0
20963,56.0
20964,72.0
20965,60.0
20966,44.0
20967,36.0
20968,32.0
20969,57.0
20970,48.0
20971,56.0
20972,72.0
20973,60.0
20974,44.0
20975,36.0
20976,32.0
20977,57.0
20978,48.0
20979,41.0
20980,71.0
20981,60.0
20982,44.0
20983,35.0
20984,32.0
20985,40.0
20986,48.0
20987,56.0
20988,74.0
20989,60.0
20990,44.0
20991,35.0
20992,31.0
20993,57.0
20994,48.0
20995,56.0
20996,72.0
20997,60.0
20998,44.0
20999,35.0
21000,32.0
21001,41.0
21002,48.0
21003,56.0
21004,72.0
21005,60.0
21006,44.0
21007,36.0
21008,31.0
21009,40.0
21010,48.0
21011,39.0
21012,72.0
21013,60.0
21014,30.0
21015,36.0
21016,31.0
21017,57.0
21018,48.0
21019,56.0
21020,72.0
21021,60.0
21022,44.0
21023,35.0
21024,32.0
21025,55.0
21026,48.0
21027,56.0
21028,72.0
21029,60.0
21030,43.0
21031,36.0
21032,45.0
21033,56.0
21034,67.0
21035,58.0
21036,72.0
21037,60.0
21038,44.0
21039,36.0
21040,31.0
21041,40.0
21042,48.0
21043,56.0
21044,72.0
21045,60.0
21046,44.0
21047,35.0
21048,43.0
21049,40.0
21050,48.0
21051,58.0
21052,72.0
21053,59.0
21054,44.0
21055,24.0
21056,31.0
21057,41.0
21058,45.0
21059,58.0
21060,72.0
21061,60.0
21062,44.0
21063,35.0
21064,43.0
21065,38.0
21066,48.0
21067,58.0
21068,72.0
21069,60.0
21070,44.0
21071,35.0
21072,32.0
21073,55.0
21074,48.0
21075,56.0
21076,72.0
21077,60.0
21078,44.0
21079,35.0
21080,32.0
21081,38.0
21082,48.0
21083,56.0
21084,72.0
21085,60.0
21086,44.0
21087,35.0
21088,43.0
21089,40.0
21090,48.0
21091,43.0
21092,74.0
21093,60.0
21094,44.0
21095,35.0
21096,32.0
21097,40.0
21098,48.0
21099,56.0
21100,72.0
21101,60.0
21102,44.0
21103,35.0
21104,43.0
21105,38.0
21106,48.0
21107,42.0
21108,72.0
21109,60.0
21110,44.0
21111,35.0
21112,43.0
21113,55.0
21114,48.0
21115,56.0
21116,72.0
21117,60.0
21118,44.0
21119,36.0
21120,31.0
21121,41.0
21122,48.0
21123,41.0
21124,72.0
21125,60.0
21126,44.0
21127,35.0
21128,43.0
21129,38.0
21130,48.0
21131,56.0
21132,72.0
21133,60.0
21134,44.0
21135,35.0
21136,32.0
21137,38.0
21138,48.0
21139,56.0
21140,72.0
21141,60.0
21142,44.0
21143,35.0
21144,43.0
21145,57.0
21146,67.0
21147,56.0
21148,72.0
21149,60.0
21150,44.0
21151,35.0
21152,32.0
21153,40.0
21154,48.0
21155,39.0
21156,74.0
21157,60.0
21158,44.0
21159,36.0
21160,32.0
21161,40.0
21162,48.0
21163,56.0
21164,72.0
21165,60.0
21166,44.0
21167,35.0
21168,43.0
21169,38.0
21170,48.0
21171,58.0
21172,72.0
21173,60.0
21174,44.0
21175,35.0
21176,43.0
21177,40.0
21178,48.0
21179,56.0
21180,74.0
21181,60.0
21182,30.0
21183,36.0
21184,31.0
21185,57.0
21186,48.0
21187,56.0
21188,71.0
21189,60.0
21190,44.0
21191,35.0
21192,31.0
21193,41.0
21194,48.0
21195,56.0
21196,72.0
21197,60.0
21198,43.0
21199,35.0
21200,43.0
21201,40.0
21202,48.0
21203,56.0
21204,72.0
21205,60.0
21206,44.0
21207,35.0
21208,43.0
21209,41.0
21210,48.0
21211,58.0
21212,72.0
21213,60.0
21214,44.0
21215,35.0
21216,32.0
21217,40.0
21218,48.0
21219,56.0
21220,72.0
21221,60.0
21222,44.0
21223,36.0
21224,43.0
21225,40.0
21226,67.0
21227,58.0
21228,72.0
21229,60.0
21230,44.0
21231,36.0
21232,43.0
21233,41.0
21234,48.0
21235,56.0
21236,72.0
21237,60.0
21238,44.0
21239,36.0
21240,32.0
21241,41.0
21242,48.0
21243,56.0
21244,72.0
21245,60.0
21246,44.0
21247,36.0
21248,32.0
21249,57.0
21250,48.0
21251,58.0
21252,72.0
21253,60.0
21254,44.0
21255,36.0
21256,31.0
21257,38.0
21258,48.0
21259,56.0
21260,72.0
21261,60.0
21262,44.0
21263,35.0
21264,31.0
21265,38.0
21266,48.0
21267,56.0
21268,72.0
21269,61.0
21270,30.0
21271,36.0
21272,31.0
21273,38.0
21274,48.0
21275,41.0
21276,72.0
21277,60.0
21278,44.0
21279,36.0
21280,30.0
21281,41.0
21282,48.0
21283,41.0
21284,72.0
21285,60.0
21286,44.0
21287,36.0
21288,31.0
21289,57.0
21290,48.0
21291,56.0
21292,72.0
21293,60.0
21294,44.0
21295,36.0
21296,45.0
21297,41.0
21298,47.0
21299,58.0
21300,72.0
21301,60.0
21302,44.0
21303,35.0
21304,43.0
21305,38.0
21306,48.0
21307,56.0
21308,72.0
21309,60.0
21310,44.0
21311,36.0
21312,31.0
21313,56.0
21314,48.0
21315,41.0
21316,71.0
21317,60.0
21318,43.0
21319,36.0
21320,32.0
21321,57.0
21322,48.0
21323,56.0
21324,72.0
21325,60.0
21326,30.0
21327,36.0
21328,31.0
21329,57.0
21330,48.0
21331,56.0
21332,71.0
21333,60.0
21334,44.0
21335,35.0
21336,43.0
21337,40.0
21338,48.0
21339,56.0
21340,72.0
21341,60.0
21342,44.0
21343,36.0
21344,32.0
21345,40.0
21346,48.0
21347,56.0
21348,72.0
21349,60.0
21350,44.0
21351,36.0
21352,31.0
21353,57.0
21354,48.0
21355,56.0
21356,72.0
21357,60.0
21358,44.0
21359,35.0
21360,32.0
21361,55.0
21362,48.0
21363,56.0
21364,74.0
21365,60.0
21366,44.0
21367,35.0
21368,31.0
21369,41.0
21370,48.0
21371,56.0
21372,72.0
21373,60.0
21374,44.0
21375,24.0
21376,43.0
21377,41.0
21378,48.0
21379,42.0
21380,72.0
21381,60.0
21382,44.0
21383,35.0
21384,43.0
21385,38.0
21386,48.0
21387,58.0
21388,72.0
21389,60.0
21390,43.0
21391,35.0
21392,43.0
21393,40.0
21394,66.0
21395,56.0
21396,72.0
21397,60.0
21398,44.0
21399,36.0
21400,30.0
21401,57.0
21402,45.0
21403,39.0
21404,72.0
21405,60.0
21406,44.0
21407,36.0
21408,32.0
21409,40.0
21410,48.0
21411,56.0
21412,72.0
21413,61.0
21414,30.0
21415,36.0
21416,30.0
21417,57.0
21418,48.0
21419,58.0
21420,71.0
21421,60.0
21422,44.0
21423,35.0
21424,43.0
21425,41.0
21426,48.0
21427,56.0
21428,72.0
21429,60.0
21430,44.0
21431,35.0
21432,42.0
21433,40.0
21434,48.0
21435,56.0
21436,72.0
21437,61.0
21438,44.0
21439,36.0
21440,43.0
21441,40.0
21442,67.0
21443,58.0
21444,72.0
21445,60.0
21446,44.0
21447,35.0
21448,32.0
21449,55.0
21450,48.0
21451,56.0
21452,72.0
21453,60.0
21454,44.0
21455,36.0
21456,32.0
21457,57.0
21458,48.0
21459,56.0
21460,72.0
21461,60.0
21462,44.0
21463,35.0
21464,32.0
21465,38.0
21466,48.0
21467,56.0
21468,72.0
21469,60.0
21470,44.0
21471,35.0
21472,31.0
21473,38.0
21474,48.0
21475,41.0
21476,72.0
21477,60.0
21478,44.0
21479,36.0
21480,30.0
21481,41.0
21482,67.0
21483,56.0
21484,72.0
21485,60.0
21486,44.0
21487,35.0
21488,31.0
21489,41.0
21490,48.0
21491,56.0
21492,72.0
21493,60.0
21494,43.0
21495,35.0
21496,32.0
21497,55.0
21498,48.0
21499,53.0
21500,74.0
21501,60.0
21502,44.0
21503,35.0
21504,31.0
21505,40.0
21506,48.0
21507,56.0
21508,72.0
21509,60.0
21510,44.0
21511,36.0
21512,31.0
21513,57.0
21514,48.0
21515,56.0
21516,72.0
21517,60.0
21518,44.0
21519,36.0
21520,31.0
21521,57.0
21522,48.0
21523,56.0
21524,72.0
21525,60.0
21526,44.0
21527,35.0
21528,32.0
21529,40.0
21530,48.0
21531,58.0
21532,72.0
21533,60.0
21534,44.0
21535,35.0
21536,32.0
21537,38.0
21538,48.0
21539,56.0
21540,72.0
21541,60.0
21542,44.0
21543,36.0
21544,32.0
21545,41.0
21546,48.0
21547,56.0
21548,72.0
21549,61.0
21550,44.0
21551,35.0
21552,43.0
21553,38.0
21554,48.0
21555,56.0
21556,72.0
21557,60.0
21558,44.0
21559,36.0
21560,32.0
21561,57.0
21562,48.0
21563,56.0
21564,72.0
21565,60.0
21566,44.0
21567,36.0
21568,32.0
21569,40.0
21570,48.0
21571,56.0
21572,72.0
21573,60.0
21574,44.0
21575,35.0
21576,32.0
21577,40.0
21578,48.0
21579,56.0
21580,72.0
21581,60.0
21582,44.0
21583,35.0
21584,43.0
21585,40.0
21586,48.0
21587,56.0
21588,72.0
21589,60.0
21590,44.0
21591,36.0
21592,30.0
21593,39.0
21594,48.0
21595,58.0
21596,72.0
21597,60.0
21598,44.0
21599,35.0
21600,32.0
21601,57.0
21602,48.0
21603,56.0
21604,72.0
21605,60.0
21606,44.0
21607,36.0
21608,32.0
21609,40.0
21610,48.0
21611,56.0
21612,72.0
21613,60.0
21614,44.0
21615,35.0
21616,43.0
21617,41.0
21618,48.0
21619,56.0
21620,72.0
21621,60.0
21622,44.0
21623,35.0
21624,43.0
21625,40.0
21626,48.0
21627,56.0
21628,72.0
21629,60.0
21630,44.0
21631,36.0
21632,32.0
21633,40.0
21634,48.0
21635,56.0
21636,72.0
21637,60.0
21638,44.0
21639,36.0
21640,43.0
21641,57.0
21642,48.0
21643,56.0
21644,72.0
21645,60.0
21646,44.0
21647,36.0
21648,32.0
21649,40.0
21650,48.0
21651,56.0
21652,72.0
21653,60.0
21654,44.0
21655,35.0
21656,43.0
21657,38.0
21658,48.0
21659,56.0
21660,74.0
21661,60.0
21662,44.0
21663,35.0
21664,32.0
21665,38.0
21666,48.0
21667,56.0
21668,72.0
21669,60.0
21670,44.0
21671,35.0
21672,31.0
21673,40.0
21674,48.0
21675,56.0
21676,72.0
21677,60.0
21678,30.0
21679,36.0
21680,31.0
21681,57.0
21682,48.0
21683,55.0
21684,71.0
21685,60.0
21686,44.0
21687,35.0
21688,43.0
21689,38.0
21690,48.0
21691,56.0
21692,74.0
21693,60.0
21694,44.0
21695,35.0
21696,32.0
21697,40.0
21698,48.0
21699,56.0
21700,72.0
21701,60.0
21702,44.0
21703,35.0
21704,43.0
21705,41.0
21706,48.0
21707,58.0
21708,72.0
21709,60.0
21710,30.0
21711,36.0
21712,30.0
21713,57.0
21714,45.0
21715,58.0
21716,72.0
21717,60.0
21718,44.0
21719,35.0
21720,43.0
21721,40.0
21722,48.0
21723,56.0
21724,72.0
21725,60.0
21726,44.0
21727,36.0
21728,32.0
21729,41.0
21730,48.0
21731,41.0
21732,72.0
21733,60.0
21734,44.0
21735,36.0
21736,32.0
21737,55.0
21738,48.0
21739,56.0
21740,72.0
21741,60.0
21742,44.0
21743,35.0
21744,31.0
21745,57.0
21746,48.0
21747,56.0
21748,72.0
21749,60.0
21750,44.0
21751,35.0
21752,32.0
21753,38.0
21754,48.0
21755,41.0
21756,72.0
21757,60.0
21758,44.0
21759,35.0
21760,32.0
21761,40.0
21762,48.0
21763,56.0
21764,74.0
21765,60.0
21766,44.0
21767,35.0
21768,43.0
21769,38.0
21770,48.0
21771,56.0
21772,72.0
21773,60.0
21774,44.0
21775,36.0
21776,30.0
21777,57.0
21778,48.0
21779,58.0
21780,72.0
21781,60.0
21782,44.0
21783,36.0
21784,32.0
21785,57.0
21786,48.0
21787,56.0
21788,72.0
21789,60.0
21790,44.0
21791,24.0
21792,43.0
21793,41.0
21794,48.0
21795,41.0
21796,72.0
21797,60.0
21798,44.0
21799,35.0
21800,43.0
21801,40.0
21802,65.0
21803,56.0
21804,72.0
21805,60.0
21806,44.0
21807,35.0
21808,31.0
21809,57.0
21810,48.0
21811,56.0
21812,72.0
21813,59.0
21814,44.0
21815,36.0
21816,31.0
21817,41.0
21818,48.0
21819,41.0
21820,72.0
21821,60.0
21822,44.0
21823,34.0
21824,43.0
21825,57.0
21826,48.0
21827,56.0
21828,74.0
21829,60.0
21830,30.0
21831,35.0
21832,31.0
21833,57.0
21834,48.0
21835,56.0
21836,72.0
21837,60.0
21838,30.0
21839,36.0
21840,30.0
21841,41.0
21842,48.0
21843,58.0
21844,72.0
21845,61.0
21846,44.0
21847,24.0
21848,30.0
21849,41.0
21850,67.0
21851,58.0
21852,72.0
21853,60.0
21854,44.0
21855,36.0
21856,32.0
21857,40.0
21858,48.0
21859,56.0
21860,72.0
21861,60.0
21862,44.0
21863,36.0
21864,32.0
21865,40.0
21866,48.0
21867,56.0
21868,72.0
21869,60.0
21870,44.0
21871,36.0
21872,32.0
21873,55.0
21874,48.0
21875,58.0
21876,72.0
21877,60.0
21878,43.0
21879,36.0
21880,30.0
21881,57.0
21882,48.0
21883,58.0
21884,72.0
21885,60.0
21886,44.0
21887,35.0
21888,31.0
21889,38.0
21890,48.0
21891,56.0
21892,72.0
21893,60.0
21894,44.0
21895,36.0
21896,30.0
21897,41.0
21898,48.0
21899,39.0
21900,72.0
21901,60.0
21902,44.0
21903,35.0
21904,32.0
21905,40.0
21906,48.0
21907,56.0
21908,72.0
21909,60.0
21910,44.0
21911,35.0
21912,32.0
21913,40.0
21914,48.0
21915,56.0
21916,72.0
21917,60.0
21918,43.0
21919,36.0
21920,30.0
21921,40.0
21922,48.0
21923,39.0
21924,72.0
21925,60.0
21926,43.0
21927,36.0
21928,31.0
21929,57.0
21930,48.0
21931,56.0
21932,72.0
21933,60.0
21934,30.0
21935,35.0
21936,32.0
21937,38.0
21938,48.0
21939,56.0
21940,72.0
21941,60.0
21942,30.0
21943,34.0
21944,31.0
21945,56.0
21946,48.0
21947,56.0
21948,71.0
21949,60.0
21950,44.0
21951,35.0
21952,32.0
21953,38.0
21954,48.0
21955,56.0
21956,72.0
21957,60.0
21958,44.0
21959,35.0
21960,32.0
21961,41.0
21962,48.0
21963,41.0
21964,72.0
21965,60.0
21966,44.0
21967,35.0
21968,43.0
21969,41.0
21970,48.0
21971,56.0
21972,72.0
21973,60.0
21974,44.0
21975,36.0
21976,32.0
21977,41.0
21978,48.0
21979,56.0
21980,72.0
21981,60.0
21982,30.0
21983,36.0
21984,30.0
21985,57.0
21986,48.0
21987,56.0
21988,72.0
21989,60.0
21990,42.0
21991,34.0
21992,32.0
21993,57.0
21994,48.0
21995,56.0
21996,71.0
21997,62.0
21998,30.0
21999,24.0
22000,31.0
22001,57.0
22002,48.0
22003,58.0
22004,73.0
22005,60.0
22006,44.0
22007,36.0
22008,31.0
22009,41.0
22010,48.0
22011,41.0
22012,72.0
22013,60.0
22014,44.0
22015,35.0
22016,32.0
22017,40.0
22018,48.0
22019,56.0
22020,72.0
22021,60.0
22022,44.0
22023,35.0
22024,43.0
22025,40.0
22026,48.0
22027,56.0
22028,72.0
22029,60.0
22030,42.0
22031,35.0
22032,32.0
22033,41.0
22034,48.0
22035,41.0
22036,72.0
22037,60.0
22038,44.0
22039,36.0
22040,31.0
22041,40.0
22042,48.0
22043,56.0
22044,72.0
22045,60.0
22046,44.0
22047,36.0
22048,31.0
22049,41.0
22050,48.0
22051,56.0
22052,72.0
22053,60.0
22054,44.0
22055,35.0
22056,43.0
22057,38.0
22058,48.0
22059,42.0
22060,72.0
22061,60.0
22062,44.0
22063,35.0
22064,31.0
22065,56.0
22066,48.0
22067,58.0
22068,72.0
22069,60.0
22070,44.0
22071,36.0
22072,31.0
22073,41.0
22074,48.0
22075,41.0
22076,72.0
22077,60.0
22078,44.0
22079,36.0
22080,32.0
22081,40.0
22082,48.0
22083,56.0
22084,72.0
22085,60.0
22086,44.0
22087,36.0
22088,31.0
22089,41.0
22090,48.0
22091,41.0
22092,72.0
22093,60.0
22094,44.0
22095,36.0
22096,43.0
22097,40.0
22098,65.0
22099,58.0
22100,72.0
22101,60.0
22102,44.0
22103,35.0
22104,32.0
22105,40.0
22106,48.0
22107,56.0
22108,72.0
22109,61.0
22110,44.0
22111,35.0
22112,43.0
22113,40.0
22114,65.0
22115,58.0
22116,72.0
22117,60.0
22118,44.0
22119,36.0
22120,31.0
22121,57.0
22122,48.0
22123,58.0
22124,72.0
22125,60.0
22126,30.0
22127,36.0
22128,31.0
22129,57.0
22130,48.0
22131,56.0
22132,72.0
22133,60.0
22134,44.0
22135,35.0
22136,43.0
22137,38.0
22138,48.0
22139,56.0
22140,72.0
22141,60.0
22142,44.0
22143,35.0
22144,31.0
22145,38.0
22146,48.0
22147,56.0
22148,72.0
22149,60.0
22150,44.0
22151,36.0
22152,31.0
22153,40.0
22154,48.0
22155,58.0
22156,72.0
22157,60.0
22158,44.0
22159,36.0
22160,31.0
22161,57.0
22162,48.0
22163,56.0
22164,72.0
22165,60.0
22166,44.0
22167,35.0
22168,43.0
22169,40.0
22170,48.0
22171,56.0
22172,72.0
22173,60.0
22174,44.0
22175,36.0
22176,30.0
22177,41.0
22178,48.0
22179,58.0
22180,72.0
22181,60.0
22182,30.0
22183,36.0
22184,30.0
22185,57.0
22186,48.0
22187,58.0
22188,72.0
22189,60.0
22190,44.0
22191,36.0
22192,32.0
22193,41.0
22194,48.0
22195,56.0
22196,72.0
22197,60.0
22198,44.0
