RowId,Location
20860,79.0
20861,65.0
20862,39.0
20863,29.0
20864,43.0
20865,47.0
20866,64.0
20867,51.0
20868,75.0
20869,67.0
20870,33.0
20871,30.0
20872,36.0
20873,46.0
20874,63.0
20875,49.0
20876,75.0
20877,66.0
20878,35.0
20879,30.0
20880,40.0
20881,50.0
20882,62.0
20883,52.0
20884,83.0
20885,69.0
20886,38.0
20887,31.0
20888,40.0
20889,42.0
20890,65.0
20891,46.0
20892,95.0
20893,67.0
20894,42.0
20895,30.0
20896,40.0
20897,47.0
20898,60.0
20899,48.0
20900,87.0
20901,69.0
20902,38.0
20903,24.0
20904,40.0
20905,47.0
20906,63.0
20907,45.0
20908,78.0
20909,63.0
20910,31.0
20911,31.0
20912,41.0
20913,49.0
20914,59.0
20915,44.0
20916,81.0
20917,71.0
20918,37.0
20919,29.0
20920,37.0
20921,49.0
20922,59.0
20923,47.0
20924,87.0
20925,64.0
20926,35.0
20927,30.0
20928,38.0
20929,48.0
20930,61.0
20931,54.0
20932,76.0
20933,68.0
20934,34.0
20935,32.0
20936,40.0
20937,49.0
20938,62.0
20939,55.0
20940,81.0
20941,68.0
20942,39.0
20943,33.0
20944,34.0
20945,48.0
20946,60.0
20947,45.0
20948,78.0
20949,67.0
20950,39.0
20951,27.0
20952,38.0
20953,48.0
20954,62.0
20955,43.0
20956,84.0
20957,68.0
20958,39.0
20959,30.0
20960,37.0
20961,49.0
20962,57.0
20963,49.0
20964,80.0
20965,64.0
20966,38.0
20967,30.0
20968,38.0
20969,47.0
20970,60.0
20971,46.0
20972,83.0
20973,62.0
20974,37.0
20975,31.0
20976,41.0
20977,43.0
20978,55.0
20979,50.0
20980,80.0
20981,65.0
20982,37.0
20983,29.0
20984,35.0
20985,47.0
20986,57.0
20987,44.0
20988,77.0
20989,65.0
20990,33.0
20991,28.0
20992,35.0
20993,48.0
20994,60.0
20995,53.0
20996,78.0
20997,64.0
20998,36.0
20999,30.0
21000,36.0
21001,48.0
21002,55.0
21003,45.0
21004,79.0
21005,67.0
21006,39.0
21007,30.0
21008,38.0
21009,48.0
21010,53.0
21011,46.0
21012,80.0
21013,66.0
21014,38.0
21015,33.0
21016,39.0
21017,59.0
21018,59.0
21019,52.0
21020,91.0
21021,67.0
21022,37.0
21023,31.0
21024,37.0
21025,48.0
21026,65.0
21027,54.0
21028,83.0
21029,68.0
21030,37.0
21031,33.0
21032,40.0
21033,43.0
21034,56.0
21035,47.0
21036,90.0
21037,65.0
21038,40.0
21039,26.0
21040,36.0
21041,44.0
21042,58.0
21043,51.0
21044,83.0
21045,66.0
21046,35.0
21047,30.0
21048,37.0
21049,47.0
21050,50.0
21051,49.0
21052,85.0
21053,66.0
21054,38.0
21055,28.0
21056,36.0
21057,49.0
21058,60.0
21059,47.0
21060,90.0
21061,66.0
21062,38.0
21063,30.0
21064,37.0
21065,49.0
21066,61.0
21067,46.0
21068,85.0
21069,64.0
21070,34.0
21071,29.0
21072,39.0
21073,43.0
21074,60.0
21075,49.0
21076,79.0
21077,66.0
21078,38.0
21079,29.0
21080,38.0
21081,49.0
21082,61.0
21083,48.0
21084,79.0
21085,64.0
21086,33.0
21087,29.0
21088,36.0
21089,53.0
21090,59.0
21091,59.0
21092,71.0
21093,71.0
21094,37.0
21095,32.0
21096,42.0
21097,50.0
21098,58.0
21099,47.0
21100,79.0
21101,68.0
21102,29.0
21103,29.0
21104,33.0
21105,50.0
21106,59.0
21107,50.0
21108,80.0
21109,70.0
21110,38.0
21111,34.0
21112,31.0
21113,44.0
21114,55.0
21115,44.0
21116,77.0
21117,68.0
21118,39.0
21119,32.0
21120,41.0
21121,47.0
21122,60.0
21123,45.0
21124,81.0
21125,66.0
21126,39.0
21127,30.0
21128,38.0
21129,48.0
21130,55.0
21131,47.0
21132,79.0
21133,65.0
21134,36.0
21135,30.0
21136,38.0
21137,49.0
21138,60.0
21139,51.0
21140,80.0
21141,65.0
21142,33.0
21143,28.0
21144,35.0
21145,48.0
21146,54.0
21147,48.0
21148,75.0
21149,63.0
21150,37.0
21151,29.0
21152,40.0
21153,46.0
21154,56.0
21155,49.0
21156,80.0
21157,66.0
21158,34.0
21159,29.0
21160,37.0
21161,49.0
21162,55.0
21163,47.0
21164,77.0
21165,67.0
21166,39.0
21167,32.0
21168,36.0
21169,50.0
21170,58.0
21171,47.0
21172,77.0
21173,66.0
21174,38.0
21175,32.0
21176,38.0
21177,48.0
21178,61.0
21179,50.0
21180,85.0
21181,63.0
21182,34.0
21183,32.0
21184,37.0
21185,42.0
21186,59.0
21187,47.0
21188,80.0
21189,68.0
21190,42.0
21191,30.0
21192,37.0
21193,46.0
21194,53.0
21195,49.0
21196,79.0
21197,70.0
21198,36.0
21199,30.0
21200,37.0
21201,46.0
21202,62.0
21203,49.0
21204,82.0
21205,64.0
21206,36.0
21207,28.0
21208,37.0
21209,53.0
21210,59.0
21211,49.0
21212,84.0
21213,65.0
21214,39.0
21215,32.0
21216,38.0
21217,47.0
21218,54.0
21219,47.0
21220,78.0
21221,67.0
21222,33.0
21223,28.0
21224,38.0
21225,51.0
21226,60.0
21227,48.0
21228,77.0
21229,66.0
21230,39.0
21231,30.0
21232,39.0
21233,42.0
21234,59.0
21235,48.0
21236,78.0
21237,65.0
21238,38.0
21239,28.0
21240,37.0
21241,48.0
21242,55.0
21243,48.0
21244,85.0
21245,67.0
21246,35.0
21247,26.0
21248,39.0
21249,44.0
21250,55.0
21251,48.0
21252,86.0
21253,66.0
21254,38.0
21255,29.0
21256,39.0
21257,49.0
21258,64.0
21259,49.0
21260,79.0
21261,68.0
21262,29.0
21263,30.0
21264,37.0
21265,49.0
21266,59.0
21267,53.0
21268,87.0
21269,69.0
21270,41.0
21271,26.0
21272,41.0
21273,48.0
21274,61.0
21275,56.0
21276,96.0
21277,66.0
21278,37.0
21279,32.0
21280,37.0
21281,51.0
21282,62.0
21283,51.0
21284,81.0
21285,69.0
21286,38.0
21287,28.0
21288,41.0
21289,47.0
21290,56.0
21291,44.0
21292,91.0
21293,69.0
21294,38.0
21295,29.0
21296,38.0
21297,46.0
21298,61.0
21299,47.0
21300,85.0
21301,66.0
21302,36.0
21303,30.0
21304,36.0
21305,53.0
21306,56.0
21307,44.0
21308,78.0
21309,62.0
21310,35.0
21311,30.0
21312,41.0
21313,52.0
21314,55.0
21315,48.0
21316,76.0
21317,63.0
21318,40.0
21319,29.0
21320,33.0
21321,51.0
21322,57.0
21323,50.0
21324,77.0
21325,67.0
21326,36.0
21327,32.0
21328,37.0
21329,43.0
21330,59.0
21331,47.0
21332,79.0
21333,65.0
21334,36.0
21335,29.0
21336,35.0
21337,50.0
21338,56.0
21339,45.0
21340,76.0
21341,63.0
21342,36.0
21343,28.0
21344,38.0
21345,49.0
21346,57.0
21347,49.0
21348,78.0
21349,69.0
21350,39.0
21351,30.0
21352,33.0
21353,46.0
21354,60.0
21355,47.0
21356,79.0
21357,68.0
21358,40.0
21359,27.0
21360,38.0
21361,46.0
21362,60.0
21363,47.0
21364,78.0
21365,69.0
21366,38.0
21367,33.0
21368,41.0
21369,46.0
21370,60.0
21371,44.0
21372,79.0
21373,71.0
21374,34.0
21375,31.0
21376,33.0
21377,48.0
21378,56.0
21379,45.0
21380,91.0
21381,66.0
21382,37.0
21383,33.0
21384,37.0
21385,58.0
21386,64.0
21387,46.0
21388,75.0
21389,66.0
21390,35.0
21391,28.0
21392,33.0
21393,50.0
21394,63.0
21395,49.0
21396,90.0
21397,65.0
21398,35.0
21399,29.0
21400,38.0
21401,49.0
21402,60.0
21403,52.0
21404,81.0
21405,68.0
21406,36.0
21407,30.0
21408,36.0
21409,53.0
21410,65.0
21411,46.0
21412,81.0
21413,64.0
21414,38.0
21415,31.0
21416,38.0
21417,43.0
21418,60.0
21419,49.0
21420,90.0
21421,68.0
21422,32.0
21423,27.0
21424,37.0
21425,54.0
21426,62.0
21427,49.0
21428,77.0
21429,62.0
21430,31.0
21431,30.0
21432,35.0
21433,50.0
21434,64.0
21435,39.0
21436,78.0
21437,69.0
21438,41.0
21439,27.0
21440,36.0
21441,50.0
21442,55.0
21443,51.0
21444,80.0
21445,66.0
21446,40.0
21447,30.0
21448,37.0
21449,47.0
21450,55.0
21451,45.0
21452,82.0
21453,66.0
21454,39.0
21455,29.0
21456,36.0
21457,47.0
21458,56.0
21459,48.0
21460,82.0
21461,65.0
21462,39.0
21463,30.0
21464,39.0
21465,49.0
21466,55.0
21467,49.0
21468,79.0
21469,67.0
21470,37.0
21471,26.0
21472,35.0
21473,53.0
21474,61.0
21475,47.0
21476,87.0
21477,71.0
21478,34.0
21479,30.0
21480,38.0
21481,51.0
21482,56.0
21483,45.0
21484,76.0
21485,66.0
21486,39.0
21487,32.0
21488,37.0
21489,48.0
21490,58.0
21491,49.0
21492,78.0
21493,67.0
21494,37.0
21495,28.0
21496,37.0
21497,48.0
21498,56.0
21499,47.0
21500,79.0
21501,67.0
21502,32.0
21503,32.0
21504,35.0
21505,48.0
21506,53.0
21507,47.0
21508,79.0
21509,68.0
21510,38.0
21511,28.0
21512,37.0
21513,46.0
21514,53.0
21515,47.0
21516,79.0
21517,65.0
21518,42.0
21519,29.0
21520,34.0
21521,47.0
21522,61.0
21523,52.0
21524,88.0
21525,66.0
21526,39.0
21527,29.0
21528,39.0
21529,50.0
21530,56.0
21531,49.0
21532,85.0
21533,64.0
21534,39.0
21535,31.0
21536,39.0
21537,48.0
21538,55.0
21539,52.0
21540,75.0
21541,64.0
21542,34.0
21543,31.0
21544,36.0
21545,46.0
21546,59.0
21547,51.0
21548,79.0
21549,70.0
21550,39.0
21551,33.0
21552,34.0
21553,55.0
21554,64.0
21555,45.0
21556,83.0
21557,65.0
21558,40.0
21559,28.0
21560,37.0
21561,46.0
21562,61.0
21563,48.0
21564,90.0
21565,71.0
21566,37.0
21567,30.0
21568,38.0
21569,49.0
21570,55.0
21571,47.0
21572,78.0
21573,67.0
21574,39.0
21575,30.0
21576,36.0
21577,46.0
21578,59.0
21579,47.0
21580,78.0
21581,65.0
21582,39.0
21583,32.0
21584,37.0
21585,45.0
21586,54.0
21587,44.0
21588,84.0
21589,67.0
21590,42.0
21591,31.0
21592,37.0
21593,45.0
21594,63.0
21595,49.0
21596,78.0
21597,63.0
21598,36.0
21599,30.0
21600,35.0
21601,45.0
21602,64.0
21603,50.0
21604,76.0
21605,64.0
21606,35.0
21607,27.0
21608,41.0
21609,45.0
21610,61.0
21611,50.0
21612,81.0
21613,65.0
21614,37.0
21615,28.0
21616,34.0
21617,53.0
21618,61.0
21619,45.0
21620,78.0
21621,67.0
21622,33.0
21623,33.0
21624,33.0
21625,58.0
21626,54.0
21627,47.0
21628,89.0
21629,65.0
21630,35.0
21631,30.0
21632,37.0
21633,48.0
21634,53.0
21635,49.0
21636,78.0
21637,64.0
21638,35.0
21639,28.0
21640,35.0
21641,41.0
21642,63.0
21643,39.0
21644,87.0
21645,66.0
21646,41.0
21647,30.0
21648,43.0
21649,51.0
21650,59.0
21651,49.0
21652,80.0
21653,65.0
21654,39.0
21655,30.0
21656,34.0
21657,46.0
21658,59.0
21659,45.0
21660,77.0
21661,68.0
21662,36.0
21663,25.0
21664,38.0
21665,49.0
21666,62.0
21667,49.0
21668,80.0
21669,64.0
21670,34.0
21671,30.0
21672,33.0
21673,48.0
21674,61.0
21675,47.0
21676,76.0
21677,65.0
21678,38.0
21679,33.0
21680,40.0
21681,46.0
21682,62.0
21683,44.0
21684,76.0
21685,63.0
21686,39.0
21687,29.0
21688,38.0
21689,49.0
21690,59.0
21691,47.0
21692,82.0
21693,67.0
21694,34.0
21695,30.0
21696,37.0
21697,47.0
21698,60.0
21699,51.0
21700,77.0
21701,70.0
21702,40.0
21703,32.0
21704,33.0
21705,47.0
21706,63.0
21707,45.0
21708,85.0
21709,64.0
21710,42.0
21711,32.0
21712,38.0
21713,53.0
21714,59.0
21715,49.0
21716,86.0
21717,64.0
21718,37.0
21719,30.0
21720,40.0
21721,48.0
21722,58.0
21723,48.0
21724,80.0
21725,64.0
21726,38.0
21727,30.0
21728,41.0
21729,58.0
21730,57.0
21731,54.0
21732,74.0
21733,65.0
21734,40.0
21735,30.0
21736,38.0
21737,44.0
21738,59.0
21739,44.0
21740,80.0
21741,70.0
21742,40.0
21743,28.0
21744,36.0
21745,41.0
21746,63.0
21747,45.0
21748,82.0
21749,66.0
21750,34.0
21751,29.0
21752,40.0
21753,53.0
21754,55.0
21755,50.0
21756,78.0
21757,66.0
21758,36.0
21759,29.0
21760,34.0
21761,46.0
21762,64.0
21763,47.0
21764,81.0
21765,67.0
21766,42.0
21767,32.0
21768,35.0
21769,51.0
21770,56.0
21771,47.0
21772,78.0
21773,64.0
21774,34.0
21775,31.0
21776,37.0
21777,49.0
21778,55.0
21779,52.0
21780,79.0
21781,65.0
21782,38.0
21783,31.0
21784,41.0
21785,46.0
21786,51.0
21787,49.0
21788,79.0
21789,70.0
21790,37.0
21791,35.0
21792,37.0
21793,49.0
21794,66.0
21795,43.0
21796,83.0
21797,65.0
21798,35.0
21799,29.0
21800,35.0
21801,48.0
21802,51.0
21803,47.0
21804,77.0
21805,68.0
21806,39.0
21807,30.0
21808,38.0
21809,46.0
21810,57.0
21811,46.0
21812,91.0
21813,67.0
21814,36.0
21815,31.0
21816,36.0
21817,48.0
21818,59.0
21819,44.0
21820,77.0
21821,64.0
21822,39.0
21823,27.0
21824,35.0
21825,45.0
21826,60.0
21827,44.0
21828,79.0
21829,62.0
21830,37.0
21831,31.0
21832,38.0
21833,47.0
21834,61.0
21835,45.0
21836,81.0
21837,66.0
21838,38.0
21839,29.0
21840,37.0
21841,49.0
21842,61.0
21843,48.0
21844,83.0
21845,69.0
21846,32.0
21847,30.0
21848,41.0
21849,50.0
21850,61.0
21851,56.0
21852,79.0
21853,65.0
21854,38.0
21855,30.0
21856,38.0
21857,49.0
21858,54.0
21859,49.0
21860,80.0
21861,67.0
21862,38.0
21863,31.0
21864,39.0
21865,48.0
21866,55.0
21867,47.0
21868,78.0
21869,66.0
21870,37.0
21871,30.0
21872,39.0
21873,47.0
21874,55.0
21875,48.0
21876,77.0
21877,64.0
21878,38.0
21879,29.0
21880,38.0
21881,48.0
21882,56.0
21883,46.0
21884,81.0
21885,67.0
21886,41.0
21887,30.0
21888,36.0
21889,47.0
21890,58.0
21891,46.0
21892,80.0
21893,66.0
21894,38.0
21895,29.0
21896,38.0
21897,48.0
21898,51.0
21899,51.0
21900,79.0
21901,64.0
21902,35.0
21903,26.0
21904,40.0
21905,51.0
21906,56.0
21907,51.0
21908,82.0
21909,65.0
21910,39.0
21911,31.0
21912,38.0
21913,47.0
21914,60.0
21915,51.0
21916,73.0
21917,67.0
21918,38.0
21919,31.0
21920,38.0
21921,48.0
21922,46.0
21923,47.0
21924,89.0
21925,64.0
21926,39.0
21927,33.0
21928,38.0
21929,50.0
21930,58.0
21931,47.0
21932,75.0
21933,66.0
21934,39.0
21935,34.0
21936,36.0
21937,48.0
21938,63.0
21939,48.0
21940,85.0
21941,67.0
21942,39.0
21943,32.0
21944,40.0
21945,45.0
21946,55.0
21947,52.0
21948,81.0
21949,65.0
21950,38.0
21951,29.0
21952,35.0
21953,48.0
21954,63.0
21955,45.0
21956,78.0
21957,66.0
21958,35.0
21959,29.0
21960,39.0
21961,45.0
21962,61.0
21963,48.0
21964,88.0
21965,66.0
21966,37.0
21967,29.0
21968,35.0
21969,51.0
21970,56.0
21971,45.0
21972,85.0
21973,65.0
21974,39.0
21975,32.0
21976,37.0
21977,48.0
21978,54.0
21979,49.0
21980,79.0
21981,65.0
21982,36.0
21983,33.0
21984,36.0
21985,49.0
21986,58.0
21987,47.0
21988,78.0
21989,64.0
21990,38.0
21991,32.0
21992,39.0
21993,44.0
21994,61.0
21995,44.0
21996,81.0
21997,72.0
21998,36.0
21999,33.0
22000,38.0
22001,45.0
22002,68.0
22003,50.0
22004,88.0
22005,66.0
22006,38.0
22007,32.0
22008,40.0
22009,43.0
22010,51.0
22011,55.0
22012,78.0
22013,66.0
22014,40.0
22015,30.0
22016,38.0
22017,50.0
22018,59.0
22019,49.0
22020,82.0
22021,64.0
22022,39.0
22023,30.0
22024,36.0
22025,49.0
22026,59.0
22027,47.0
22028,80.0
22029,65.0
22030,37.0
22031,29.0
22032,41.0
22033,53.0
22034,53.0
22035,53.0
22036,77.0
22037,64.0
22038,36.0
22039,30.0
22040,35.0
22041,50.0
22042,59.0
22043,42.0
22044,77.0
22045,65.0
22046,36.0
22047,32.0
22048,38.0
22049,46.0
22050,57.0
22051,47.0
22052,75.0
22053,68.0
22054,36.0
22055,30.0
22056,37.0
22057,53.0
22058,63.0
22059,44.0
22060,83.0
22061,62.0
22062,35.0
22063,30.0
22064,41.0
22065,46.0
22066,59.0
22067,50.0
22068,84.0
22069,68.0
22070,36.0
22071,29.0
22072,40.0
22073,51.0
22074,59.0
22075,52.0
22076,81.0
22077,63.0
22078,39.0
22079,32.0
22080,39.0
22081,46.0
22082,60.0
22083,48.0
22084,79.0
22085,66.0
22086,36.0
22087,30.0
22088,38.0
22089,40.0
22090,59.0
22091,49.0
22092,76.0
22093,65.0
22094,39.0
22095,29.0
22096,37.0
22097,57.0
22098,55.0
22099,47.0
22100,77.0
22101,68.0
22102,35.0
22103,29.0
22104,40.0
22105,45.0
22106,59.0
22107,50.0
22108,79.0
22109,65.0
22110,36.0
22111,33.0
22112,43.0
22113,53.0
22114,44.0
22115,49.0
22116,78.0
22117,66.0
22118,39.0
22119,31.0
22120,34.0
22121,46.0
22122,58.0
22123,49.0
22124,83.0
22125,70.0
22126,39.0
22127,28.0
22128,37.0
22129,48.0
22130,59.0
22131,52.0
22132,75.0
22133,67.0
22134,41.0
22135,33.0
22136,40.0
22137,53.0
22138,59.0
22139,51.0
22140,76.0
22141,64.0
22142,39.0
22143,36.0
22144,35.0
22145,49.0
22146,58.0
22147,48.0
22148,75.0
22149,63.0
22150,34.0
22151,28.0
22152,38.0
22153,52.0
22154,59.0
22155,48.0
22156,91.0
22157,67.0
22158,39.0
22159,30.0
22160,41.0
22161,47.0
22162,56.0
22163,47.0
22164,77.0
22165,67.0
22166,37.0
22167,28.0
22168,37.0
22169,50.0
22170,57.0
22171,46.0
22172,78.0
22173,67.0
22174,39.0
22175,30.0
22176,37.0
22177,49.0
22178,60.0
22179,46.0
22180,77.0
22181,66.0
22182,38.0
22183,29.0
22184,39.0
22185,46.0
22186,52.0
22187,47.0
22188,83.0
22189,66.0
22190,38.0
22191,32.0
22192,38.0
22193,52.0
22194,59.0
22195,52.0
22196,79.0
22197,66.0
22198,36.0
22199,25.0
22200,35.0
22201,49.0
22202,66.0
22203,50.0
22204,71.0
22205,65.0
22206,39.0
22207,31.0
22208,36.0
22209,49.0
22210,60.0
22211,46.0
22212,78.0
22213,65.0
22214,37.0
22215,27.0
22216,38.0
22217,47.0
22218,60.0
22219,49.0
22220,85.0
22221,68.0
22222,36.0
22223,28.0
22224,33.0
22225,48.0
22226,62.0
22227,45.0
22228,85.0
22229,66.0
22230,35.0
22231,32.0
22232,39.0
22233,45.0
22234,61.0
22235,51.0
22236,77.0
22237,70.0
22238,37.0
22239,25.0
22240,38.0
22241,48.0
22242,61.0
22243,49.0
22244,83.0
22245,65.0
22246,34.0
22247,29.0
22248,40.0
22249,49.0
22250,57.0
22251,49.0
22252,82.0
22253,67.0
22254,39.0
22255,28.0
22256,39.0
22257,49.0
22258,60.0
22259,48.0
22260,79.0
22261,68.0
22262,38.0
22263,31.0
22264,38.0
22265,57.0
22266,53.0
22267,49.0
22268,83.0
22269,65.0
22270,37.0
22271,30.0
22272,37.0
22273,47.0
22274,57.0
22275,51.0
22276,77.0
22277,62.0
22278,35.0
22279,30.0
22280,39.0
22281,46.0
22282,58.0
22283,53.0
22284,75.0
22285,67.0
22286,35.0
22287,32.0
22288,37.0
22289,48.0
22290,52.0
22291,49.0
22292,73.0
22293,63.0
22294,38.0
22295,32.0
22296,40.0
22297,48.0
22298,60.0
22299,49.0
22300,80.0
22301,67.0
22302,37.0
22303,27.0
22304,36.0
22305,49.0
22306,62.0
22307,48.0
22308,83.0
22309,72.0
22310,38.0
22311,34.0
22312,40.0
22313,39.0
22314,53.0
22315,49.0
22316,85.0
22317,66.0
22318,36.0
22319,29.0
22320,37.0
22321,49.0
22322,56.0
22323,46.0
22324,85.0
22325,69.0
22326,37.0
22327,29.0
22328,35.0
22329,52.0
22330,59.0
22331,49.0
22332,79.0
22333,67.0
22334,37.0
22335,34.0
22336,41.0
22337,56.0
22338,66.0
22339,52.0
22340,74.0
22341,67.0
22342,32.0
22343,30.0
22344,40.0
22345,48.0
22346,57.0
22347,47.0
22348,78.0
22349,62.0
22350,37.0
22351,30.0
22352,35.0
22353,47.0
22354,55.0
22355,48.0
22356,79.0
22357,67.0
22358,33.0
22359,30.0
22360,39.0
22361,49.0
22362,59.0
22363,51.0
22364,76.0
22365,66.0
22366,37.0
22367,29.0
22368,38.0
22369,48.0
22370,59.0
22371,44.0
22372,80.0
22373,68.0
22374,39.0
22375,31.0
22376,36.0
22377,49.0
22378,53.0
22379,46.0
22380,82.0
22381,71.0
22382,39.0
22383,32.0
22384,37.0
22385,43.0
22386,55.0
22387,50.0
22388,79.0
22389,66.0
22390,37.0
22391,28.0
22392,37.0
22393,46.0
22394,59.0
22395,47.0
22396,85.0
22397,69.0
22398,33.0
22399,24.0
22400,39.0
22401,49.0
22402,56.0
22403,52.0
22404,76.0
22405,64.0
22406,33.0
22407,31.0
22408,41.0
22409,53.0
22410,60.0
22411,52.0
22412,80.0
22413,63.0
22414,32.0
22415,30.0
22416,39.0
22417,44.0
22418,58.0
22419,48.0
22420,81.0
22421,65.0
22422,34.0
22423,31.0
22424,39.0
22425,50.0
22426,59.0
22427,49.0
22428,84.0
22429,64.0
22430,38.0
22431,30.0
22432,38.0
22433,49.0
22434,61.0
22435,47.0
22436,81.0
22437,65.0
22438,35.0
22439,31.0
22440,39.0
22441,49.0
22442,59.0
22443,47.0
22444,78.0
22445,66.0
22446,37.0
22447,30.0
22448,37.0
22449,48.0
22450,59.0
22451,47.0
22452,81.0
22453,69.0
22454,41.0
22455,31.0
22456,35.0
22457,53.0
22458,63.0
22459,41.0
22460,94.0
22461,66.0
22462,37.0
22463,30.0
22464,42.0
22465,46.0
22466,60.0
22467,58.0
22468,76.0
22469,69.0
22470,32.0
22471,32.0
22472,38.0
22473,50.0
22474,62.0
22475,49.0
22476,83.0
22477,65.0
22478,35.0
22479,28.0
22480,40.0
22481,47.0
22482,54.0
22483,52.0
22484,89.0
22485,61.0
22486,37.0
22487,34.0
22488,42.0
22489,39.0
22490,51.0
22491,52.0
22492,80.0
22493,62.0
22494,34.0
22495,30.0
22496,41.0
22497,49.0
22498,51.0
22499,51.0
22500,80.0
22501,69.0
22502,32.0
22503,30.0
22504,33.0
22505,51.0
22506,56.0
22507,44.0
22508,78.0
22509,71.0
22510,31.0
22511,33.0
22512,42.0
22513,42.0
22514,52.0
22515,45.0
22516,91.0
22517,68.0
22518,38.0
22519,30.0
22520,38.0
22521,46.0
22522,64.0
22523,46.0
22524,83.0
22525,66.0
22526,34.0
22527,28.0
22528,37.0
22529,45.0
22530,59.0
22531,47.0
22532,82.0
22533,66.0
22534,37.0
22535,31.0
22536,40.0
22537,46.0
22538,60.0
22539,46.0
22540,83.0
22541,67.0
22542,39.0
22543,31.0
22544,39.0
22545,46.0
22546,58.0
22547,51.0
22548,80.0
22549,63.0
22550,40.0
22551,28.0
22552,35.0
22553,48.0
22554,53.0
22555,48.0
22556,78.0
22557,66.0
22558,37.0
22559,30.0
22560,35.0
22561,45.0
22562,54.0
22563,44.0
22564,76.0
22565,64.0
22566,39.0
22567,28.0
22568,37.0
22569,45.0
22570,61.0
22571,46.0
22572,89.0
22573,62.0
22574,35.0
22575,30.0
22576,40.0
22577,49.0
22578,59.0
22579,51.0
22580,81.0
22581,64.0
22582,38.0
22583,28.0
22584,38.0
22585,48.0
22586,58.0
22587,48.0
22588,81.0
22589,64.0
22590,36.0
22591,31.0
22592,39.0
22593,53.0
22594,56.0
22595,52.0
22596,81.0
22597,65.0
22598,36.0
22599,30.0
22600,37.0
22601,47.0
22602,60.0
22603,50.0
22604,81.0
22605,66.0
22606,38.0
22607,30.0
22608,39.0
22609,49.0
22610,57.0
22611,46.0
22612,79.0
22613,69.0
22614,38.0
22615,31.0
22616,33.0
22617,45.0
22618,63.0
22619,48.0
22620,85.0
22621,66.0
22622,37.0
22623,29.0
22624,38.0
22625,51.0
22626,59.0
22627,47.0
22628,87.0
22629,66.0
22630,38.0
22631,29.0
22632,39.0
22633,47.0
22634,55.0
22635,50.0
22636,86.0
22637,65.0
22638,38.0
22639,28.0
22640,37.0
22641,46.0
22642,52.0
22643,47.0
22644,85.0
22645,65.0
22646,38.0
22647,29.0
22648,39.0
22649,45.0
22650,67.0
22651,48.0
22652,79.0
22653,65.0
22654,38.0
22655,33.0
22656,37.0
22657,47.0
22658,60.0
22659,50.0
22660,79.0
22661,68.0
22662,38.0
22663,28.0
22664,33.0
22665,50.0
22666,66.0
22667,47.0
22668,94.0
22669,66.0
22670,38.0
22671,31.0
22672,38.0
22673,51.0
22674,60.0
22675,49.0
22676,81.0
22677,66.0
22678,38.0
22679,30.0
22680,39.0
22681,48.0
22682,56.0
22683,51.0
22684,81.0
22685,61.0
22686,36.0
22687,31.0
22688,40.0
22689,49.0
22690,63.0
22691,54.0
22692,82.0
22693,65.0
22694,36.0
22695,31.0
22696,38.0
22697,47.0
22698,54.0
22699,46.0
22700,79.0
22701,67.0
22702,36.0
22703,29.0
22704,38.0
22705,48.0
22706,63.0
22707,49.0
22708,81.0
22709,68.0
22710,36.0
22711,33.0
22712,37.0
22713,41.0
22714,60.0
22715,49.0
22716,81.0
22717,65.0
22718,39.0
22719,31.0
22720,36.0
22721,51.0
22722,55.0
22723,46.0
22724,81.0
22725,65.0
22726,36.0
22727,30.0
22728,40.0
22729,40.0
22730,58.0
22731,47.0
22732,80.0
22733,69.0
22734,33.0
22735,23.0
22736,40.0
22737,56.0
22738,59.0
22739,49.0
22740,85.0
22741,67.0
22742,37.0
22743,30.0
22744,38.0
22745,45.0
22746,60.0
22747,45.0
22748,85.0
22749,65.0
22750,34.0
22751,28.0
22752,41.0
22753,45.0
22754,55.0
22755,53.0
22756,78.0
22757,64.0
22758,37.0
22759,33.0
22760,38.0
22761,43.0
22762,55.0
22763,51.0
22764,74.0
22765,66.0
22766,37.0
22767,29.0
22768,38.0
22769,47.0
22770,60.0
22771,45.0
22772,80.0
22773,70.0
22774,36.0
22775,29.0
22776,34.0
22777,50.0
22778,62.0
22779,50.0
22780,82.0
22781,66.0
22782,34.0
22783,29.0
22784,42.0
22785,55.0
22786,55.0
22787,54.0
22788,83.0
22789,67.0
22790,36.0
22791,32.0
22792,41.0
22793,47.0
22794,57.0
22795,44.0
22796,84.0
22797,66.0
22798,36.0
22799,30.0
22800,38.0
22801,50.0
22802,58.0
22803,50.0
22804,87.0
22805,59.0
22806,36.0
22807,31.0
22808,37.0
22809,53.0
22810,64.0
22811,52.0
22812,74.0
22813,65.0
22814,39.0
22815,28.0
22816,39.0
22817,46.0
22818,58.0
22819,48.0
22820,87.0
22821,68.0
22822,35.0
22823,26.0
22824,37.0
22825,50.0
22826,64.0
22827,49.0
22828,84.0
22829,65.0
22830,37.0
22831,30.0
22832,37.0
22833,58.0
22834,59.0
22835,45.0
22836,80.0
22837,67.0
22838,39.0
22839,34.0
22840,41.0
22841,44.0
22842,57.0
22843,46.0
22844,75.0
22845,66.0
22846,36.0
22847,30.0
22848,38.0
22849,50.0
22850,58.0
22851,50.0
22852,87.0
22853,60.0
22854,39.0
22855,29.0
22856,37.0
22857,40.0
22858,49.0
