RowId,Location
20957,65.0
20958,39.0
20959,30.0
20960,38.0
20961,51.0
20962,55.0
20963,49.0
20964,80.0
20965,67.0
20966,38.0
20967,30.0
20968,38.0
20969,49.0
20970,61.0
20971,51.0
20972,79.0
20973,68.0
20974,37.0
20975,31.0
20976,43.0
20977,43.0
20978,52.0
20979,54.0
20980,81.0
20981,65.0
20982,37.0
20983,29.0
20984,37.0
20985,46.0
20986,56.0
20987,46.0
20988,76.0
20989,70.0
20990,33.0
20991,28.0
20992,34.0
20993,48.0
20994,61.0
20995,48.0
20996,78.0
20997,65.0
20998,33.0
20999,30.0
21000,34.0
21001,49.0
21002,55.0
21003,45.0
21004,79.0
21005,68.0
21006,36.0
21007,31.0
21008,36.0
21009,48.0
21010,58.0
21011,48.0
21012,77.0
21013,67.0
21014,39.0
21015,30.0
21016,39.0
21017,49.0
21018,57.0
21019,52.0
21020,88.0
21021,67.0
21022,37.0
21023,31.0
21024,38.0
21025,46.0
21026,61.0
21027,44.0
21028,84.0
21029,68.0
21030,37.0
21031,29.0
21032,39.0
21033,49.0
21034,52.0
21035,47.0
21036,83.0
21037,68.0
21038,34.0
21039,32.0
21040,37.0
21041,52.0
21042,58.0
21043,47.0
21044,77.0
21045,66.0
21046,35.0
21047,30.0
21048,37.0
21049,47.0
21050,56.0
21051,49.0
21052,83.0
21053,66.0
21054,38.0
21055,28.0
21056,35.0
21057,44.0
21058,61.0
21059,47.0
21060,88.0
21061,66.0
21062,38.0
21063,30.0
21064,39.0
21065,50.0
21066,57.0
21067,51.0
21068,78.0
21069,64.0
21070,36.0
21071,29.0
21072,39.0
21073,50.0
21074,60.0
21075,48.0
21076,79.0
21077,66.0
21078,38.0
21079,29.0
21080,38.0
21081,49.0
21082,64.0
21083,48.0
21084,79.0
21085,62.0
21086,33.0
21087,29.0
21088,36.0
21089,48.0
21090,53.0
21091,59.0
21092,81.0
21093,65.0
21094,37.0
21095,34.0
21096,37.0
21097,49.0
21098,54.0
21099,51.0
21100,79.0
21101,66.0
21102,33.0
21103,29.0
21104,37.0
21105,50.0
21106,60.0
21107,50.0
21108,73.0
21109,65.0
21110,39.0
21111,30.0
21112,31.0
21113,46.0
21114,66.0
21115,45.0
21116,77.0
21117,68.0
21118,39.0
21119,27.0
21120,34.0
21121,44.0
21122,60.0
21123,45.0
21124,81.0
21125,66.0
21126,38.0
21127,28.0
21128,38.0
21129,48.0
21130,57.0
21131,46.0
21132,77.0
21133,65.0
21134,37.0
21135,30.0
21136,37.0
21137,49.0
21138,60.0
21139,51.0
21140,85.0
21141,62.0
21142,33.0
21143,35.0
21144,33.0
21145,48.0
21146,58.0
21147,44.0
21148,78.0
21149,63.0
21150,37.0
21151,29.0
21152,40.0
21153,50.0
21154,56.0
21155,50.0
21156,78.0
21157,68.0
21158,37.0
21159,29.0
21160,36.0
21161,56.0
21162,55.0
21163,47.0
21164,78.0
21165,66.0
21166,39.0
21167,32.0
21168,37.0
21169,50.0
21170,62.0
21171,47.0
21172,79.0
21173,66.0
21174,38.0
21175,31.0
21176,38.0
21177,51.0
21178,61.0
21179,48.0
21180,86.0
21181,70.0
21182,33.0
21183,33.0
21184,37.0
21185,42.0
21186,61.0
21187,44.0
21188,76.0
21189,68.0
21190,35.0
21191,32.0
21192,37.0
21193,50.0
21194,64.0
21195,46.0
21196,83.0
21197,66.0
21198,36.0
21199,30.0
21200,37.0
21201,47.0
21202,44.0
21203,47.0
21204,90.0
21205,65.0
21206,42.0
21207,28.0
21208,37.0
21209,53.0
21210,64.0
21211,47.0
21212,83.0
21213,65.0
21214,39.0
21215,32.0
21216,40.0
21217,48.0
21218,49.0
21219,53.0
21220,74.0
21221,65.0
21222,37.0
21223,30.0
21224,38.0
21225,49.0
21226,56.0
21227,45.0
21228,77.0
21229,66.0
21230,39.0
21231,27.0
21232,39.0
21233,48.0
21234,56.0
21235,48.0
21236,78.0
21237,67.0
21238,40.0
21239,26.0
21240,37.0
21241,51.0
21242,55.0
21243,47.0
21244,85.0
21245,67.0
21246,34.0
21247,32.0
21248,38.0
21249,47.0
21250,55.0
21251,48.0
21252,86.0
21253,66.0
21254,39.0
21255,28.0
21256,39.0
21257,49.0
21258,57.0
21259,51.0
21260,88.0
21261,68.0
21262,38.0
21263,27.0
21264,37.0
21265,49.0
21266,52.0
21267,55.0
21268,85.0
21269,69.0
21270,40.0
21271,30.0
21272,39.0
21273,50.0
21274,61.0
21275,52.0
21276,88.0
21277,66.0
21278,37.0
21279,32.0
21280,37.0
21281,47.0
21282,55.0
21283,51.0
21284,81.0
21285,65.0
21286,39.0
21287,27.0
21288,42.0
21289,47.0
21290,56.0
21291,47.0
21292,76.0
21293,69.0
21294,38.0
21295,29.0
21296,40.0
21297,47.0
21298,55.0
21299,47.0
21300,79.0
21301,65.0
21302,37.0
21303,30.0
21304,37.0
21305,49.0
21306,54.0
21307,56.0
21308,84.0
21309,62.0
21310,32.0
21311,30.0
21312,41.0
21313,46.0
21314,55.0
21315,48.0
21316,78.0
21317,63.0
21318,40.0
21319,29.0
21320,33.0
21321,51.0
21322,66.0
21323,44.0
21324,84.0
21325,67.0
21326,38.0
21327,32.0
21328,37.0
21329,43.0
21330,57.0
21331,43.0
21332,91.0
21333,65.0
21334,35.0
21335,29.0
21336,35.0
21337,49.0
21338,56.0
21339,48.0
21340,81.0
21341,65.0
21342,36.0
21343,28.0
21344,38.0
21345,49.0
21346,56.0
21347,49.0
21348,85.0
21349,66.0
21350,38.0
21351,29.0
21352,33.0
21353,46.0
21354,60.0
21355,47.0
21356,88.0
21357,65.0
21358,37.0
21359,27.0
21360,38.0
21361,42.0
21362,60.0
21363,46.0
21364,78.0
21365,67.0
21366,40.0
21367,30.0
21368,37.0
21369,45.0
21370,60.0
21371,44.0
21372,83.0
21373,70.0
21374,32.0
21375,27.0
21376,33.0
21377,55.0
21378,56.0
21379,45.0
21380,94.0
21381,65.0
21382,37.0
21383,33.0
21384,37.0
21385,62.0
21386,64.0
21387,47.0
21388,75.0
21389,68.0
21390,35.0
21391,30.0
21392,33.0
21393,48.0
21394,62.0
21395,49.0
21396,80.0
21397,69.0
21398,35.0
21399,29.0
21400,38.0
21401,49.0
21402,60.0
21403,52.0
21404,91.0
21405,68.0
21406,36.0
21407,30.0
21408,38.0
21409,53.0
21410,58.0
21411,54.0
21412,81.0
21413,67.0
21414,37.0
21415,25.0
21416,38.0
21417,46.0
21418,55.0
21419,49.0
21420,79.0
21421,68.0
21422,35.0
21423,29.0
21424,33.0
21425,49.0
21426,54.0
21427,50.0
21428,77.0
21429,63.0
21430,34.0
21431,32.0
21432,38.0
21433,47.0
21434,60.0
21435,46.0
21436,80.0
21437,69.0
21438,35.0
21439,27.0
21440,37.0
21441,50.0
21442,48.0
21443,45.0
21444,80.0
21445,67.0
21446,40.0
21447,31.0
21448,38.0
21449,43.0
21450,56.0
21451,44.0
21452,82.0
21453,66.0
21454,39.0
21455,29.0
21456,36.0
21457,49.0
21458,52.0
21459,48.0
21460,76.0
21461,65.0
21462,34.0
21463,28.0
21464,34.0
21465,47.0
21466,56.0
21467,47.0
21468,79.0
21469,66.0
21470,38.0
21471,29.0
21472,35.0
21473,53.0
21474,61.0
21475,52.0
21476,83.0
21477,65.0
21478,34.0
21479,30.0
21480,38.0
21481,48.0
21482,56.0
21483,45.0
21484,88.0
21485,66.0
21486,34.0
21487,32.0
21488,35.0
21489,49.0
21490,54.0
21491,49.0
21492,78.0
21493,66.0
21494,37.0
21495,29.0
21496,37.0
21497,45.0
21498,56.0
21499,44.0
21500,84.0
21501,67.0
21502,36.0
21503,30.0
21504,36.0
21505,43.0
21506,52.0
21507,47.0
21508,76.0
21509,68.0
21510,38.0
21511,32.0
21512,38.0
21513,43.0
21514,55.0
21515,47.0
21516,86.0
21517,65.0
21518,34.0
21519,30.0
21520,39.0
21521,61.0
21522,56.0
21523,49.0
21524,88.0
21525,63.0
21526,39.0
21527,31.0
21528,39.0
21529,51.0
21530,56.0
21531,49.0
21532,85.0
21533,64.0
21534,38.0
21535,28.0
21536,39.0
21537,48.0
21538,54.0
21539,47.0
21540,76.0
21541,59.0
21542,34.0
21543,29.0
21544,36.0
21545,46.0
21546,59.0
21547,51.0
21548,77.0
21549,66.0
21550,39.0
21551,33.0
21552,34.0
21553,50.0
21554,64.0
21555,45.0
21556,77.0
21557,69.0
21558,40.0
21559,29.0
21560,38.0
21561,46.0
21562,61.0
21563,44.0
21564,83.0
21565,65.0
21566,37.0
21567,29.0
21568,36.0
21569,51.0
21570,62.0
21571,47.0
21572,79.0
21573,68.0
21574,39.0
21575,30.0
21576,36.0
21577,46.0
21578,52.0
21579,44.0
21580,78.0
21581,65.0
21582,31.0
21583,30.0
21584,37.0
21585,51.0
21586,56.0
21587,44.0
21588,84.0
21589,67.0
21590,42.0
21591,32.0
21592,37.0
21593,45.0
21594,60.0
21595,49.0
21596,78.0
21597,63.0
21598,36.0
21599,30.0
21600,35.0
21601,49.0
21602,49.0
21603,49.0
21604,79.0
21605,64.0
21606,38.0
21607,27.0
21608,39.0
21609,45.0
21610,61.0
21611,52.0
21612,88.0
21613,65.0
21614,37.0
21615,25.0
21616,34.0
21617,49.0
21618,60.0
21619,45.0
21620,86.0
21621,65.0
21622,33.0
21623,29.0
21624,36.0
21625,57.0
21626,54.0
21627,47.0
21628,78.0
21629,65.0
21630,35.0
21631,28.0
21632,38.0
21633,49.0
21634,53.0
21635,49.0
21636,79.0
21637,67.0
21638,35.0
21639,32.0
21640,35.0
21641,47.0
21642,61.0
21643,47.0
21644,85.0
21645,68.0
21646,36.0
21647,30.0
21648,34.0
21649,51.0
21650,53.0
21651,54.0
21652,81.0
21653,65.0
21654,38.0
21655,30.0
21656,34.0
21657,46.0
21658,56.0
21659,44.0
21660,78.0
21661,68.0
21662,36.0
21663,26.0
21664,38.0
21665,49.0
21666,61.0
21667,49.0
21668,79.0
21669,65.0
21670,39.0
21671,27.0
21672,41.0
21673,50.0
21674,60.0
21675,46.0
21676,80.0
21677,67.0
21678,38.0
21679,40.0
21680,40.0
21681,46.0
21682,49.0
21683,44.0
21684,83.0
21685,63.0
21686,39.0
21687,28.0
21688,38.0
21689,49.0
21690,56.0
21691,52.0
21692,84.0
21693,66.0
21694,37.0
21695,33.0
21696,37.0
21697,48.0
21698,61.0
21699,51.0
21700,81.0
21701,69.0
21702,39.0
21703,32.0
21704,33.0
21705,51.0
21706,63.0
21707,44.0
21708,86.0
21709,64.0
21710,40.0
21711,32.0
21712,38.0
21713,53.0
21714,59.0
21715,52.0
21716,89.0
21717,65.0
21718,37.0
21719,25.0
21720,40.0
21721,49.0
21722,58.0
21723,44.0
21724,80.0
21725,65.0
21726,35.0
21727,30.0
21728,41.0
21729,61.0
21730,57.0
21731,54.0
21732,76.0
21733,62.0
21734,40.0
21735,30.0
21736,38.0
21737,41.0
21738,59.0
21739,47.0
21740,80.0
21741,67.0
21742,38.0
21743,25.0
21744,37.0
21745,39.0
21746,63.0
21747,45.0
21748,89.0
21749,66.0
21750,35.0
21751,29.0
21752,40.0
21753,53.0
21754,56.0
21755,52.0
21756,79.0
21757,65.0
21758,36.0
21759,30.0
21760,34.0
21761,46.0
21762,65.0
21763,44.0
21764,76.0
21765,67.0
21766,39.0
21767,32.0
21768,34.0
21769,51.0
21770,56.0
21771,48.0
21772,84.0
21773,66.0
21774,34.0
21775,29.0
21776,39.0
21777,49.0
21778,55.0
21779,51.0
21780,79.0
21781,64.0
21782,38.0
21783,27.0
21784,43.0
21785,46.0
21786,55.0
21787,54.0
21788,78.0
21789,70.0
21790,36.0
21791,28.0
21792,37.0
21793,36.0
21794,59.0
21795,49.0
21796,75.0
21797,65.0
21798,35.0
21799,31.0
21800,35.0
21801,44.0
21802,51.0
21803,48.0
21804,77.0
21805,68.0
21806,39.0
21807,31.0
21808,38.0
21809,46.0
21810,58.0
21811,44.0
21812,82.0
21813,67.0
21814,37.0
21815,30.0
21816,34.0
21817,48.0
21818,59.0
21819,49.0
21820,85.0
21821,67.0
21822,40.0
21823,27.0
21824,35.0
21825,45.0
21826,60.0
21827,46.0
21828,79.0
21829,62.0
21830,43.0
21831,36.0
21832,38.0
21833,47.0
21834,59.0
21835,48.0
21836,85.0
21837,63.0
21838,38.0
21839,29.0
21840,37.0
21841,51.0
21842,58.0
21843,49.0
21844,83.0
21845,69.0
21846,38.0
21847,32.0
21848,41.0
21849,50.0
21850,61.0
21851,56.0
21852,79.0
21853,67.0
21854,39.0
21855,30.0
21856,38.0
21857,49.0
21858,56.0
21859,48.0
21860,85.0
21861,67.0
21862,38.0
21863,31.0
21864,40.0
21865,48.0
21866,55.0
21867,47.0
21868,87.0
21869,67.0
21870,37.0
21871,32.0
21872,42.0
21873,46.0
21874,55.0
21875,47.0
21876,77.0
21877,65.0
21878,37.0
21879,26.0
21880,38.0
21881,49.0
21882,56.0
21883,44.0
21884,81.0
21885,67.0
21886,40.0
21887,30.0
21888,39.0
21889,47.0
21890,60.0
21891,48.0
21892,80.0
21893,65.0
21894,34.0
21895,29.0
21896,38.0
21897,52.0
21898,53.0
21899,50.0
21900,79.0
21901,65.0
21902,35.0
21903,30.0
21904,40.0
21905,48.0
21906,56.0
21907,52.0
21908,79.0
21909,65.0
21910,34.0
21911,31.0
21912,37.0
21913,56.0
21914,61.0
21915,46.0
21916,88.0
21917,66.0
21918,36.0
21919,29.0
21920,35.0
21921,48.0
21922,53.0
21923,47.0
21924,89.0
21925,65.0
21926,39.0
21927,32.0
21928,38.0
21929,47.0
21930,60.0
21931,51.0
21932,80.0
21933,66.0
21934,37.0
21935,34.0
21936,36.0
21937,53.0
21938,63.0
21939,48.0
21940,85.0
21941,67.0
21942,34.0
21943,32.0
21944,40.0
21945,47.0
21946,57.0
21947,52.0
21948,81.0
21949,64.0
21950,38.0
21951,29.0
21952,35.0
21953,48.0
21954,63.0
21955,46.0
21956,88.0
21957,66.0
21958,35.0
21959,30.0
21960,39.0
21961,61.0
21962,59.0
21963,56.0
21964,74.0
21965,65.0
21966,38.0
21967,29.0
21968,35.0
21969,52.0
21970,56.0
21971,52.0
21972,86.0
21973,69.0
21974,40.0
21975,32.0
21976,37.0
21977,48.0
21978,56.0
21979,49.0
21980,79.0
21981,73.0
21982,36.0
21983,30.0
21984,36.0
21985,36.0
21986,58.0
21987,51.0
21988,82.0
21989,63.0
21990,36.0
21991,31.0
21992,37.0
21993,44.0
21994,60.0
21995,44.0
21996,81.0
21997,66.0
21998,34.0
21999,27.0
22000,35.0
22001,45.0
22002,54.0
22003,50.0
22004,88.0
22005,68.0
22006,38.0
22007,28.0
22008,40.0
22009,53.0
22010,55.0
22011,53.0
22012,78.0
22013,66.0
22014,39.0
22015,30.0
22016,38.0
22017,47.0
22018,59.0
22019,46.0
22020,90.0
22021,63.0
22022,39.0
22023,30.0
22024,35.0
22025,49.0
22026,58.0
22027,44.0
22028,76.0
22029,62.0
22030,37.0
22031,30.0
22032,41.0
22033,53.0
22034,52.0
22035,53.0
22036,81.0
22037,66.0
22038,36.0
22039,29.0
22040,34.0
22041,50.0
22042,61.0
22043,49.0
22044,77.0
22045,67.0
22046,38.0
22047,32.0
22048,38.0
22049,46.0
22050,56.0
22051,49.0
22052,88.0
22053,68.0
22054,37.0
22055,28.0
22056,37.0
22057,53.0
22058,64.0
22059,47.0
22060,94.0
22061,66.0
22062,35.0
22063,29.0
22064,41.0
22065,47.0
22066,60.0
22067,48.0
22068,88.0
22069,65.0
22070,36.0
22071,30.0
22072,40.0
22073,51.0
22074,58.0
22075,46.0
22076,81.0
22077,63.0
22078,37.0
22079,31.0
22080,39.0
22081,49.0
22082,60.0
22083,51.0
22084,79.0
22085,66.0
22086,35.0
22087,32.0
22088,38.0
22089,55.0
22090,60.0
22091,47.0
22092,76.0
22093,65.0
22094,39.0
22095,29.0
22096,36.0
22097,57.0
22098,55.0
22099,49.0
22100,77.0
22101,67.0
22102,35.0
22103,32.0
22104,40.0
22105,45.0
22106,60.0
22107,52.0
22108,79.0
22109,65.0
22110,37.0
22111,33.0
22112,38.0
22113,50.0
22114,44.0
22115,53.0
22116,76.0
22117,67.0
22118,39.0
22119,29.0
22120,34.0
22121,46.0
22122,58.0
22123,49.0
22124,75.0
22125,70.0
22126,40.0
22127,28.0
22128,35.0
22129,48.0
22130,61.0
22131,48.0
22132,79.0
22133,67.0
22134,33.0
22135,26.0
22136,33.0
22137,53.0
22138,59.0
22139,51.0
22140,79.0
22141,63.0
22142,36.0
22143,28.0
22144,35.0
22145,49.0
22146,58.0
22147,48.0
22148,75.0
22149,63.0
22150,34.0
22151,33.0
22152,38.0
22153,52.0
22154,59.0
22155,50.0
22156,81.0
22157,68.0
22158,39.0
22159,27.0
22160,41.0
22161,49.0
22162,66.0
22163,47.0
22164,76.0
22165,65.0
22166,35.0
22167,25.0
22168,37.0
22169,50.0
22170,56.0
22171,46.0
22172,79.0
22173,69.0
22174,39.0
22175,30.0
22176,37.0
22177,47.0
22178,61.0
22179,46.0
22180,80.0
22181,66.0
22182,40.0
22183,29.0
22184,38.0
22185,48.0
22186,58.0
22187,50.0
22188,83.0
22189,65.0
22190,37.0
22191,32.0
22192,39.0
22193,47.0
22194,59.0
22195,49.0
22196,79.0
22197,65.0
22198,33.0
22199,25.0
22200,33.0
22201,49.0
22202,66.0
22203,44.0
22204,79.0
22205,65.0
22206,37.0
22207,27.0
22208,36.0
22209,49.0
22210,54.0
22211,49.0
22212,78.0
22213,65.0
22214,37.0
22215,29.0
22216,37.0
22217,49.0
22218,61.0
22219,47.0
22220,85.0
22221,68.0
22222,36.0
22223,28.0
22224,36.0
22225,48.0
22226,62.0
22227,48.0
22228,85.0
22229,66.0
22230,35.0
22231,32.0
22232,39.0
22233,45.0
22234,61.0
22235,51.0
22236,78.0
22237,68.0
22238,37.0
22239,26.0
22240,38.0
22241,49.0
22242,61.0
22243,49.0
22244,80.0
22245,64.0
22246,34.0
22247,30.0
22248,37.0
22249,49.0
22250,57.0
22251,49.0
22252,81.0
22253,66.0
22254,39.0
22255,25.0
22256,39.0
22257,49.0
22258,56.0
22259,48.0
22260,85.0
22261,70.0
22262,38.0
22263,31.0
22264,38.0
22265,53.0
22266,53.0
22267,49.0
22268,80.0
22269,65.0
22270,37.0
22271,31.0
22272,37.0
22273,51.0
22274,58.0
22275,53.0
22276,77.0
22277,63.0
22278,38.0
22279,30.0
22280,39.0
22281,49.0
22282,57.0
22283,52.0
22284,78.0
22285,67.0
22286,40.0
22287,32.0
22288,37.0
22289,51.0
22290,52.0
22291,47.0
22292,74.0
22293,63.0
22294,37.0
22295,31.0
22296,40.0
22297,45.0
22298,59.0
22299,48.0
22300,82.0
22301,67.0
22302,37.0
22303,27.0
22304,35.0
22305,46.0
22306,58.0
22307,50.0
22308,84.0
22309,67.0
22310,40.0
22311,30.0
22312,40.0
22313,43.0
22314,76.0
22315,49.0
22316,85.0
22317,66.0
22318,36.0
22319,29.0
22320,36.0
22321,49.0
22322,56.0
22323,46.0
22324,83.0
22325,69.0
22326,37.0
22327,28.0
22328,41.0
22329,46.0
22330,61.0
22331,51.0
22332,79.0
22333,65.0
22334,39.0
22335,32.0
22336,38.0
22337,42.0
22338,66.0
22339,52.0
22340,79.0
22341,64.0
22342,32.0
22343,28.0
22344,38.0
22345,48.0
22346,61.0
22347,48.0
22348,78.0
22349,65.0
22350,38.0
22351,28.0
22352,38.0
22353,41.0
22354,55.0
22355,47.0
22356,79.0
22357,63.0
22358,36.0
22359,30.0
22360,39.0
22361,49.0
22362,59.0
22363,51.0
22364,84.0
22365,65.0
22366,37.0
22367,31.0
22368,37.0
22369,50.0
22370,64.0
22371,44.0
22372,76.0
22373,68.0
22374,33.0
22375,31.0
22376,36.0
22377,49.0
22378,53.0
22379,47.0
22380,78.0
22381,68.0
22382,39.0
22383,32.0
22384,35.0
22385,43.0
22386,55.0
22387,52.0
22388,75.0
22389,65.0
22390,37.0
22391,29.0
22392,37.0
22393,46.0
22394,48.0
22395,48.0
22396,89.0
22397,69.0
22398,40.0
22399,32.0
22400,38.0
22401,45.0
22402,55.0
22403,53.0
22404,87.0
22405,64.0
22406,33.0
22407,30.0
22408,40.0
22409,53.0
22410,59.0
22411,55.0
22412,76.0
22413,63.0
22414,32.0
22415,29.0
22416,40.0
22417,45.0
22418,57.0
22419,54.0
22420,81.0
22421,64.0
22422,34.0
22423,26.0
22424,36.0
22425,50.0
22426,55.0
22427,49.0
22428,78.0
22429,67.0
22430,38.0
22431,32.0
22432,38.0
22433,49.0
22434,69.0
22435,49.0
22436,77.0
22437,67.0
22438,38.0
22439,30.0
22440,41.0
22441,42.0
22442,57.0
22443,52.0
22444,76.0
22445,66.0
22446,37.0
22447,30.0
22448,37.0
22449,44.0
22450,61.0
22451,48.0
22452,80.0
22453,70.0
22454,34.0
22455,28.0
22456,37.0
22457,53.0
22458,63.0
22459,41.0
22460,88.0
22461,62.0
22462,38.0
22463,30.0
22464,35.0
22465,43.0
22466,57.0
22467,55.0
22468,75.0
22469,68.0
22470,35.0
22471,31.0
22472,36.0
22473,47.0
22474,62.0
22475,48.0
22476,84.0
22477,65.0
22478,37.0
22479,30.0
22480,37.0
22481,47.0
22482,59.0
22483,51.0
22484,83.0
22485,65.0
22486,37.0
22487,35.0
22488,42.0
22489,47.0
22490,58.0
22491,52.0
22492,79.0
22493,65.0
22494,34.0
22495,30.0
22496,38.0
22497,49.0
22498,55.0
22499,51.0
22500,82.0
22501,66.0
22502,33.0
22503,30.0
22504,31.0
22505,61.0
22506,56.0
22507,44.0
22508,84.0
22509,70.0
22510,40.0
22511,28.0
22512,33.0
22513,44.0
22514,63.0
22515,47.0
22516,94.0
22517,65.0
22518,38.0
22519,30.0
22520,37.0
22521,46.0
22522,64.0
22523,46.0
22524,83.0
22525,63.0
22526,34.0
22527,28.0
22528,37.0
22529,45.0
22530,59.0
22531,49.0
22532,81.0
22533,63.0
22534,39.0
22535,31.0
22536,37.0
22537,46.0
22538,60.0
22539,50.0
22540,81.0
22541,63.0
22542,37.0
22543,31.0
22544,37.0
22545,43.0
22546,58.0
22547,44.0
22548,78.0
22549,67.0
22550,40.0
22551,30.0
22552,38.0
22553,48.0
22554,53.0
22555,48.0
22556,85.0
22557,67.0
22558,39.0
22559,27.0
22560,35.0
22561,45.0
22562,54.0
22563,44.0
22564,85.0
22565,65.0
22566,36.0
22567,30.0
22568,35.0
22569,49.0
22570,60.0
22571,46.0
22572,89.0
22573,63.0
22574,35.0
22575,30.0
22576,40.0
22577,49.0
22578,57.0
22579,52.0
22580,81.0
22581,65.0
22582,38.0
22583,28.0
22584,38.0
22585,48.0
22586,56.0
22587,46.0
22588,80.0
22589,64.0
22590,39.0
22591,29.0
22592,39.0
22593,53.0
22594,56.0
22595,52.0
22596,81.0
22597,66.0
22598,35.0
22599,30.0
22600,36.0
22601,47.0
22602,56.0
22603,46.0
22604,86.0
22605,71.0
22606,36.0
22607,31.0
22608,39.0
22609,51.0
22610,57.0
22611,53.0
22612,79.0
22613,67.0
22614,42.0
22615,31.0
22616,33.0
22617,48.0
22618,55.0
22619,45.0
22620,79.0
22621,66.0
22622,38.0
22623,29.0
22624,36.0
22625,51.0
22626,59.0
22627,47.0
22628,87.0
22629,66.0
22630,39.0
22631,29.0
22632,39.0
22633,48.0
22634,56.0
22635,51.0
22636,79.0
22637,65.0
22638,38.0
22639,28.0
22640,37.0
22641,49.0
22642,52.0
22643,47.0
22644,85.0
22645,65.0
22646,38.0
22647,29.0
22648,40.0
22649,45.0
22650,67.0
22651,48.0
22652,84.0
22653,68.0
22654,37.0
22655,27.0
22656,37.0
22657,47.0
22658,60.0
22659,47.0
22660,80.0
22661,68.0
22662,33.0
22663,27.0
22664,31.0
22665,50.0
22666,61.0
22667,49.0
22668,80.0
22669,65.0
22670,37.0
22671,30.0
22672,39.0
22673,49.0
22674,61.0
22675,49.0
22676,81.0
22677,71.0
22678,37.0
22679,27.0
22680,39.0
22681,49.0
22682,56.0
22683,54.0
22684,79.0
22685,68.0
22686,36.0
22687,31.0
22688,38.0
22689,49.0
22690,58.0
22691,49.0
22692,84.0
22693,65.0
22694,36.0
22695,31.0
22696,38.0
22697,46.0
22698,53.0
22699,46.0
22700,80.0
22701,67.0
22702,36.0
22703,31.0
22704,39.0
22705,48.0
22706,61.0
22707,49.0
22708,81.0
22709,66.0
22710,39.0
22711,31.0
22712,41.0
22713,52.0
22714,52.0
22715,49.0
22716,81.0
22717,65.0
22718,39.0
22719,29.0
22720,36.0
22721,46.0
22722,55.0
22723,49.0
22724,79.0
22725,65.0
22726,36.0
22727,30.0
22728,40.0
22729,48.0
22730,55.0
22731,48.0
22732,80.0
22733,70.0
22734,33.0
22735,27.0
22736,40.0
22737,48.0
22738,61.0
22739,53.0
22740,77.0
22741,67.0
22742,38.0
22743,32.0
22744,38.0
22745,45.0
22746,60.0
22747,44.0
22748,92.0
22749,65.0
22750,37.0
22751,27.0
22752,39.0
22753,52.0
22754,54.0
22755,53.0
22756,79.0
22757,66.0
22758,37.0
22759,25.0
22760,37.0
22761,52.0
22762,55.0
22763,44.0
22764,79.0
22765,67.0
22766,37.0
22767,28.0
22768,37.0
22769,45.0
22770,63.0
22771,45.0
22772,79.0
22773,70.0
22774,37.0
22775,29.0
22776,40.0
22777,49.0
22778,52.0
22779,52.0
22780,78.0
22781,65.0
22782,35.0
22783,32.0
22784,42.0
22785,53.0
22786,55.0
22787,45.0
22788,83.0
22789,65.0
22790,38.0
22791,31.0
22792,40.0
22793,48.0
22794,56.0
22795,50.0
22796,84.0
22797,65.0
22798,37.0
22799,31.0
22800,37.0
22801,49.0
22802,59.0
22803,47.0
22804,87.0
22805,62.0
22806,36.0
22807,30.0
22808,39.0
22809,52.0
22810,64.0
22811,54.0
22812,74.0
22813,64.0
22814,39.0
22815,30.0
22816,37.0
22817,49.0
22818,59.0
22819,48.0
22820,91.0
22821,68.0
22822,33.0
22823,30.0
22824,37.0
22825,52.0
22826,62.0
22827,49.0
22828,79.0
22829,65.0
22830,37.0
22831,30.0
22832,37.0
22833,53.0
22834,61.0
22835,45.0
22836,79.0
22837,67.0
22838,37.0
22839,30.0
22840,37.0
22841,49.0
22842,57.0
22843,53.0
22844,75.0
22845,65.0
22846,37.0
22847,31.0
22848,37.0
22849,49.0
22850,59.0
22851,47.0
22852,87.0
22853,68.0
22854,38.0
22855,32.0
22856,34.0
22857,42.0
22858,54.0
22859,47.0
22860,86.0
22861,66.0
22862,35.0
22863,29.0
22864,37.0
22865,49.0
22866,61.0
22867,48.0
22868,78.0
22869,63.0
22870,35.0
22871,30.0
22872,35.0
22873,47.0
22874,59.0
22875,45.0
22876,82.0
22877,65.0
22878,36.0
22879,32.0
22880,36.0
22881,48.0
22882,54.0
22883,51.0
22884,80.0
22885,62.0
22886,38.0
22887,30.0
22888,38.0
22889,45.0
22890,52.0
22891,45.0
22892,79.0
22893,68.0
22894,36.0
22895,30.0
22896,36.0
22897,49.0
22898,59.0
22899,49.0
22900,86.0
22901,67.0
22902,40.0
22903,28.0
22904,39.0
22905,53.0
22906,56.0
22907,50.0
22908,79.0
22909,67.0
22910,37.0
22911,28.0
22912,39.0
22913,49.0
22914,56.0
22915,49.0
22916,80.0
22917,66.0
22918,40.0
22919,28.0
22920,35.0
22921,52.0
22922,60.0
22923,49.0
22924,75.0
22925,65.0
22926,33.0
22927,27.0
22928,40.0
22929,51.0
22930,53.0
22931,61.0
22932,77.0
22933,65.0
22934,40.0
22935,27.0
22936,37.0
22937,43.0
22938,55.0
22939,48.0
22940,85.0
22941,68.0
22942,38.0
22943,27.0
22944,40.0
22945,50.0
22946,63.0
22947,48.0
22948,83.0
22949,68.0
22950,36.0
22951,29.0
22952,39.0
22953,49.0
22954,59.0
22955,50.0
