RowId,Location
22989,69.0
22990,34.0
22991,32.0
22992,40.0
22993,33.0
22994,66.0
22995,38.0
22996,85.0
22997,64.0
22998,37.0
22999,35.0
23000,38.0
23001,51.0
23002,66.0
23003,48.0
23004,85.0
23005,64.0
23006,34.0
23007,32.0
23008,40.0
23009,33.0
23010,66.0
23011,53.0
23012,84.0
23013,70.0
23014,34.0
23015,32.0
23016,40.0
23017,33.0
23018,55.0
23019,38.0
23020,85.0
23021,65.0
23022,34.0
23023,32.0
23024,39.0
23025,33.0
23026,56.0
23027,48.0
23028,85.0
23029,61.0
23030,37.0
23031,31.0
23032,40.0
23033,33.0
23034,66.0
23035,38.0
23036,84.0
23037,66.0
23038,34.0
23039,32.0
23040,40.0
23041,41.0
23042,66.0
23043,38.0
23044,85.0
23045,69.0
23046,34.0
23047,35.0
23048,40.0
23049,33.0
23050,55.0
23051,38.0
23052,85.0
23053,69.0
23054,34.0
23055,26.0
23056,38.0
23057,33.0
23058,66.0
23059,38.0
23060,85.0
23061,65.0
23062,37.0
23063,32.0
23064,40.0
23065,33.0
23066,66.0
23067,38.0
23068,85.0
23069,66.0
23070,34.0
23071,24.0
23072,39.0
23073,42.0
23074,55.0
23075,47.0
23076,92.0
23077,69.0
23078,34.0
23079,32.0
23080,40.0
23081,33.0
23082,66.0
23083,38.0
23084,85.0
23085,69.0
23086,34.0
23087,27.0
23088,40.0
23089,33.0
23090,55.0
23091,38.0
23092,92.0
23093,67.0
23094,46.0
23095,31.0
23096,26.0
23097,46.0
23098,61.0
23099,44.0
23100,76.0
23101,67.0
23102,40.0
23103,32.0
23104,40.0
23105,33.0
23106,66.0
23107,38.0
23108,85.0
23109,71.0
23110,34.0
23111,26.0
23112,38.0
23113,51.0
23114,66.0
23115,38.0
23116,85.0
23117,67.0
23118,34.0
23119,34.0
23120,33.0
23121,33.0
23122,55.0
23123,46.0
23124,85.0
23125,67.0
23126,37.0
23127,34.0
23128,38.0
23129,40.0
23130,53.0
23131,44.0
23132,84.0
23133,71.0
23134,34.0
23135,34.0
23136,40.0
23137,33.0
23138,66.0
23139,38.0
23140,92.0
23141,69.0
23142,34.0
23143,26.0
23144,40.0
23145,33.0
23146,55.0
23147,38.0
23148,85.0
23149,66.0
23150,34.0
23151,32.0
23152,39.0
23153,41.0
23154,66.0
23155,38.0
23156,81.0
23157,67.0
23158,37.0
23159,35.0
23160,33.0
23161,33.0
23162,66.0
23163,52.0
23164,84.0
23165,69.0
23166,34.0
23167,32.0
23168,40.0
23169,33.0
23170,66.0
23171,38.0
23172,84.0
23173,55.0
23174,34.0
23175,32.0
23176,40.0
23177,33.0
23178,66.0
23179,38.0
23180,84.0
23181,67.0
23182,34.0
23183,32.0
23184,40.0
23185,33.0
23186,55.0
23187,38.0
23188,85.0
23189,67.0
23190,37.0
23191,31.0
23192,33.0
23193,33.0
23194,66.0
23195,38.0
23196,84.0
23197,55.0
23198,38.0
23199,24.0
23200,33.0
23201,33.0
23202,57.0
23203,47.0
23204,72.0
23205,69.0
23206,34.0
23207,32.0
23208,40.0
23209,33.0
23210,66.0
23211,38.0
23212,84.0
23213,66.0
23214,41.0
23215,25.0
23216,38.0
23217,49.0
23218,55.0
23219,40.0
23220,88.0
23221,67.0
23222,34.0
23223,32.0
23224,40.0
23225,33.0
23226,66.0
23227,38.0
23228,85.0
23229,66.0
23230,37.0
23231,31.0
23232,39.0
23233,41.0
23234,57.0
23235,41.0
23236,85.0
23237,67.0
23238,40.0
23239,32.0
23240,38.0
23241,41.0
23242,63.0
23243,38.0
23244,85.0
23245,55.0
23246,34.0
23247,35.0
23248,40.0
23249,33.0
23250,66.0
23251,38.0
23252,84.0
23253,67.0
23254,37.0
23255,28.0
23256,25.0
23257,46.0
23258,55.0
23259,47.0
23260,79.0
23261,61.0
23262,34.0
23263,35.0
23264,37.0
23265,55.0
23266,53.0
23267,46.0
23268,72.0
23269,66.0
23270,40.0
23271,27.0
23272,40.0
23273,41.0
23274,53.0
23275,33.0
23276,84.0
23277,69.0
23278,34.0
23279,32.0
23280,40.0
23281,33.0
23282,66.0
23283,38.0
23284,85.0
23285,70.0
23286,34.0
23287,34.0
23288,36.0
23289,33.0
23290,64.0
23291,52.0
23292,72.0
23293,69.0
23294,34.0
23295,32.0
23296,40.0
23297,33.0
23298,66.0
23299,38.0
23300,84.0
23301,66.0
23302,38.0
23303,32.0
23304,37.0
23305,41.0
23306,53.0
23307,48.0
23308,84.0
23309,67.0
23310,34.0
23311,32.0
23312,37.0
23313,41.0
23314,66.0
23315,52.0
23316,85.0
23317,69.0
23318,34.0
23319,32.0
23320,33.0
23321,33.0
23322,66.0
23323,38.0
23324,85.0
23325,76.0
23326,34.0
23327,32.0
23328,37.0
23329,48.0
23330,66.0
23331,46.0
23332,92.0
23333,67.0
23334,34.0
23335,32.0
23336,33.0
23337,33.0
23338,66.0
23339,38.0
23340,85.0
23341,67.0
23342,34.0
23343,30.0
23344,31.0
23345,51.0
23346,57.0
23347,45.0
23348,78.0
23349,67.0
23350,37.0
23351,31.0
23352,33.0
23353,33.0
23354,66.0
23355,33.0
23356,85.0
23357,70.0
23358,37.0
23359,32.0
23360,38.0
23361,50.0
23362,66.0
23363,38.0
23364,84.0
23365,67.0
23366,40.0
23367,32.0
23368,39.0
23369,41.0
23370,64.0
23371,33.0
23372,74.0
23373,69.0
23374,34.0
23375,32.0
23376,40.0
23377,33.0
23378,66.0
23379,38.0
23380,85.0
23381,59.0
23382,27.0
23383,31.0
23384,39.0
23385,43.0
23386,55.0
23387,52.0
23388,73.0
23389,59.0
23390,41.0
23391,20.0
23392,39.0
23393,51.0
23394,55.0
23395,33.0
23396,89.0
23397,66.0
23398,34.0
23399,35.0
23400,38.0
23401,33.0
23402,55.0
23403,38.0
23404,84.0
23405,67.0
23406,37.0
23407,35.0
23408,39.0
23409,42.0
23410,66.0
23411,38.0
23412,85.0
23413,69.0
23414,34.0
23415,32.0
23416,39.0
23417,33.0
23418,66.0
23419,46.0
23420,85.0
23421,62.0
23422,26.0
23423,36.0
23424,37.0
23425,41.0
23426,61.0
23427,33.0
23428,92.0
23429,65.0
23430,37.0
23431,27.0
23432,38.0
23433,51.0
23434,56.0
23435,38.0
23436,85.0
23437,70.0
23438,34.0
23439,35.0
23440,33.0
23441,45.0
23442,61.0
23443,48.0
23444,78.0
23445,66.0
23446,38.0
23447,32.0
23448,40.0
23449,33.0
23450,59.0
23451,49.0
23452,85.0
23453,64.0
23454,42.0
23455,35.0
23456,33.0
23457,34.0
23458,66.0
23459,38.0
23460,84.0
23461,71.0
23462,34.0
23463,34.0
23464,38.0
23465,40.0
23466,55.0
23467,38.0
23468,83.0
23469,66.0
23470,37.0
23471,34.0
23472,40.0
23473,33.0
23474,66.0
23475,44.0
23476,84.0
23477,60.0
23478,44.0
23479,27.0
23480,32.0
23481,43.0
23482,61.0
23483,44.0
23484,79.0
23485,65.0
23486,27.0
23487,36.0
23488,30.0
23489,33.0
23490,66.0
23491,44.0
23492,85.0
23493,67.0
23494,34.0
23495,37.0
23496,38.0
23497,51.0
23498,55.0
23499,38.0
23500,85.0
23501,69.0
23502,34.0
23503,27.0
23504,40.0
23505,33.0
23506,56.0
23507,38.0
23508,84.0
23509,69.0
23510,37.0
23511,35.0
23512,33.0
23513,33.0
23514,66.0
23515,38.0
23516,85.0
23517,69.0
23518,37.0
23519,27.0
23520,39.0
23521,33.0
23522,59.0
23523,48.0
23524,85.0
23525,61.0
23526,37.0
23527,31.0
23528,33.0
23529,33.0
23530,59.0
23531,38.0
23532,80.0
23533,67.0
23534,40.0
23535,31.0
23536,33.0
23537,44.0
23538,57.0
23539,33.0
23540,81.0
23541,61.0
23542,37.0
23543,32.0
23544,40.0
23545,33.0
23546,66.0
23547,48.0
23548,85.0
23549,69.0
23550,34.0
23551,32.0
23552,40.0
23553,33.0
23554,61.0
23555,38.0
23556,84.0
23557,68.0
23558,43.0
23559,27.0
23560,39.0
23561,45.0
23562,63.0
23563,44.0
23564,85.0
23565,70.0
23566,40.0
23567,32.0
23568,40.0
23569,52.0
23570,66.0
23571,38.0
23572,84.0
23573,66.0
23574,34.0
23575,35.0
23576,38.0
23577,45.0
23578,53.0
23579,44.0
23580,76.0
23581,65.0
23582,27.0
23583,31.0
23584,38.0
23585,46.0
23586,59.0
23587,52.0
23588,86.0
23589,69.0
23590,34.0
23591,32.0
23592,40.0
23593,41.0
23594,55.0
23595,38.0
23596,85.0
23597,69.0
23598,34.0
23599,37.0
23600,39.0
23601,33.0
23602,55.0
23603,38.0
23604,84.0
23605,66.0
23606,37.0
23607,32.0
23608,40.0
23609,33.0
23610,66.0
23611,38.0
23612,85.0
23613,60.0
23614,34.0
23615,30.0
23616,25.0
23617,45.0
23618,64.0
23619,39.0
23620,82.0
23621,63.0
23622,38.0
23623,26.0
23624,32.0
23625,56.0
23626,64.0
23627,47.0
23628,76.0
23629,69.0
23630,34.0
23631,41.0
23632,40.0
23633,33.0
23634,66.0
23635,46.0
23636,84.0
23637,69.0
23638,34.0
23639,27.0
23640,40.0
23641,33.0
23642,55.0
23643,44.0
23644,80.0
23645,66.0
23646,34.0
23647,32.0
23648,40.0
23649,33.0
23650,66.0
23651,38.0
23652,84.0
23653,69.0
23654,34.0
23655,32.0
23656,33.0
23657,33.0
23658,66.0
23659,38.0
23660,85.0
23661,65.0
23662,34.0
23663,32.0
23664,40.0
23665,33.0
23666,66.0
23667,38.0
23668,84.0
23669,69.0
23670,34.0
23671,32.0
23672,39.0
23673,33.0
23674,55.0
23675,44.0
23676,84.0
23677,69.0
23678,34.0
23679,32.0
23680,40.0
23681,33.0
23682,55.0
23683,38.0
23684,85.0
23685,68.0
23686,34.0
23687,32.0
23688,33.0
23689,33.0
23690,55.0
23691,38.0
23692,85.0
23693,67.0
23694,34.0
23695,32.0
23696,40.0
23697,41.0
23698,66.0
23699,38.0
23700,84.0
23701,66.0
23702,34.0
23703,32.0
23704,40.0
23705,33.0
23706,66.0
23707,38.0
23708,85.0
23709,66.0
23710,34.0
23711,32.0
23712,33.0
23713,33.0
23714,66.0
23715,38.0
23716,84.0
23717,55.0
23718,40.0
23719,32.0
23720,37.0
23721,41.0
23722,62.0
23723,33.0
23724,81.0
23725,64.0
23726,37.0
23727,32.0
23728,40.0
23729,33.0
23730,66.0
23731,38.0
23732,84.0
23733,67.0
23734,34.0
23735,32.0
23736,40.0
23737,51.0
23738,66.0
23739,38.0
23740,85.0
23741,66.0
23742,31.0
23743,32.0
23744,31.0
23745,41.0
23746,66.0
23747,48.0
23748,89.0
23749,65.0
23750,37.0
23751,31.0
23752,33.0
23753,33.0
23754,66.0
23755,38.0
23756,84.0
23757,76.0
23758,37.0
23759,31.0
23760,33.0
23761,44.0
23762,66.0
23763,38.0
23764,84.0
23765,76.0
23766,34.0
23767,35.0
23768,39.0
23769,33.0
23770,55.0
23771,38.0
23772,78.0
23773,69.0
23774,34.0
23775,32.0
23776,40.0
23777,33.0
23778,55.0
23779,38.0
23780,85.0
23781,70.0
23782,31.0
23783,32.0
23784,39.0
23785,44.0
23786,64.0
23787,36.0
23788,89.0
23789,55.0
23790,42.0
23791,31.0
23792,33.0
23793,33.0
23794,48.0
23795,38.0
23796,85.0
23797,60.0
23798,34.0
23799,35.0
23800,39.0
23801,33.0
23802,59.0
23803,57.0
23804,92.0
23805,69.0
23806,34.0
23807,32.0
23808,40.0
23809,33.0
23810,66.0
23811,38.0
23812,84.0
23813,69.0
23814,40.0
23815,32.0
23816,40.0
23817,33.0
23818,66.0
23819,57.0
23820,85.0
23821,69.0
23822,34.0
23823,32.0
23824,39.0
23825,41.0
23826,66.0
23827,46.0
23828,89.0
23829,59.0
23830,34.0
23831,31.0
23832,40.0
23833,44.0
23834,55.0
23835,33.0
23836,89.0
23837,67.0
23838,38.0
23839,35.0
23840,39.0
23841,33.0
23842,53.0
23843,50.0
23844,76.0
23845,69.0
23846,34.0
23847,35.0
23848,40.0
23849,33.0
23850,55.0
23851,38.0
23852,85.0
23853,67.0
23854,34.0
23855,32.0
23856,39.0
23857,33.0
23858,66.0
23859,33.0
23860,85.0
23861,66.0
23862,34.0
23863,32.0
23864,40.0
23865,33.0
23866,66.0
23867,38.0
23868,85.0
23869,65.0
23870,37.0
23871,31.0
23872,33.0
23873,33.0
23874,66.0
23875,38.0
23876,84.0
23877,64.0
23878,37.0
23879,32.0
23880,39.0
23881,33.0
23882,55.0
23883,38.0
23884,85.0
23885,76.0
23886,34.0
23887,32.0
23888,40.0
23889,33.0
23890,66.0
23891,38.0
23892,84.0
23893,66.0
23894,34.0
23895,32.0
23896,39.0
23897,42.0
23898,66.0
23899,49.0
23900,72.0
23901,66.0
23902,27.0
23903,34.0
23904,40.0
23905,33.0
23906,53.0
23907,33.0
23908,85.0
23909,70.0
23910,34.0
23911,32.0
23912,40.0
23913,33.0
23914,66.0
23915,38.0
23916,84.0
23917,69.0
23918,37.0
23919,32.0
23920,40.0
23921,33.0
23922,66.0
23923,38.0
23924,85.0
23925,65.0
23926,34.0
23927,32.0
23928,40.0
23929,41.0
23930,66.0
23931,38.0
23932,85.0
23933,69.0
23934,34.0
23935,32.0
23936,39.0
23937,33.0
23938,66.0
23939,38.0
23940,84.0
23941,67.0
23942,38.0
23943,31.0
23944,33.0
23945,43.0
23946,44.0
23947,36.0
23948,74.0
23949,65.0
23950,37.0
23951,32.0
23952,40.0
23953,33.0
23954,66.0
23955,38.0
23956,85.0
23957,66.0
23958,44.0
23959,32.0
23960,40.0
23961,41.0
23962,66.0
23963,50.0
23964,89.0
23965,55.0
23966,37.0
23967,32.0
23968,40.0
23969,33.0
23970,66.0
23971,38.0
23972,85.0
23973,69.0
23974,35.0
23975,26.0
23976,30.0
23977,51.0
23978,61.0
23979,52.0
23980,78.0
23981,69.0
23982,34.0
23983,34.0
23984,40.0
23985,33.0
23986,66.0
23987,38.0
23988,85.0
23989,69.0
23990,34.0
23991,31.0
23992,40.0
23993,33.0
23994,66.0
23995,44.0
23996,80.0
23997,69.0
23998,37.0
23999,26.0
24000,33.0
24001,41.0
24002,55.0
24003,38.0
24004,92.0
24005,71.0
24006,34.0
24007,35.0
24008,38.0
24009,53.0
24010,55.0
24011,38.0
24012,85.0
24013,69.0
24014,34.0
24015,32.0
24016,40.0
24017,33.0
24018,66.0
24019,38.0
24020,85.0
24021,66.0
24022,34.0
24023,32.0
24024,40.0
24025,33.0
24026,53.0
24027,38.0
24028,85.0
24029,65.0
24030,39.0
24031,34.0
24032,40.0
24033,48.0
24034,53.0
24035,33.0
24036,92.0
24037,69.0
24038,34.0
24039,31.0
24040,40.0
24041,33.0
24042,53.0
24043,38.0
24044,85.0
24045,67.0
24046,34.0
24047,32.0
24048,40.0
24049,33.0
24050,63.0
24051,38.0
24052,85.0
24053,65.0
24054,37.0
24055,32.0
24056,40.0
24057,41.0
24058,55.0
24059,38.0
24060,92.0
24061,67.0
24062,37.0
24063,34.0
24064,38.0
24065,51.0
24066,58.0
24067,46.0
24068,83.0
24069,69.0
24070,34.0
24071,31.0
24072,40.0
24073,33.0
24074,53.0
24075,38.0
24076,85.0
24077,68.0
24078,34.0
24079,32.0
24080,39.0
24081,33.0
24082,66.0
24083,33.0
24084,85.0
24085,69.0
24086,34.0
24087,26.0
24088,39.0
24089,33.0
24090,55.0
24091,38.0
24092,85.0
24093,67.0
24094,37.0
24095,32.0
24096,33.0
24097,49.0
24098,53.0
24099,38.0
24100,82.0
24101,67.0
24102,34.0
24103,32.0
24104,40.0
24105,41.0
24106,55.0
24107,38.0
24108,85.0
24109,67.0
24110,37.0
24111,34.0
24112,38.0
24113,51.0
24114,58.0
24115,46.0
24116,83.0
24117,76.0
24118,34.0
24119,32.0
24120,33.0
24121,33.0
24122,53.0
24123,44.0
24124,84.0
24125,66.0
24126,34.0
24127,31.0
24128,33.0
24129,33.0
24130,55.0
24131,38.0
24132,85.0
24133,66.0
24134,34.0
24135,32.0
24136,40.0
24137,42.0
24138,66.0
24139,38.0
24140,85.0
24141,67.0
24142,37.0
24143,32.0
24144,33.0
24145,50.0
24146,55.0
24147,38.0
24148,84.0
24149,76.0
24150,37.0
24151,32.0
24152,38.0
24153,53.0
24154,66.0
24155,38.0
24156,84.0
24157,69.0
24158,34.0
24159,26.0
24160,39.0
24161,41.0
24162,55.0
24163,38.0
24164,92.0
24165,67.0
24166,40.0
24167,32.0
24168,39.0
24169,41.0
24170,55.0
24171,33.0
24172,92.0
24173,66.0
24174,34.0
24175,32.0
24176,40.0
24177,41.0
24178,66.0
24179,38.0
24180,85.0
24181,76.0
24182,34.0
24183,32.0
24184,40.0
24185,33.0
24186,63.0
24187,38.0
24188,74.0
24189,66.0
24190,34.0
24191,32.0
24192,40.0
24193,41.0
24194,55.0
24195,38.0
24196,89.0
24197,66.0
24198,34.0
24199,32.0
24200,40.0
24201,41.0
24202,66.0
24203,38.0
24204,85.0
24205,61.0
24206,34.0
24207,32.0
24208,39.0
24209,33.0
24210,66.0
24211,38.0
24212,85.0
24213,67.0
24214,34.0
24215,32.0
24216,40.0
24217,49.0
24218,54.0
24219,33.0
24220,85.0
24221,67.0
24222,34.0
24223,31.0
24224,39.0
24225,41.0
24226,55.0
24227,38.0
24228,85.0
24229,69.0
24230,34.0
24231,32.0
24232,40.0
24233,33.0
24234,66.0
24235,38.0
24236,85.0
24237,65.0
24238,37.0
24239,34.0
24240,40.0
24241,33.0
24242,66.0
24243,38.0
24244,84.0
24245,64.0
24246,37.0
24247,32.0
24248,39.0
24249,41.0
24250,66.0
24251,38.0
24252,84.0
24253,67.0
24254,34.0
24255,34.0
24256,40.0
24257,33.0
24258,55.0
24259,38.0
24260,85.0
24261,65.0
24262,34.0
24263,32.0
24264,39.0
24265,33.0
24266,55.0
24267,38.0
24268,92.0
24269,67.0
24270,44.0
24271,31.0
24272,33.0
24273,33.0
24274,66.0
24275,38.0
24276,85.0
24277,67.0
24278,44.0
24279,32.0
24280,40.0
24281,33.0
24282,63.0
24283,48.0
24284,72.0
24285,69.0
24286,34.0
24287,32.0
24288,33.0
24289,41.0
24290,66.0
24291,38.0
24292,84.0
24293,70.0
24294,34.0
24295,32.0
24296,40.0
24297,33.0
24298,66.0
24299,38.0
24300,85.0
24301,69.0
24302,34.0
24303,32.0
24304,40.0
24305,33.0
24306,66.0
24307,38.0
24308,84.0
24309,61.0
24310,34.0
24311,32.0
24312,40.0
24313,33.0
24314,66.0
24315,38.0
24316,84.0
24317,66.0
24318,34.0
24319,35.0
24320,40.0
24321,33.0
24322,56.0
24323,38.0
24324,84.0
24325,67.0
24326,34.0
24327,32.0
24328,40.0
24329,41.0
24330,66.0
24331,46.0
24332,92.0
24333,66.0
24334,34.0
24335,35.0
24336,39.0
24337,33.0
24338,55.0
24339,38.0
24340,92.0
24341,69.0
24342,37.0
24343,32.0
24344,40.0
24345,33.0
24346,66.0
24347,38.0
24348,85.0
24349,69.0
24350,34.0
24351,26.0
24352,40.0
24353,33.0
24354,66.0
24355,38.0
24356,85.0
24357,69.0
24358,34.0
24359,26.0
24360,39.0
24361,33.0
24362,55.0
24363,38.0
24364,92.0
24365,66.0
24366,30.0
24367,32.0
24368,33.0
24369,51.0
24370,63.0
24371,48.0
24372,74.0
24373,67.0
24374,37.0
24375,31.0
24376,33.0
24377,33.0
24378,53.0
24379,33.0
24380,85.0
24381,66.0
24382,34.0
24383,32.0
24384,40.0
24385,33.0
24386,66.0
24387,38.0
24388,84.0
24389,67.0
24390,38.0
24391,30.0
24392,33.0
24393,43.0
24394,54.0
24395,33.0
24396,85.0
24397,69.0
24398,34.0
24399,27.0
24400,40.0
24401,33.0
24402,55.0
24403,38.0
24404,85.0
24405,71.0
24406,34.0
24407,32.0
24408,40.0
24409,41.0
24410,66.0
24411,38.0
24412,84.0
24413,64.0
24414,34.0
24415,35.0
24416,39.0
24417,33.0
24418,53.0
24419,38.0
24420,85.0
24421,65.0
24422,34.0
24423,32.0
24424,40.0
24425,33.0
24426,66.0
24427,38.0
24428,85.0
24429,66.0
24430,34.0
24431,35.0
24432,40.0
24433,41.0
24434,66.0
24435,52.0
24436,83.0
24437,72.0
24438,34.0
24439,32.0
24440,40.0
24441,33.0
24442,66.0
24443,40.0
24444,85.0
24445,69.0
24446,34.0
24447,32.0
24448,33.0
24449,33.0
24450,55.0
24451,38.0
24452,85.0
24453,69.0
24454,34.0
24455,32.0
24456,40.0
24457,33.0
24458,66.0
24459,38.0
24460,85.0
24461,65.0
24462,37.0
24463,35.0
24464,33.0
24465,33.0
24466,55.0
24467,38.0
24468,84.0
24469,64.0
24470,34.0
24471,35.0
24472,33.0
24473,33.0
24474,66.0
24475,38.0
24476,85.0
24477,69.0
24478,37.0
24479,32.0
24480,40.0
24481,33.0
24482,66.0
24483,38.0
24484,85.0
24485,55.0
24486,37.0
24487,35.0
24488,40.0
24489,33.0
24490,66.0
24491,38.0
24492,85.0
24493,67.0
24494,34.0
24495,35.0
24496,40.0
24497,33.0
24498,66.0
24499,38.0
24500,85.0
24501,69.0
24502,34.0
24503,28.0
24504,31.0
24505,49.0
24506,56.0
24507,44.0
24508,76.0
24509,67.0
24510,37.0
24511,34.0
24512,38.0
24513,38.0
24514,53.0
24515,47.0
24516,81.0
24517,60.0
24518,40.0
24519,26.0
24520,41.0
24521,42.0
24522,64.0
24523,54.0
24524,80.0
24525,68.0
24526,33.0
24527,20.0
24528,45.0
24529,51.0
24530,63.0
24531,38.0
24532,66.0
24533,69.0
24534,34.0
24535,32.0
24536,40.0
24537,33.0
24538,66.0
24539,38.0
24540,85.0
24541,72.0
24542,37.0
24543,31.0
24544,33.0
24545,33.0
24546,66.0
24547,38.0
24548,85.0
24549,69.0
24550,34.0
24551,35.0
24552,27.0
24553,50.0
24554,56.0
24555,48.0
24556,71.0
24557,55.0
24558,34.0
24559,32.0
24560,33.0
24561,33.0
24562,66.0
24563,38.0
24564,86.0
24565,65.0
24566,34.0
24567,28.0
24568,33.0
24569,50.0
24570,55.0
24571,46.0
24572,86.0
24573,69.0
24574,34.0
24575,32.0
24576,40.0
24577,33.0
24578,66.0
24579,38.0
24580,85.0
24581,69.0
24582,34.0
24583,32.0
24584,40.0
24585,33.0
24586,66.0
24587,38.0
24588,85.0
24589,63.0
24590,34.0
24591,35.0
24592,39.0
24593,54.0
24594,53.0
24595,38.0
24596,84.0
24597,61.0
24598,37.0
24599,32.0
24600,40.0
24601,33.0
24602,66.0
24603,38.0
24604,84.0
24605,65.0
24606,37.0
24607,32.0
24608,40.0
24609,41.0
24610,55.0
24611,38.0
24612,84.0
24613,66.0
24614,34.0
24615,32.0
24616,40.0
24617,33.0
24618,66.0
24619,38.0
24620,85.0
24621,67.0
24622,34.0
24623,27.0
24624,33.0
24625,58.0
24626,55.0
24627,38.0
24628,86.0
24629,60.0
24630,40.0
24631,34.0
24632,39.0
24633,45.0
24634,58.0
24635,47.0
24636,82.0
24637,67.0
24638,37.0
24639,36.0
24640,40.0
24641,41.0
24642,66.0
24643,38.0
24644,84.0
24645,69.0
24646,37.0
24647,35.0
24648,40.0
24649,50.0
24650,66.0
24651,38.0
24652,89.0
24653,59.0
24654,44.0
24655,27.0
24656,40.0
24657,45.0
24658,53.0
24659,46.0
24660,79.0
24661,66.0
24662,41.0
24663,32.0
24664,33.0
24665,33.0
24666,66.0
24667,48.0
24668,84.0
24669,69.0
24670,34.0
24671,32.0
24672,40.0
24673,41.0
24674,66.0
24675,38.0
24676,85.0
24677,67.0
24678,40.0
24679,32.0
24680,37.0
24681,42.0
24682,57.0
24683,48.0
24684,92.0
24685,66.0
24686,34.0
24687,32.0
24688,40.0
24689,33.0
24690,66.0
24691,38.0
24692,85.0
24693,67.0
24694,34.0
24695,32.0
24696,40.0
24697,33.0
24698,66.0
24699,38.0
24700,85.0
24701,69.0
24702,34.0
24703,34.0
24704,40.0
24705,33.0
24706,55.0
24707,38.0
24708,92.0
24709,69.0
24710,34.0
24711,32.0
24712,40.0
24713,33.0
24714,66.0
24715,38.0
24716,85.0
24717,70.0
24718,37.0
24719,34.0
24720,38.0
24721,57.0
24722,55.0
24723,38.0
24724,83.0
24725,65.0
24726,37.0
24727,29.0
24728,33.0
24729,46.0
24730,55.0
24731,49.0
24732,84.0
24733,67.0
24734,34.0
24735,32.0
24736,39.0
24737,44.0
24738,66.0
24739,38.0
24740,74.0
24741,65.0
24742,34.0
24743,32.0
24744,40.0
24745,44.0
24746,63.0
24747,46.0
24748,72.0
24749,65.0
24750,34.0
24751,32.0
24752,33.0
24753,41.0
24754,63.0
24755,38.0
24756,85.0
24757,64.0
24758,34.0
24759,30.0
24760,31.0
24761,43.0
24762,55.0
24763,41.0
24764,89.0
24765,69.0
24766,34.0
24767,32.0
24768,33.0
24769,33.0
24770,66.0
24771,38.0
24772,85.0
24773,60.0
24774,27.0
24775,31.0
24776,45.0
24777,52.0
24778,45.0
24779,54.0
24780,92.0
24781,55.0
24782,34.0
24783,32.0
24784,40.0
24785,33.0
24786,66.0
24787,38.0
24788,85.0
24789,69.0
24790,34.0
24791,32.0
24792,40.0
24793,33.0
24794,66.0
24795,38.0
24796,85.0
24797,67.0
24798,34.0
24799,32.0
24800,40.0
24801,33.0
24802,66.0
24803,38.0
24804,84.0
24805,65.0
24806,37.0
24807,32.0
24808,40.0
24809,33.0
24810,66.0
24811,48.0
24812,85.0
24813,59.0
24814,37.0
24815,32.0
24816,33.0
24817,46.0
24818,53.0
24819,33.0
24820,84.0
24821,67.0
24822,37.0
24823,32.0
24824,39.0
24825,33.0
24826,55.0
24827,38.0
24828,85.0
24829,69.0
24830,34.0
24831,32.0
24832,40.0
24833,33.0
24834,55.0
24835,38.0
24836,84.0
24837,67.0
24838,37.0
24839,32.0
24840,40.0
24841,33.0
24842,66.0
24843,38.0
24844,84.0
24845,67.0
24846,44.0
24847,34.0
24848,46.0
24849,41.0
24850,64.0
24851,53.0
24852,85.0
24853,61.0
24854,34.0
24855,35.0
24856,40.0
24857,41.0
24858,55.0
24859,38.0
24860,85.0
24861,69.0
24862,34.0
24863,32.0
24864,40.0
24865,33.0
24866,66.0
24867,38.0
24868,85.0
24869,67.0
24870,34.0
24871,32.0
24872,38.0
24873,41.0
24874,55.0
24875,46.0
24876,72.0
24877,69.0
24878,34.0
24879,32.0
24880,40.0
24881,41.0
24882,66.0
24883,33.0
24884,92.0
24885,71.0
24886,34.0
24887,35.0
24888,40.0
24889,33.0
24890,66.0
24891,38.0
24892,85.0
24893,67.0
24894,40.0
24895,34.0
24896,33.0
24897,37.0
24898,54.0
24899,52.0
24900,81.0
24901,69.0
24902,34.0
24903,32.0
24904,33.0
24905,33.0
24906,66.0
24907,38.0
24908,85.0
24909,67.0
24910,40.0
24911,35.0
24912,38.0
24913,51.0
24914,54.0
24915,33.0
24916,83.0
24917,67.0
24918,34.0
24919,26.0
24920,39.0
24921,33.0
24922,66.0
24923,38.0
24924,85.0
24925,69.0
24926,34.0
24927,32.0
24928,40.0
24929,33.0
24930,66.0
24931,38.0
24932,85.0
24933,69.0
24934,34.0
24935,32.0
24936,40.0
24937,33.0
24938,63.0
24939,38.0
24940,85.0
24941,67.0
24942,34.0
24943,31.0
24944,39.0
24945,50.0
24946,55.0
24947,49.0
24948,72.0
24949,69.0
24950,34.0
24951,32.0
24952,40.0
24953,33.0
24954,66.0
24955,38.0
24956,84.0
24957,67.0
24958,34.0
24959,32.0
24960,40.0
24961,44.0
24962,53.0
24963,33.0
24964,89.0
24965,72.0
24966,34.0
24967,20.0
24968,33.0
24969,45.0
24970,66.0
24971,36.0
24972,83.0
24973,55.0
24974,34.0
24975,26.0
24976,40.0
24977,33.0
24978,66.0
24979,38.0
24980,85.0
24981,66.0
24982,34.0
24983,32.0
24984,33.0
24985,42.0
24986,66.0
24987,33.0
