RowId,Location
20275,51.0
20276,54.0
20277,50.0
20278,79.0
20279,67.0
20280,40.0
20281,26.0
20282,40.0
20283,61.0
20284,59.0
20285,49.0
20286,87.0
20287,70.0
20288,38.0
20289,29.0
20290,36.0
20291,45.0
20292,68.0
20293,47.0
20294,79.0
20295,71.0
20296,33.0
20297,32.0
20298,40.0
20299,55.0
20300,60.0
20301,48.0
20302,81.0
20303,66.0
20304,39.0
20305,29.0
20306,42.0
20307,48.0
20308,53.0
20309,48.0
20310,80.0
20311,70.0
20312,33.0
20313,32.0
20314,36.0
20315,45.0
20316,60.0
20317,49.0
20318,82.0
20319,66.0
20320,34.0
20321,28.0
20322,38.0
20323,46.0
20324,68.0
20325,46.0
20326,84.0
20327,68.0
20328,37.0
20329,31.0
20330,38.0
20331,51.0
20332,58.0
20333,49.0
20334,83.0
20335,63.0
20336,40.0
20337,30.0
20338,40.0
20339,45.0
20340,59.0
20341,52.0
20342,82.0
20343,67.0
20344,38.0
20345,31.0
20346,40.0
20347,43.0
20348,62.0
20349,47.0
20350,92.0
20351,66.0
20352,36.0
20353,28.0
20354,37.0
20355,47.0
20356,69.0
20357,46.0
20358,87.0
20359,65.0
20360,35.0
20361,30.0
20362,34.0
20363,58.0
20364,69.0
20365,39.0
20366,88.0
20367,63.0
20368,34.0
20369,30.0
20370,38.0
20371,44.0
20372,53.0
20373,56.0
20374,77.0
20375,67.0
20376,35.0
20377,31.0
20378,37.0
20379,49.0
20380,63.0
20381,49.0
20382,74.0
20383,70.0
20384,33.0
20385,33.0
20386,37.0
20387,50.0
20388,56.0
20389,50.0
20390,73.0
20391,65.0
20392,37.0
20393,31.0
20394,37.0
20395,46.0
20396,61.0
20397,47.0
20398,81.0
20399,65.0
20400,36.0
20401,31.0
20402,36.0
20403,47.0
20404,62.0
20405,48.0
20406,78.0
20407,68.0
20408,34.0
20409,29.0
20410,38.0
20411,47.0
20412,63.0
20413,50.0
20414,95.0
20415,60.0
20416,38.0
20417,29.0
20418,35.0
20419,47.0
20420,60.0
20421,48.0
20422,79.0
20423,64.0
20424,38.0
20425,19.0
20426,36.0
20427,49.0
20428,59.0
20429,49.0
20430,84.0
20431,67.0
20432,35.0
20433,28.0
20434,40.0
20435,55.0
20436,62.0
20437,52.0
20438,81.0
20439,66.0
20440,39.0
20441,29.0
20442,33.0
20443,46.0
20444,58.0
20445,47.0
20446,81.0
20447,65.0
20448,36.0
20449,31.0
20450,36.0
20451,47.0
20452,62.0
20453,48.0
20454,78.0
20455,70.0
20456,34.0
20457,32.0
20458,36.0
20459,45.0
20460,53.0
20461,47.0
20462,80.0
20463,62.0
20464,31.0
20465,28.0
20466,34.0
20467,45.0
20468,53.0
20469,41.0
20470,91.0
20471,62.0
20472,31.0
20473,28.0
20474,34.0
20475,45.0
20476,53.0
20477,41.0
20478,91.0
20479,67.0
20480,37.0
20481,31.0
20482,35.0
20483,48.0
20484,56.0
20485,53.0
20486,79.0
20487,65.0
20488,38.0
20489,29.0
20490,38.0
20491,43.0
20492,51.0
20493,48.0
20494,82.0
20495,67.0
20496,32.0
20497,28.0
20498,35.0
20499,59.0
20500,56.0
20501,49.0
20502,78.0
20503,66.0
20504,38.0
20505,29.0
20506,33.0
20507,42.0
20508,65.0
20509,42.0
20510,91.0
20511,60.0
20512,37.0
20513,28.0
20514,35.0
20515,52.0
20516,54.0
20517,71.0
20518,35.0
20519,30.0
20520,42.0
20521,46.0
20522,58.0
20523,49.0
20524,73.0
20525,65.0
20526,33.0
20527,26.0
20528,40.0
20529,45.0
20530,60.0
20531,51.0
20532,76.0
20533,65.0
20534,35.0
20535,29.0
20536,34.0
20537,49.0
20538,60.0
20539,48.0
20540,79.0
20541,65.0
20542,33.0
20543,32.0
20544,40.0
20545,56.0
20546,65.0
20547,50.0
20548,91.0
20549,69.0
20550,38.0
20551,29.0
20552,38.0
20553,59.0
20554,51.0
20555,48.0
20556,78.0
20557,65.0
20558,37.0
20559,25.0
20560,35.0
20561,44.0
20562,55.0
20563,52.0
20564,82.0
20565,60.0
20566,35.0
20567,26.0
20568,37.0
20569,43.0
20570,52.0
20571,48.0
20572,78.0
20573,60.0
20574,36.0
20575,22.0
20576,37.0
20577,64.0
20578,62.0
20579,43.0
20580,78.0
20581,68.0
20582,34.0
20583,25.0
20584,36.0
20585,45.0
20586,58.0
20587,48.0
20588,81.0
20589,64.0
20590,30.0
20591,32.0
20592,41.0
20593,48.0
20594,56.0
20595,51.0
20596,84.0
20597,67.0
20598,38.0
20599,34.0
20600,37.0
20601,55.0
20602,60.0
20603,58.0
20604,91.0
20605,68.0
20606,34.0
20607,27.0
20608,36.0
20609,54.0
20610,56.0
20611,41.0
20612,76.0
20613,65.0
20614,37.0
20615,30.0
20616,37.0
20617,52.0
20618,63.0
20619,47.0
20620,67.0
20621,70.0
20622,35.0
20623,30.0
20624,38.0
20625,47.0
20626,68.0
20627,39.0
20628,82.0
20629,68.0
20630,36.0
20631,31.0
20632,34.0
20633,49.0
20634,58.0
20635,51.0
20636,86.0
20637,69.0
20638,37.0
20639,22.0
20640,36.0
20641,40.0
20642,62.0
20643,46.0
20644,82.0
20645,65.0
20646,36.0
20647,32.0
20648,26.0
20649,41.0
20650,52.0
20651,50.0
20652,74.0
20653,67.0
20654,36.0
20655,29.0
20656,46.0
20657,48.0
20658,64.0
20659,50.0
20660,80.0
20661,67.0
20662,37.0
20663,29.0
20664,36.0
20665,43.0
20666,58.0
20667,44.0
20668,86.0
20669,64.0
20670,37.0
20671,28.0
20672,37.0
20673,46.0
20674,59.0
20675,46.0
20676,78.0
20677,66.0
20678,32.0
20679,31.0
20680,38.0
20681,48.0
20682,68.0
20683,49.0
20684,86.0
20685,66.0
20686,41.0
20687,25.0
20688,37.0
20689,54.0
20690,55.0
20691,47.0
20692,78.0
20693,62.0
20694,36.0
20695,29.0
20696,35.0
20697,43.0
20698,49.0
20699,48.0
20700,87.0
20701,68.0
20702,39.0
20703,22.0
20704,40.0
20705,42.0
20706,62.0
20707,49.0
20708,86.0
20709,65.0
20710,41.0
20711,30.0
20712,44.0
20713,53.0
20714,56.0
20715,53.0
20716,92.0
20717,65.0
20718,33.0
20719,29.0
20720,35.0
20721,46.0
20722,61.0
20723,58.0
20724,83.0
20725,70.0
20726,38.0
20727,30.0
20728,35.0
20729,47.0
20730,58.0
20731,43.0
20732,78.0
20733,65.0
20734,34.0
20735,30.0
20736,36.0
20737,62.0
20738,49.0
20739,48.0
20740,85.0
20741,65.0
20742,37.0
20743,26.0
20744,38.0
20745,48.0
20746,61.0
20747,61.0
20748,83.0
20749,70.0
20750,35.0
20751,36.0
20752,40.0
20753,40.0
20754,59.0
20755,52.0
20756,83.0
20757,68.0
20758,37.0
20759,32.0
20760,38.0
20761,53.0
20762,55.0
20763,49.0
20764,81.0
20765,55.0
20766,36.0
20767,33.0
20768,36.0
20769,44.0
20770,55.0
20771,43.0
20772,82.0
20773,64.0
20774,39.0
20775,30.0
20776,35.0
20777,45.0
20778,55.0
20779,51.0
20780,75.0
20781,62.0
20782,39.0
20783,31.0
20784,43.0
20785,51.0
20786,62.0
20787,49.0
20788,80.0
20789,65.0
20790,37.0
20791,34.0
20792,36.0
20793,50.0
20794,59.0
20795,46.0
20796,85.0
20797,68.0
20798,37.0
20799,34.0
20800,28.0
20801,42.0
20802,66.0
20803,48.0
20804,70.0
20805,59.0
20806,38.0
20807,31.0
20808,38.0
20809,57.0
20810,59.0
20811,55.0
20812,82.0
20813,65.0
20814,39.0
20815,27.0
20816,36.0
20817,42.0
20818,60.0
20819,51.0
20820,88.0
20821,65.0
20822,40.0
20823,30.0
20824,40.0
20825,45.0
20826,58.0
20827,50.0
20828,71.0
20829,67.0
20830,36.0
20831,28.0
20832,35.0
20833,47.0
20834,58.0
20835,52.0
20836,76.0
20837,65.0
20838,39.0
20839,30.0
20840,39.0
20841,53.0
20842,52.0
20843,44.0
20844,87.0
20845,62.0
20846,37.0
20847,30.0
20848,35.0
20849,49.0
20850,61.0
20851,53.0
20852,79.0
20853,69.0
20854,36.0
20855,32.0
20856,40.0
20857,48.0
20858,52.0
20859,44.0
20860,79.0
20861,65.0
20862,36.0
20863,26.0
20864,36.0
20865,46.0
20866,51.0
20867,45.0
20868,77.0
20869,65.0
20870,33.0
20871,29.0
20872,27.0
20873,53.0
20874,52.0
20875,51.0
20876,78.0
20877,69.0
20878,36.0
20879,30.0
20880,38.0
20881,48.0
20882,63.0
20883,50.0
20884,91.0
20885,66.0
20886,40.0
20887,37.0
20888,39.0
20889,40.0
20890,64.0
20891,46.0
20892,83.0
20893,68.0
20894,40.0
20895,30.0
20896,38.0
20897,54.0
20898,62.0
20899,46.0
20900,82.0
20901,66.0
20902,34.0
20903,33.0
20904,28.0
20905,46.0
20906,55.0
20907,48.0
20908,78.0
20909,65.0
20910,38.0
20911,31.0
20912,37.0
20913,46.0
20914,63.0
20915,46.0
20916,78.0
20917,68.0
20918,34.0
20919,30.0
20920,37.0
20921,48.0
20922,60.0
20923,49.0
20924,82.0
20925,65.0
20926,40.0
20927,29.0
20928,39.0
20929,50.0
20930,63.0
20931,48.0
20932,75.0
20933,65.0
20934,32.0
20935,30.0
20936,38.0
20937,41.0
20938,61.0
20939,57.0
20940,78.0
20941,69.0
20942,40.0
20943,33.0
20944,31.0
20945,40.0
20946,59.0
20947,52.0
20948,68.0
20949,68.0
20950,37.0
20951,22.0
20952,37.0
20953,48.0
20954,58.0
20955,48.0
20956,93.0
20957,67.0
20958,34.0
20959,33.0
20960,36.0
20961,54.0
20962,58.0
20963,50.0
20964,76.0
20965,66.0
20966,40.0
20967,28.0
20968,38.0
20969,49.0
20970,60.0
20971,48.0
20972,84.0
20973,64.0
20974,38.0
20975,31.0
20976,42.0
20977,51.0
20978,54.0
20979,54.0
20980,76.0
20981,65.0
20982,36.0
20983,30.0
20984,37.0
20985,47.0
20986,64.0
20987,46.0
20988,86.0
20989,64.0
20990,35.0
20991,23.0
20992,35.0
20993,48.0
20994,59.0
20995,56.0
20996,83.0
20997,67.0
20998,33.0
20999,30.0
21000,35.0
21001,51.0
21002,59.0
21003,48.0
21004,89.0
21005,68.0
21006,34.0
21007,28.0
21008,38.0
21009,50.0
21010,52.0
21011,38.0
21012,82.0
21013,67.0
21014,36.0
21015,25.0
21016,36.0
21017,46.0
21018,58.0
21019,49.0
21020,82.0
21021,66.0
21022,38.0
21023,27.0
21024,38.0
21025,46.0
21026,60.0
21027,48.0
21028,83.0
21029,66.0
21030,30.0
21031,33.0
21032,25.0
21033,53.0
21034,55.0
21035,43.0
21036,86.0
21037,64.0
21038,40.0
21039,34.0
21040,36.0
21041,49.0
21042,56.0
21043,48.0
21044,80.0
21045,69.0
21046,35.0
21047,32.0
21048,37.0
21049,47.0
21050,63.0
21051,51.0
21052,85.0
21053,67.0
21054,34.0
21055,31.0
21056,39.0
21057,46.0
21058,56.0
21059,49.0
21060,79.0
21061,65.0
21062,37.0
21063,27.0
21064,39.0
21065,48.0
21066,64.0
21067,53.0
21068,78.0
21069,70.0
21070,36.0
21071,32.0
21072,39.0
21073,41.0
21074,58.0
21075,46.0
21076,86.0
21077,65.0
21078,40.0
21079,26.0
21080,38.0
21081,50.0
21082,64.0
21083,48.0
21084,84.0
21085,65.0
21086,32.0
21087,31.0
21088,37.0
21089,49.0
21090,61.0
21091,42.0
21092,74.0
21093,69.0
21094,32.0
21095,29.0
21096,39.0
21097,38.0
21098,51.0
21099,58.0
21100,92.0
21101,71.0
21102,36.0
21103,28.0
21104,38.0
21105,59.0
21106,50.0
21107,52.0
21108,79.0
21109,66.0
21110,38.0
21111,32.0
21112,35.0
21113,53.0
21114,60.0
21115,47.0
21116,74.0
21117,69.0
21118,38.0
21119,33.0
21120,40.0
21121,38.0
21122,61.0
21123,60.0
21124,79.0
21125,65.0
21126,43.0
21127,25.0
21128,34.0
21129,47.0
21130,58.0
21131,43.0
21132,76.0
21133,70.0
21134,37.0
21135,31.0
21136,36.0
21137,45.0
21138,61.0
21139,48.0
21140,89.0
21141,64.0
21142,38.0
21143,30.0
21144,34.0
21145,53.0
21146,54.0
21147,49.0
21148,81.0
21149,65.0
21150,35.0
21151,29.0
21152,39.0
21153,59.0
21154,61.0
21155,51.0
21156,78.0
21157,68.0
21158,37.0
21159,31.0
21160,37.0
21161,49.0
21162,59.0
21163,60.0
21164,75.0
21165,66.0
21166,38.0
21167,32.0
21168,35.0
21169,48.0
21170,60.0
21171,43.0
21172,79.0
21173,64.0
21174,37.0
21175,29.0
21176,34.0
21177,54.0
21178,52.0
21179,50.0
21180,88.0
21181,68.0
21182,27.0
21183,27.0
21184,40.0
21185,39.0
21186,59.0
21187,49.0
21188,86.0
21189,70.0
21190,43.0
21191,29.0
21192,37.0
21193,52.0
21194,58.0
21195,54.0
21196,82.0
21197,69.0
21198,36.0
21199,26.0
21200,41.0
21201,47.0
21202,55.0
21203,51.0
21204,86.0
21205,66.0
21206,40.0
21207,30.0
21208,38.0
21209,51.0
21210,62.0
21211,46.0
21212,75.0
21213,65.0
21214,37.0
21215,31.0
21216,38.0
21217,41.0
21218,58.0
21219,48.0
21220,81.0
21221,70.0
21222,41.0
21223,32.0
21224,35.0
21225,59.0
21226,59.0
21227,48.0
21228,79.0
21229,68.0
21230,40.0
21231,28.0
21232,34.0
21233,48.0
21234,58.0
21235,46.0
21236,82.0
21237,67.0
21238,39.0
21239,28.0
21240,35.0
21241,47.0
21242,68.0
21243,47.0
21244,86.0
21245,66.0
21246,37.0
21247,40.0
21248,40.0
21249,43.0
21250,57.0
21251,50.0
21252,83.0
21253,65.0
21254,38.0
21255,22.0
21256,37.0
21257,55.0
21258,54.0
21259,58.0
21260,84.0
21261,67.0
21262,38.0
21263,23.0
21264,35.0
21265,48.0
21266,52.0
21267,47.0
21268,79.0
21269,65.0
21270,38.0
21271,30.0
21272,37.0
21273,49.0
21274,60.0
21275,51.0
21276,91.0
21277,68.0
21278,39.0
21279,29.0
21280,40.0
21281,50.0
21282,61.0
21283,46.0
21284,86.0
21285,68.0
21286,38.0
21287,31.0
21288,46.0
21289,46.0
21290,55.0
21291,46.0
21292,80.0
21293,68.0
21294,39.0
21295,31.0
21296,38.0
21297,47.0
21298,61.0
21299,61.0
21300,83.0
21301,65.0
21302,41.0
21303,28.0
21304,35.0
21305,44.0
21306,53.0
21307,55.0
21308,76.0
21309,60.0
21310,35.0
21311,28.0
21312,39.0
21313,41.0
21314,56.0
21315,49.0
21316,75.0
21317,71.0
21318,37.0
21319,26.0
21320,38.0
21321,46.0
21322,63.0
21323,47.0
21324,85.0
21325,66.0
21326,39.0
21327,33.0
21328,39.0
21329,46.0
21330,76.0
21331,46.0
21332,86.0
21333,68.0
21334,36.0
21335,30.0
21336,35.0
21337,54.0
21338,59.0
21339,47.0
21340,82.0
21341,60.0
21342,36.0
21343,31.0
21344,36.0
21345,42.0
21346,64.0
21347,49.0
21348,84.0
21349,69.0
21350,33.0
21351,34.0
21352,38.0
21353,47.0
21354,66.0
21355,44.0
21356,78.0
21357,65.0
21358,40.0
21359,31.0
21360,38.0
21361,50.0
21362,58.0
21363,44.0
21364,86.0
21365,67.0
21366,41.0
21367,30.0
21368,40.0
21369,51.0
21370,59.0
21371,47.0
21372,87.0
21373,61.0
21374,35.0
21375,31.0
21376,39.0
21377,46.0
21378,62.0
21379,61.0
21380,79.0
21381,64.0
21382,37.0
21383,32.0
21384,32.0
21385,62.0
21386,57.0
21387,52.0
21388,75.0
21389,74.0
21390,35.0
21391,32.0
21392,31.0
21393,49.0
21394,64.0
21395,50.0
21396,82.0
21397,68.0
21398,35.0
21399,22.0
21400,39.0
21401,46.0
21402,58.0
21403,41.0
21404,87.0
21405,65.0
21406,35.0
21407,33.0
21408,40.0
21409,49.0
21410,61.0
21411,48.0
21412,78.0
21413,68.0
21414,37.0
21415,24.0
21416,37.0
21417,40.0
21418,52.0
21419,55.0
21420,78.0
21421,66.0
21422,38.0
21423,23.0
21424,37.0
21425,54.0
21426,60.0
21427,45.0
21428,74.0
21429,68.0
21430,41.0
21431,31.0
21432,35.0
21433,37.0
21434,55.0
21435,46.0
21436,81.0
21437,67.0
21438,41.0
21439,28.0
21440,39.0
21441,52.0
21442,56.0
21443,46.0
21444,80.0
21445,69.0
21446,41.0
21447,22.0
21448,35.0
21449,45.0
21450,55.0
21451,50.0
21452,78.0
21453,65.0
21454,38.0
21455,27.0
21456,37.0
21457,48.0
21458,60.0
21459,47.0
21460,84.0
21461,65.0
21462,38.0
21463,34.0
21464,38.0
21465,45.0
21466,61.0
21467,55.0
21468,79.0
21469,61.0
21470,40.0
21471,33.0
21472,36.0
21473,56.0
21474,60.0
21475,50.0
21476,78.0
21477,69.0
21478,26.0
21479,29.0
21480,38.0
21481,51.0
21482,60.0
21483,49.0
21484,81.0
21485,66.0
21486,39.0
21487,23.0
21488,38.0
21489,51.0
21490,62.0
21491,47.0
21492,78.0
21493,68.0
21494,37.0
21495,30.0
21496,36.0
21497,43.0
21498,57.0
21499,50.0
21500,80.0
21501,65.0
21502,38.0
21503,30.0
21504,35.0
21505,45.0
21506,58.0
21507,46.0
21508,86.0
21509,67.0
21510,38.0
21511,30.0
21512,38.0
21513,51.0
21514,53.0
21515,51.0
21516,80.0
21517,64.0
21518,34.0
21519,30.0
21520,35.0
21521,49.0
21522,69.0
21523,48.0
21524,79.0
21525,67.0
21526,38.0
21527,29.0
21528,34.0
21529,44.0
21530,54.0
21531,47.0
21532,86.0
21533,68.0
21534,39.0
21535,28.0
21536,37.0
21537,48.0
21538,54.0
21539,50.0
21540,85.0
21541,69.0
21542,36.0
21543,35.0
21544,38.0
21545,59.0
21546,64.0
21547,45.0
21548,79.0
21549,63.0
21550,38.0
21551,29.0
21552,34.0
21553,49.0
21554,59.0
21555,49.0
21556,78.0
21557,67.0
21558,38.0
21559,25.0
21560,40.0
21561,53.0
21562,58.0
21563,45.0
21564,87.0
21565,69.0
21566,35.0
21567,29.0
21568,34.0
21569,52.0
21570,51.0
21571,46.0
21572,86.0
21573,68.0
21574,39.0
21575,31.0
21576,36.0
21577,46.0
21578,59.0
21579,52.0
21580,78.0
21581,66.0
21582,35.0
21583,29.0
21584,34.0
21585,47.0
21586,57.0
21587,46.0
21588,85.0
21589,67.0
21590,37.0
21591,33.0
21592,35.0
21593,47.0
21594,61.0
21595,41.0
21596,83.0
21597,67.0
21598,36.0
21599,31.0
21600,35.0
21601,45.0
21602,63.0
21603,48.0
21604,76.0
21605,65.0
21606,35.0
21607,28.0
21608,40.0
21609,48.0
21610,62.0
21611,45.0
21612,89.0
21613,64.0
21614,35.0
21615,31.0
21616,36.0
21617,47.0
21618,60.0
21619,45.0
21620,78.0
21621,64.0
21622,32.0
21623,27.0
21624,27.0
21625,47.0
21626,57.0
21627,61.0
21628,79.0
21629,69.0
21630,34.0
21631,32.0
21632,39.0
21633,50.0
21634,50.0
21635,49.0
21636,78.0
21637,68.0
21638,46.0
21639,31.0
21640,34.0
21641,44.0
21642,69.0
21643,48.0
21644,86.0
21645,65.0
21646,40.0
21647,31.0
21648,38.0
21649,49.0
21650,60.0
21651,49.0
21652,79.0
21653,66.0
21654,37.0
21655,29.0
21656,31.0
21657,62.0
21658,55.0
21659,52.0
21660,78.0
21661,68.0
21662,36.0
21663,29.0
21664,40.0
21665,47.0
21666,61.0
21667,52.0
21668,79.0
21669,65.0
21670,33.0
21671,31.0
21672,33.0
21673,49.0
21674,53.0
21675,41.0
21676,84.0
21677,68.0
21678,37.0
21679,28.0
21680,40.0
21681,47.0
21682,61.0
21683,52.0
21684,69.0
21685,64.0
21686,38.0
21687,30.0
21688,43.0
21689,56.0
21690,61.0
21691,48.0
21692,74.0
21693,65.0
21694,37.0
21695,28.0
21696,38.0
21697,45.0
21698,61.0
21699,48.0
21700,81.0
21701,68.0
21702,42.0
21703,28.0
21704,38.0
21705,52.0
21706,51.0
21707,47.0
21708,84.0
21709,65.0
21710,39.0
21711,34.0
21712,38.0
21713,54.0
21714,61.0
21715,45.0
21716,87.0
21717,64.0
21718,37.0
21719,28.0
21720,34.0
21721,43.0
21722,54.0
21723,53.0
21724,83.0
21725,65.0
21726,35.0
21727,28.0
21728,38.0
21729,52.0
21730,61.0
21731,55.0
21732,78.0
21733,65.0
21734,38.0
21735,31.0
21736,32.0
21737,40.0
21738,59.0
21739,53.0
21740,79.0
21741,69.0
21742,38.0
21743,27.0
21744,36.0
21745,44.0
21746,61.0
21747,48.0
21748,86.0
21749,66.0
21750,40.0
21751,33.0
21752,41.0
21753,47.0
21754,61.0
21755,52.0
21756,81.0
21757,66.0
21758,38.0
21759,27.0
21760,36.0
21761,43.0
21762,57.0
21763,50.0
21764,86.0
21765,64.0
21766,37.0
21767,24.0
21768,31.0
21769,48.0
21770,57.0
21771,47.0
21772,76.0
21773,68.0
21774,35.0
21775,29.0
21776,39.0
21777,50.0
21778,63.0
21779,54.0
21780,89.0
21781,68.0
21782,35.0
21783,36.0
21784,44.0
21785,51.0
21786,60.0
21787,56.0
21788,94.0
21789,64.0
21790,24.0
21791,30.0
21792,39.0
21793,41.0
21794,56.0
21795,58.0
21796,90.0
21797,65.0
21798,35.0
21799,25.0
21800,27.0
21801,53.0
21802,60.0
21803,51.0
21804,86.0
21805,67.0
21806,39.0
21807,25.0
21808,34.0
21809,50.0
21810,55.0
21811,49.0
21812,84.0
21813,68.0
21814,29.0
21815,34.0
21816,34.0
21817,51.0
21818,60.0
21819,50.0
21820,79.0
21821,68.0
21822,39.0
21823,29.0
21824,35.0
21825,42.0
21826,63.0
21827,47.0
21828,91.0
21829,64.0
21830,40.0
21831,37.0
21832,33.0
21833,44.0
21834,61.0
21835,45.0
21836,83.0
21837,66.0
21838,37.0
21839,29.0
21840,35.0
21841,48.0
21842,61.0
21843,45.0
21844,86.0
21845,64.0
21846,38.0
21847,25.0
21848,45.0
21849,48.0
21850,55.0
21851,61.0
21852,85.0
21853,68.0
21854,40.0
21855,29.0
21856,36.0
21857,47.0
21858,60.0
21859,47.0
21860,83.0
21861,67.0
21862,38.0
21863,22.0
21864,37.0
21865,44.0
21866,54.0
21867,48.0
21868,94.0
21869,68.0
21870,36.0
21871,28.0
21872,40.0
21873,45.0
21874,59.0
21875,48.0
21876,78.0
21877,69.0
21878,40.0
21879,34.0
21880,38.0
21881,44.0
21882,55.0
21883,50.0
21884,93.0
21885,63.0
21886,43.0
21887,32.0
21888,37.0
21889,46.0
21890,53.0
21891,47.0
21892,83.0
21893,60.0
21894,35.0
21895,29.0
21896,37.0
21897,49.0
21898,68.0
21899,49.0
21900,78.0
21901,60.0
21902,36.0
21903,31.0
21904,37.0
21905,43.0
21906,62.0
21907,52.0
21908,84.0
21909,63.0
21910,38.0
21911,29.0
21912,35.0
21913,47.0
21914,58.0
21915,46.0
21916,78.0
21917,67.0
21918,34.0
21919,30.0
21920,37.0
21921,47.0
21922,44.0
21923,47.0
21924,77.0
21925,67.0
21926,41.0
21927,30.0
21928,39.0
21929,45.0
21930,55.0
21931,52.0
21932,89.0
21933,65.0
21934,34.0
21935,31.0
21936,38.0
21937,50.0
21938,59.0
21939,48.0
21940,80.0
21941,71.0
21942,41.0
21943,32.0
21944,40.0
21945,44.0
21946,62.0
21947,54.0
21948,91.0
21949,65.0
21950,36.0
21951,30.0
21952,37.0
21953,45.0
21954,57.0
21955,44.0
21956,75.0
21957,61.0
21958,36.0
21959,33.0
21960,39.0
21961,57.0
21962,63.0
21963,55.0
21964,86.0
21965,67.0
21966,36.0
21967,23.0
21968,37.0
21969,54.0
21970,61.0
21971,47.0
21972,84.0
21973,69.0
21974,39.0
21975,33.0
21976,36.0
21977,46.0
21978,60.0
21979,52.0
21980,88.0
21981,66.0
21982,35.0
21983,31.0
21984,35.0
21985,48.0
21986,65.0
21987,49.0
21988,87.0
21989,64.0
21990,37.0
21991,30.0
21992,45.0
21993,44.0
21994,53.0
21995,49.0
21996,83.0
21997,67.0
21998,31.0
21999,24.0
22000,38.0
22001,48.0
22002,59.0
22003,49.0
22004,81.0
22005,67.0
22006,36.0
22007,30.0
22008,34.0
22009,60.0
22010,61.0
22011,46.0
22012,85.0
22013,67.0
22014,41.0
22015,32.0
22016,38.0
22017,51.0
22018,60.0
22019,43.0
22020,85.0
22021,66.0
22022,40.0
22023,32.0
22024,39.0
22025,53.0
22026,58.0
22027,48.0
22028,81.0
22029,68.0
22030,37.0
22031,29.0
22032,38.0
22033,57.0
22034,63.0
22035,44.0
22036,57.0
22037,65.0
22038,36.0
22039,25.0
22040,38.0
22041,48.0
22042,59.0
22043,45.0
22044,85.0
22045,68.0
22046,36.0
22047,29.0
22048,36.0
22049,47.0
22050,68.0
22051,50.0
22052,85.0
22053,67.0
22054,37.0
22055,25.0
22056,38.0
22057,47.0
22058,58.0
22059,54.0
22060,79.0
22061,69.0
22062,38.0
22063,30.0
22064,31.0
22065,48.0
22066,57.0
22067,50.0
22068,85.0
22069,62.0
22070,33.0
22071,33.0
22072,42.0
22073,48.0
22074,52.0
22075,47.0
22076,90.0
22077,64.0
22078,38.0
22079,27.0
22080,39.0
22081,50.0
22082,45.0
22083,49.0
22084,77.0
22085,64.0
22086,37.0
22087,33.0
22088,39.0
22089,49.0
22090,64.0
22091,49.0
22092,83.0
22093,65.0
22094,40.0
22095,30.0
22096,39.0
22097,48.0
22098,46.0
22099,61.0
22100,78.0
22101,70.0
22102,35.0
22103,28.0
22104,38.0
22105,46.0
22106,61.0
22107,52.0
22108,84.0
22109,65.0
22110,33.0
22111,31.0
22112,37.0
22113,42.0
22114,52.0
22115,55.0
22116,78.0
22117,64.0
22118,34.0
22119,25.0
22120,37.0
22121,46.0
22122,43.0
22123,49.0
22124,86.0
22125,68.0
22126,40.0
22127,30.0
22128,36.0
22129,46.0
22130,62.0
22131,44.0
22132,68.0
22133,64.0
22134,32.0
22135,28.0
22136,34.0
22137,48.0
22138,58.0
22139,49.0
22140,79.0
22141,69.0
22142,39.0
22143,34.0
22144,39.0
22145,54.0
22146,56.0
22147,49.0
22148,85.0
22149,65.0
22150,33.0
22151,30.0
22152,38.0
22153,39.0
22154,59.0
22155,48.0
22156,84.0
22157,67.0
22158,36.0
22159,30.0
22160,38.0
22161,47.0
22162,54.0
22163,46.0
22164,84.0
22165,65.0
22166,38.0
22167,32.0
22168,35.0
22169,47.0
22170,58.0
22171,47.0
22172,78.0
22173,62.0
22174,37.0
22175,29.0
22176,38.0
22177,47.0
22178,63.0
22179,45.0
22180,85.0
22181,64.0
22182,39.0
22183,30.0
22184,40.0
22185,42.0
22186,61.0
22187,46.0
22188,79.0
22189,66.0
22190,36.0
22191,28.0
22192,38.0
22193,41.0
22194,49.0
22195,52.0
22196,84.0
22197,62.0
22198,33.0
22199,30.0
22200,37.0
22201,49.0
22202,64.0
22203,43.0
22204,73.0
22205,67.0
22206,36.0
22207,30.0
22208,37.0
22209,48.0
22210,60.0
22211,48.0
22212,90.0
22213,65.0
22214,36.0
22215,31.0
22216,37.0
22217,42.0
22218,61.0
22219,45.0
22220,82.0
22221,70.0
22222,38.0
22223,22.0
22224,38.0
22225,48.0
22226,64.0
22227,44.0
22228,68.0
22229,68.0
22230,35.0
22231,31.0
22232,38.0
22233,46.0
22234,53.0
22235,51.0
22236,80.0
22237,68.0
22238,36.0
22239,26.0
22240,34.0
22241,44.0
22242,66.0
22243,44.0
22244,84.0
22245,65.0
22246,36.0
22247,31.0
22248,36.0
22249,39.0
22250,57.0
22251,46.0
22252,78.0
22253,60.0
22254,39.0
22255,31.0
22256,39.0
22257,49.0
22258,58.0
22259,46.0
22260,79.0
22261,68.0
22262,34.0
22263,23.0
22264,39.0
22265,48.0
22266,55.0
22267,46.0
22268,77.0
22269,67.0
22270,36.0
22271,29.0
22272,37.0
22273,47.0
