RowId,Location
22446,39.0
22447,33.0
22448,33.0
22449,43.0
22450,64.0
22451,52.0
22452,75.0
22453,67.0
22454,39.0
22455,33.0
22456,32.0
22457,43.0
22458,60.0
22459,52.0
22460,75.0
22461,67.0
22462,39.0
22463,33.0
22464,32.0
22465,43.0
22466,60.0
22467,49.0
22468,75.0
22469,67.0
22470,39.0
22471,33.0
22472,36.0
22473,43.0
22474,64.0
22475,49.0
22476,78.0
22477,55.0
22478,36.0
22479,33.0
22480,33.0
22481,42.0
22482,64.0
22483,52.0
22484,75.0
22485,68.0
22486,36.0
22487,30.0
22488,33.0
22489,43.0
22490,60.0
22491,52.0
22492,75.0
22493,55.0
22494,39.0
22495,33.0
22496,33.0
22497,43.0
22498,64.0
22499,52.0
22500,75.0
22501,67.0
22502,39.0
22503,33.0
22504,36.0
22505,43.0
22506,64.0
22507,49.0
22508,75.0
22509,67.0
22510,34.0
22511,30.0
22512,32.0
22513,43.0
22514,64.0
22515,52.0
22516,75.0
22517,68.0
22518,34.0
22519,30.0
22520,32.0
22521,42.0
22522,60.0
22523,52.0
22524,76.0
22525,69.0
22526,39.0
22527,26.0
22528,39.0
22529,49.0
22530,60.0
22531,48.0
22532,75.0
22533,69.0
22534,38.0
22535,34.0
22536,32.0
22537,45.0
22538,57.0
22539,61.0
22540,75.0
22541,69.0
22542,39.0
22543,33.0
22544,36.0
22545,43.0
22546,60.0
22547,49.0
22548,75.0
22549,67.0
22550,39.0
22551,28.0
22552,36.0
22553,42.0
22554,60.0
22555,49.0
22556,77.0
22557,67.0
22558,39.0
22559,30.0
22560,33.0
22561,43.0
22562,64.0
22563,49.0
22564,75.0
22565,65.0
22566,36.0
22567,33.0
22568,33.0
22569,43.0
22570,60.0
22571,53.0
22572,75.0
22573,67.0
22574,39.0
22575,33.0
22576,33.0
22577,43.0
22578,60.0
22579,52.0
22580,75.0
22581,55.0
22582,39.0
22583,33.0
22584,32.0
22585,43.0
22586,60.0
22587,52.0
22588,75.0
22589,68.0
22590,39.0
22591,33.0
22592,33.0
22593,43.0
22594,62.0
22595,52.0
22596,75.0
22597,67.0
22598,39.0
22599,33.0
22600,33.0
22601,43.0
22602,64.0
22603,52.0
22604,75.0
22605,55.0
22606,39.0
22607,33.0
22608,33.0
22609,43.0
22610,64.0
22611,52.0
22612,75.0
22613,67.0
22614,39.0
22615,30.0
22616,33.0
22617,43.0
22618,64.0
22619,52.0
22620,75.0
22621,67.0
22622,39.0
22623,33.0
22624,33.0
22625,43.0
22626,60.0
22627,49.0
22628,75.0
22629,68.0
22630,37.0
22631,30.0
22632,32.0
22633,43.0
22634,60.0
22635,52.0
22636,75.0
22637,67.0
22638,39.0
22639,33.0
22640,32.0
22641,43.0
22642,64.0
22643,52.0
22644,75.0
22645,64.0
22646,39.0
22647,33.0
22648,33.0
22649,43.0
22650,60.0
22651,61.0
22652,75.0
22653,67.0
22654,39.0
22655,33.0
22656,32.0
22657,43.0
22658,60.0
22659,52.0
22660,75.0
22661,64.0
22662,39.0
22663,33.0
22664,33.0
22665,43.0
22666,60.0
22667,49.0
22668,75.0
22669,67.0
22670,36.0
22671,33.0
22672,33.0
22673,42.0
22674,60.0
22675,49.0
22676,75.0
22677,64.0
22678,39.0
22679,33.0
22680,36.0
22681,43.0
22682,64.0
22683,52.0
22684,75.0
22685,67.0
22686,32.0
22687,33.0
22688,33.0
22689,43.0
22690,60.0
22691,49.0
22692,75.0
22693,68.0
22694,39.0
22695,33.0
22696,32.0
22697,43.0
22698,60.0
22699,52.0
22700,75.0
22701,64.0
22702,39.0
22703,33.0
22704,33.0
22705,43.0
22706,60.0
22707,49.0
22708,75.0
22709,64.0
22710,39.0
22711,33.0
22712,32.0
22713,43.0
22714,60.0
22715,52.0
22716,75.0
22717,67.0
22718,39.0
22719,33.0
22720,32.0
22721,43.0
22722,60.0
22723,52.0
22724,75.0
22725,67.0
22726,39.0
22727,33.0
22728,32.0
22729,43.0
22730,64.0
22731,49.0
22732,77.0
22733,48.0
22734,41.0
22735,19.0
22736,36.0
22737,43.0
22738,56.0
22739,52.0
22740,75.0
22741,67.0
22742,39.0
22743,30.0
22744,33.0
22745,43.0
22746,64.0
22747,52.0
22748,75.0
22749,67.0
22750,39.0
22751,30.0
22752,32.0
22753,49.0
22754,64.0
22755,52.0
22756,75.0
22757,55.0
22758,39.0
22759,33.0
22760,32.0
22761,43.0
22762,64.0
22763,52.0
22764,75.0
22765,67.0
22766,39.0
22767,33.0
22768,33.0
22769,43.0
22770,64.0
22771,49.0
22772,75.0
22773,67.0
22774,39.0
22775,19.0
22776,36.0
22777,43.0
22778,60.0
22779,49.0
22780,75.0
22781,64.0
22782,34.0
22783,32.0
22784,36.0
22785,45.0
22786,60.0
22787,39.0
22788,70.0
22789,67.0
22790,39.0
22791,34.0
22792,33.0
22793,43.0
22794,64.0
22795,52.0
22796,75.0
22797,55.0
22798,39.0
22799,33.0
22800,33.0
22801,43.0
22802,60.0
22803,53.0
22804,75.0
22805,66.0
22806,36.0
22807,32.0
22808,32.0
22809,49.0
22810,50.0
22811,46.0
22812,80.0
22813,67.0
22814,39.0
22815,33.0
22816,33.0
22817,43.0
22818,64.0
22819,53.0
22820,75.0
22821,67.0
22822,39.0
22823,33.0
22824,32.0
22825,43.0
22826,60.0
22827,52.0
22828,75.0
22829,67.0
22830,34.0
22831,30.0
22832,32.0
22833,43.0
22834,60.0
22835,52.0
22836,75.0
22837,65.0
22838,34.0
22839,31.0
22840,32.0
22841,47.0
22842,60.0
22843,49.0
22844,79.0
22845,55.0
22846,39.0
22847,33.0
22848,33.0
22849,43.0
22850,60.0
22851,53.0
22852,75.0
22853,67.0
22854,39.0
22855,31.0
22856,32.0
22857,43.0
22858,60.0
22859,52.0
22860,75.0
22861,67.0
22862,39.0
22863,33.0
22864,32.0
22865,43.0
22866,60.0
22867,52.0
22868,75.0
22869,67.0
22870,36.0
22871,33.0
22872,33.0
22873,43.0
22874,64.0
22875,53.0
22876,85.0
22877,64.0
22878,41.0
22879,33.0
22880,32.0
22881,43.0
22882,64.0
22883,52.0
22884,75.0
22885,67.0
22886,32.0
22887,33.0
22888,33.0
22889,42.0
22890,60.0
22891,52.0
22892,75.0
22893,64.0
22894,39.0
22895,30.0
22896,32.0
22897,43.0
22898,64.0
22899,50.0
22900,75.0
22901,68.0
22902,34.0
22903,28.0
22904,33.0
22905,43.0
22906,60.0
22907,52.0
22908,79.0
22909,67.0
22910,39.0
22911,33.0
22912,36.0
22913,43.0
22914,64.0
22915,49.0
22916,75.0
22917,64.0
22918,39.0
22919,30.0
22920,32.0
22921,43.0
22922,60.0
22923,52.0
22924,75.0
22925,68.0
22926,33.0
22927,30.0
22928,32.0
22929,43.0
22930,60.0
22931,52.0
22932,75.0
22933,68.0
22934,34.0
22935,30.0
22936,36.0
22937,47.0
22938,60.0
22939,53.0
22940,79.0
22941,67.0
22942,39.0
22943,33.0
22944,32.0
22945,43.0
22946,64.0
22947,52.0
22948,75.0
22949,67.0
22950,39.0
22951,33.0
22952,33.0
22953,43.0
22954,60.0
22955,49.0
22956,75.0
22957,67.0
22958,36.0
22959,33.0
22960,32.0
22961,43.0
22962,60.0
22963,52.0
22964,75.0
22965,64.0
22966,39.0
22967,33.0
22968,33.0
22969,43.0
22970,64.0
22971,52.0
22972,75.0
22973,64.0
22974,39.0
22975,19.0
22976,36.0
22977,43.0
22978,64.0
22979,49.0
22980,75.0
22981,67.0
22982,39.0
22983,33.0
22984,33.0
22985,43.0
22986,64.0
22987,52.0
22988,75.0
22989,67.0
22990,39.0
22991,33.0
22992,33.0
22993,43.0
22994,64.0
22995,49.0
22996,75.0
22997,67.0
22998,39.0
22999,33.0
23000,36.0
23001,43.0
23002,60.0
23003,49.0
23004,75.0
23005,69.0
23006,41.0
23007,34.0
23008,32.0
23009,43.0
23010,60.0
23011,61.0
23012,75.0
23013,67.0
23014,39.0
23015,33.0
23016,33.0
23017,43.0
23018,60.0
23019,52.0
23020,75.0
23021,67.0
23022,39.0
23023,33.0
23024,33.0
23025,43.0
23026,60.0
23027,52.0
23028,75.0
23029,68.0
23030,39.0
23031,33.0
23032,33.0
23033,43.0
23034,60.0
23035,49.0
23036,75.0
23037,67.0
23038,39.0
23039,33.0
23040,32.0
23041,43.0
23042,60.0
23043,52.0
23044,75.0
23045,55.0
23046,39.0
23047,33.0
23048,33.0
23049,43.0
23050,60.0
23051,49.0
23052,75.0
23053,55.0
23054,39.0
23055,33.0
23056,33.0
23057,43.0
23058,64.0
23059,49.0
23060,75.0
23061,64.0
23062,39.0
23063,33.0
23064,32.0
23065,45.0
23066,60.0
23067,52.0
23068,75.0
23069,67.0
23070,36.0
23071,33.0
23072,32.0
23073,42.0
23074,60.0
23075,52.0
23076,75.0
23077,64.0
23078,39.0
23079,33.0
23080,33.0
23081,43.0
23082,60.0
23083,49.0
23084,75.0
23085,67.0
23086,39.0
23087,33.0
23088,36.0
23089,43.0
23090,64.0
23091,52.0
23092,75.0
23093,66.0
23094,35.0
23095,33.0
23096,39.0
23097,39.0
23098,58.0
23099,54.0
23100,80.0
23101,67.0
23102,39.0
23103,33.0
23104,32.0
23105,43.0
23106,60.0
23107,52.0
23108,75.0
23109,64.0
23110,39.0
23111,19.0
23112,33.0
23113,43.0
23114,60.0
23115,49.0
23116,75.0
23117,67.0
23118,39.0
23119,30.0
23120,36.0
23121,48.0
23122,60.0
23123,49.0
23124,75.0
23125,59.0
23126,32.0
23127,28.0
23128,37.0
23129,45.0
23130,62.0
23131,49.0
23132,77.0
23133,64.0
23134,39.0
23135,33.0
23136,33.0
23137,43.0
23138,60.0
23139,49.0
23140,75.0
23141,64.0
23142,39.0
23143,33.0
23144,36.0
23145,43.0
23146,60.0
23147,52.0
23148,75.0
23149,67.0
23150,36.0
23151,30.0
23152,32.0
23153,43.0
23154,64.0
23155,52.0
23156,75.0
23157,64.0
23158,39.0
23159,33.0
23160,32.0
23161,39.0
23162,60.0
23163,50.0
23164,79.0
23165,64.0
23166,39.0
23167,33.0
23168,32.0
23169,43.0
23170,64.0
23171,52.0
23172,75.0
23173,67.0
23174,39.0
23175,33.0
23176,36.0
23177,43.0
23178,60.0
23179,49.0
23180,75.0
23181,67.0
23182,39.0
23183,33.0
23184,33.0
23185,43.0
23186,60.0
23187,52.0
23188,75.0
23189,64.0
23190,39.0
23191,34.0
23192,32.0
23193,39.0
23194,60.0
23195,52.0
23196,83.0
23197,55.0
23198,35.0
23199,32.0
23200,41.0
23201,49.0
23202,58.0
23203,49.0
23204,77.0
23205,55.0
23206,39.0
23207,33.0
23208,33.0
23209,43.0
23210,64.0
23211,52.0
23212,75.0
23213,67.0
23214,39.0
23215,19.0
23216,36.0
23217,43.0
23218,60.0
23219,49.0
23220,75.0
23221,67.0
23222,39.0
23223,33.0
23224,32.0
23225,43.0
23226,60.0
23227,52.0
23228,75.0
23229,65.0
23230,39.0
23231,33.0
23232,36.0
23233,33.0
23234,60.0
23235,49.0
23236,75.0
23237,68.0
23238,41.0
23239,30.0
23240,33.0
23241,45.0
23242,60.0
23243,49.0
23244,75.0
23245,67.0
23246,39.0
23247,31.0
23248,36.0
23249,43.0
23250,60.0
23251,52.0
23252,75.0
23253,67.0
23254,36.0
23255,28.0
23256,36.0
23257,43.0
23258,60.0
23259,50.0
23260,91.0
23261,67.0
23262,39.0
23263,19.0
23264,34.0
23265,43.0
23266,64.0
23267,53.0
23268,77.0
23269,67.0
23270,39.0
23271,30.0
23272,33.0
23273,43.0
23274,64.0
23275,52.0
23276,75.0
23277,55.0
23278,39.0
23279,33.0
23280,33.0
23281,43.0
23282,64.0
23283,52.0
23284,75.0
23285,70.0
23286,36.0
23287,34.0
23288,38.0
23289,45.0
23290,60.0
23291,53.0
23292,77.0
23293,64.0
23294,39.0
23295,33.0
23296,32.0
23297,43.0
23298,64.0
23299,52.0
23300,75.0
23301,67.0
23302,39.0
23303,30.0
23304,33.0
23305,43.0
23306,64.0
23307,52.0
23308,75.0
23309,68.0
23310,39.0
23311,30.0
23312,32.0
23313,45.0
23314,60.0
23315,52.0
23316,75.0
23317,64.0
23318,39.0
23319,34.0
23320,32.0
23321,43.0
23322,60.0
23323,49.0
23324,75.0
23325,64.0
23326,36.0
23327,30.0
23328,33.0
23329,43.0
23330,60.0
23331,52.0
23332,75.0
23333,67.0
23334,39.0
23335,34.0
23336,33.0
23337,43.0
23338,60.0
23339,49.0
23340,75.0
23341,67.0
23342,36.0
23343,33.0
23344,36.0
23345,49.0
23346,57.0
23347,53.0
23348,77.0
23349,67.0
23350,39.0
23351,33.0
23352,33.0
23353,43.0
23354,60.0
23355,49.0
23356,75.0
23357,67.0
23358,39.0
23359,33.0
23360,32.0
23361,43.0
23362,60.0
23363,49.0
23364,75.0
23365,67.0
23366,36.0
23367,28.0
23368,33.0
23369,43.0
23370,60.0
23371,52.0
23372,75.0
23373,64.0
23374,39.0
23375,33.0
23376,33.0
23377,43.0
23378,64.0
23379,49.0
23380,75.0
23381,64.0
23382,34.0
23383,28.0
23384,36.0
23385,45.0
23386,57.0
23387,48.0
23388,76.0
23389,67.0
23390,39.0
23391,30.0
23392,32.0
23393,49.0
23394,60.0
23395,52.0
23396,77.0
23397,64.0
23398,41.0
23399,34.0
23400,36.0
23401,43.0
23402,60.0
23403,52.0
23404,75.0
23405,68.0
23406,32.0
23407,34.0
23408,32.0
23409,43.0
23410,60.0
23411,49.0
23412,75.0
23413,67.0
23414,39.0
23415,33.0
23416,33.0
23417,43.0
23418,64.0
23419,52.0
23420,75.0
23421,69.0
23422,39.0
23423,30.0
23424,33.0
23425,45.0
23426,62.0
23427,49.0
23428,75.0
23429,67.0
23430,39.0
23431,19.0
23432,36.0
23433,43.0
23434,60.0
23435,49.0
23436,75.0
23437,55.0
23438,36.0
23439,19.0
23440,36.0
23441,43.0
23442,64.0
23443,49.0
23444,75.0
23445,64.0
23446,39.0
23447,30.0
23448,36.0
23449,43.0
23450,60.0
23451,52.0
23452,75.0
23453,70.0
23454,39.0
23455,34.0
23456,37.0
23457,33.0
23458,60.0
23459,49.0
23460,75.0
23461,69.0
23462,38.0
23463,19.0
23464,36.0
23465,39.0
23466,60.0
23467,48.0
23468,75.0
23469,64.0
23470,32.0
23471,27.0
23472,33.0
23473,45.0
23474,60.0
23475,61.0
23476,85.0
23477,68.0
23478,41.0
23479,19.0
23480,36.0
23481,44.0
23482,60.0
23483,53.0
23484,78.0
23485,66.0
23486,36.0
23487,30.0
23488,36.0
23489,43.0
23490,60.0
23491,49.0
23492,77.0
23493,67.0
23494,39.0
23495,19.0
23496,36.0
23497,43.0
23498,60.0
23499,49.0
23500,75.0
23501,67.0
23502,39.0
23503,33.0
23504,32.0
23505,43.0
23506,60.0
23507,52.0
23508,75.0
23509,64.0
23510,39.0
23511,33.0
23512,33.0
23513,45.0
23514,60.0
23515,61.0
23516,75.0
23517,67.0
23518,39.0
23519,33.0
23520,33.0
23521,43.0
23522,60.0
23523,49.0
23524,75.0
23525,64.0
23526,39.0
23527,19.0
23528,32.0
23529,42.0
23530,63.0
23531,50.0
23532,79.0
23533,67.0
23534,36.0
23535,30.0
23536,33.0
23537,43.0
23538,64.0
23539,52.0
23540,85.0
23541,67.0
23542,39.0
23543,33.0
23544,36.0
23545,43.0
23546,60.0
23547,49.0
23548,75.0
23549,64.0
23550,32.0
23551,33.0
23552,32.0
23553,42.0
23554,60.0
23555,49.0
23556,75.0
23557,64.0
23558,40.0
23559,30.0
23560,37.0
23561,48.0
23562,60.0
23563,52.0
23564,75.0
23565,67.0
23566,36.0
23567,28.0
23568,32.0
23569,43.0
23570,64.0
23571,52.0
23572,77.0
23573,64.0
23574,39.0
23575,32.0
23576,33.0
23577,42.0
23578,64.0
23579,52.0
23580,77.0
23581,69.0
23582,36.0
23583,31.0
23584,36.0
23585,43.0
23586,60.0
23587,49.0
23588,79.0
23589,67.0
23590,39.0
23591,33.0
23592,36.0
23593,43.0
23594,60.0
23595,52.0
23596,75.0
23597,67.0
23598,39.0
23599,33.0
23600,36.0
23601,43.0
23602,60.0
23603,52.0
23604,75.0
23605,67.0
23606,39.0
23607,33.0
23608,33.0
23609,43.0
23610,60.0
23611,52.0
23612,75.0
23613,66.0
23614,34.0
23615,30.0
23616,37.0
23617,43.0
23618,64.0
23619,51.0
23620,74.0
23621,69.0
23622,40.0
23623,31.0
23624,34.0
23625,52.0
23626,64.0
23627,62.0
23628,86.0
23629,55.0
23630,39.0
23631,33.0
23632,32.0
23633,43.0
23634,64.0
23635,52.0
23636,75.0
23637,69.0
23638,39.0
23639,33.0
23640,33.0
23641,43.0
23642,60.0
23643,61.0
23644,75.0
23645,64.0
23646,39.0
23647,33.0
23648,32.0
23649,43.0
23650,64.0
23651,52.0
23652,75.0
23653,68.0
23654,39.0
23655,33.0
23656,33.0
23657,43.0
23658,60.0
23659,52.0
23660,83.0
23661,67.0
23662,39.0
23663,30.0
23664,32.0
23665,43.0
23666,64.0
23667,52.0
23668,75.0
23669,64.0
23670,39.0
23671,33.0
23672,33.0
23673,43.0
23674,64.0
23675,49.0
23676,75.0
23677,67.0
23678,39.0
23679,33.0
23680,33.0
23681,43.0
23682,64.0
23683,49.0
23684,75.0
23685,67.0
23686,39.0
23687,19.0
23688,35.0
23689,43.0
23690,60.0
23691,52.0
23692,75.0
23693,67.0
23694,39.0
23695,33.0
23696,32.0
23697,43.0
23698,64.0
23699,52.0
23700,75.0
23701,64.0
23702,39.0
23703,33.0
23704,32.0
23705,43.0
23706,64.0
23707,52.0
23708,75.0
23709,64.0
23710,39.0
23711,33.0
23712,32.0
23713,43.0
23714,64.0
23715,52.0
23716,75.0
23717,67.0
23718,39.0
23719,33.0
23720,33.0
23721,43.0
23722,64.0
23723,52.0
23724,77.0
23725,68.0
23726,39.0
23727,33.0
23728,32.0
23729,43.0
23730,60.0
23731,52.0
23732,75.0
23733,68.0
23734,39.0
23735,34.0
23736,33.0
23737,43.0
23738,60.0
23739,52.0
23740,75.0
23741,68.0
23742,35.0
23743,33.0
23744,32.0
23745,42.0
23746,60.0
23747,53.0
23748,77.0
23749,68.0
23750,39.0
23751,33.0
23752,32.0
23753,45.0
23754,60.0
23755,52.0
23756,75.0
23757,64.0
23758,39.0
23759,30.0
23760,32.0
23761,43.0
23762,64.0
23763,52.0
23764,83.0
23765,64.0
23766,36.0
23767,33.0
23768,36.0
23769,39.0
23770,60.0
23771,61.0
23772,90.0
23773,67.0
23774,39.0
23775,33.0
23776,32.0
23777,43.0
23778,64.0
23779,52.0
23780,75.0
23781,67.0
23782,38.0
23783,31.0
23784,33.0
23785,43.0
23786,60.0
23787,48.0
23788,76.0
23789,67.0
23790,39.0
23791,33.0
23792,33.0
23793,43.0
23794,63.0
23795,50.0
23796,79.0
23797,67.0
23798,32.0
23799,28.0
23800,33.0
23801,43.0
23802,64.0
23803,52.0
23804,75.0
23805,55.0
23806,39.0
23807,33.0
23808,32.0
23809,43.0
23810,64.0
23811,52.0
23812,75.0
23813,67.0
23814,39.0
23815,33.0
23816,33.0
23817,43.0
23818,60.0
23819,52.0
23820,75.0
23821,67.0
23822,36.0
23823,33.0
23824,33.0
23825,43.0
23826,64.0
23827,52.0
23828,77.0
23829,67.0
23830,39.0
23831,33.0
23832,32.0
23833,43.0
23834,64.0
23835,52.0
23836,75.0
23837,67.0
23838,39.0
23839,30.0
23840,36.0
23841,43.0
23842,60.0
23843,53.0
23844,75.0
23845,67.0
23846,39.0
23847,33.0
23848,36.0
23849,43.0
23850,60.0
23851,52.0
23852,75.0
23853,67.0
23854,36.0
23855,30.0
23856,33.0
23857,43.0
23858,60.0
23859,52.0
23860,75.0
23861,67.0
23862,39.0
23863,33.0
23864,33.0
23865,43.0
23866,60.0
23867,52.0
23868,75.0
23869,68.0
23870,39.0
23871,33.0
23872,32.0
23873,45.0
23874,60.0
23875,52.0
23876,75.0
23877,67.0
23878,39.0
23879,30.0
23880,33.0
23881,45.0
23882,60.0
23883,49.0
23884,75.0
23885,64.0
23886,39.0
23887,33.0
23888,33.0
23889,43.0
23890,60.0
23891,52.0
23892,75.0
23893,67.0
23894,36.0
23895,30.0
23896,32.0
23897,43.0
23898,60.0
23899,52.0
23900,75.0
23901,64.0
23902,34.0
23903,33.0
23904,36.0
23905,43.0
23906,60.0
23907,52.0
23908,75.0
23909,67.0
23910,39.0
23911,33.0
23912,32.0
23913,43.0
23914,64.0
23915,52.0
23916,75.0
23917,67.0
23918,39.0
23919,33.0
23920,32.0
23921,43.0
23922,64.0
23923,52.0
23924,75.0
23925,67.0
23926,39.0
23927,30.0
23928,33.0
23929,43.0
23930,60.0
23931,52.0
23932,75.0
23933,67.0
23934,39.0
23935,33.0
23936,32.0
23937,43.0
23938,64.0
23939,49.0
23940,75.0
23941,48.0
23942,42.0
23943,31.0
23944,32.0
23945,48.0
23946,50.0
23947,44.0
23948,71.0
23949,67.0
23950,39.0
23951,33.0
23952,33.0
23953,43.0
23954,64.0
23955,52.0
23956,75.0
23957,64.0
23958,36.0
23959,28.0
23960,32.0
23961,41.0
23962,54.0
23963,61.0
23964,77.0
23965,67.0
23966,39.0
23967,33.0
23968,32.0
23969,43.0
23970,60.0
23971,52.0
23972,75.0
23973,67.0
23974,39.0
23975,27.0
23976,36.0
23977,49.0
23978,57.0
23979,49.0
23980,77.0
23981,68.0
23982,39.0
23983,33.0
23984,33.0
23985,43.0
23986,60.0
23987,52.0
23988,75.0
23989,67.0
23990,39.0
23991,33.0
23992,33.0
23993,42.0
23994,64.0
23995,49.0
23996,75.0
23997,64.0
23998,39.0
23999,33.0
24000,33.0
24001,43.0
24002,60.0
24003,49.0
24004,75.0
24005,67.0
24006,39.0
24007,33.0
24008,36.0
24009,43.0
24010,64.0
24011,49.0
24012,75.0
24013,67.0
24014,39.0
24015,33.0
24016,32.0
24017,43.0
24018,60.0
24019,52.0
24020,75.0
24021,67.0
24022,39.0
24023,33.0
24024,32.0
24025,43.0
24026,60.0
24027,52.0
24028,75.0
24029,67.0
24030,39.0
24031,30.0
24032,33.0
24033,43.0
24034,60.0
24035,49.0
24036,75.0
24037,67.0
24038,39.0
24039,33.0
24040,36.0
24041,43.0
24042,60.0
24043,52.0
24044,75.0
24045,67.0
24046,39.0
24047,33.0
24048,33.0
24049,45.0
24050,60.0
24051,52.0
24052,75.0
24053,67.0
24054,39.0
24055,30.0
24056,33.0
24057,43.0
24058,64.0
24059,52.0
24060,75.0
24061,69.0
24062,39.0
24063,19.0
24064,36.0
24065,43.0
24066,60.0
24067,49.0
24068,75.0
24069,67.0
24070,39.0
24071,33.0
24072,36.0
24073,43.0
24074,60.0
24075,52.0
24076,75.0
24077,67.0
24078,36.0
24079,33.0
24080,33.0
24081,43.0
24082,60.0
24083,52.0
24084,75.0
24085,67.0
24086,39.0
24087,33.0
24088,33.0
24089,43.0
24090,60.0
24091,52.0
24092,75.0
24093,64.0
24094,39.0
24095,28.0
24096,36.0
24097,43.0
24098,60.0
24099,52.0
24100,75.0
24101,67.0
24102,39.0
24103,33.0
24104,33.0
24105,43.0
24106,64.0
24107,52.0
24108,75.0
24109,69.0
24110,39.0
24111,19.0
24112,36.0
24113,43.0
24114,60.0
24115,49.0
24116,75.0
24117,67.0
24118,36.0
24119,30.0
24120,32.0
24121,42.0
24122,64.0
24123,52.0
24124,75.0
24125,67.0
24126,34.0
24127,30.0
24128,32.0
24129,43.0
24130,60.0
24131,52.0
24132,75.0
24133,67.0
24134,39.0
24135,33.0
24136,33.0
24137,43.0
24138,60.0
24139,52.0
24140,75.0
24141,55.0
24142,38.0
24143,32.0
24144,36.0
24145,43.0
24146,64.0
24147,52.0
24148,75.0
24149,64.0
24150,39.0
24151,33.0
24152,32.0
24153,43.0
24154,64.0
24155,49.0
24156,75.0
24157,55.0
24158,39.0
24159,33.0
24160,36.0
24161,43.0
24162,64.0
24163,52.0
24164,75.0
24165,67.0
24166,39.0
24167,30.0
24168,33.0
24169,43.0
24170,60.0
24171,52.0
24172,75.0
24173,64.0
24174,39.0
24175,30.0
24176,32.0
24177,43.0
24178,60.0
24179,52.0
24180,75.0
24181,64.0
24182,39.0
24183,33.0
24184,32.0
24185,43.0
24186,64.0
24187,61.0
24188,75.0
24189,67.0
24190,39.0
24191,30.0
24192,32.0
24193,43.0
24194,64.0
24195,52.0
24196,75.0
24197,67.0
24198,39.0
24199,33.0
24200,33.0
24201,43.0
24202,60.0
24203,52.0
24204,75.0
24205,67.0
24206,39.0
24207,33.0
24208,33.0
24209,43.0
24210,60.0
24211,49.0
24212,75.0
24213,67.0
24214,36.0
24215,33.0
24216,33.0
24217,43.0
24218,60.0
24219,52.0
24220,75.0
24221,67.0
24222,39.0
24223,33.0
24224,36.0
24225,43.0
24226,60.0
24227,49.0
24228,75.0
24229,67.0
24230,39.0
24231,33.0
24232,33.0
24233,43.0
24234,60.0
24235,52.0
24236,75.0
24237,68.0
24238,39.0
24239,33.0
24240,33.0
24241,33.0
24242,62.0
24243,57.0
24244,75.0
24245,68.0
24246,39.0
24247,33.0
24248,36.0
24249,43.0
24250,60.0
24251,52.0
24252,75.0
24253,68.0
24254,39.0
24255,33.0
24256,36.0
24257,43.0
24258,60.0
24259,49.0
24260,75.0
24261,67.0
24262,39.0
24263,33.0
24264,33.0
24265,43.0
24266,64.0
24267,52.0
24268,75.0
24269,55.0
24270,39.0
24271,33.0
24272,32.0
24273,43.0
24274,60.0
24275,49.0
24276,75.0
24277,67.0
24278,39.0
24279,30.0
24280,33.0
24281,42.0
24282,64.0
24283,52.0
24284,75.0
24285,64.0
24286,36.0
24287,33.0
24288,33.0
24289,43.0
24290,64.0
24291,52.0
24292,75.0
24293,55.0
24294,39.0
24295,34.0
24296,32.0
24297,43.0
24298,60.0
24299,52.0
24300,75.0
24301,64.0
24302,39.0
24303,30.0
24304,32.0
24305,43.0
24306,64.0
24307,52.0
24308,75.0
24309,67.0
24310,39.0
24311,33.0
24312,32.0
24313,42.0
24314,64.0
24315,52.0
24316,75.0
24317,64.0
24318,39.0
24319,33.0
24320,32.0
24321,43.0
24322,64.0
24323,52.0
24324,87.0
24325,65.0
24326,39.0
24327,34.0
24328,32.0
24329,45.0
24330,60.0
24331,49.0
24332,90.0
24333,67.0
24334,39.0
24335,33.0
24336,32.0
24337,43.0
24338,60.0
24339,52.0
24340,75.0
24341,67.0
24342,39.0
24343,33.0
24344,33.0
24345,43.0
24346,64.0
24347,52.0
24348,75.0
24349,67.0
24350,39.0
24351,33.0
24352,36.0
24353,43.0
24354,60.0
24355,52.0
24356,75.0
24357,67.0
24358,39.0
24359,33.0
24360,36.0
24361,43.0
24362,60.0
24363,49.0
24364,75.0
24365,68.0
24366,38.0
24367,30.0
24368,33.0
24369,43.0
24370,60.0
24371,52.0
24372,78.0
24373,67.0
24374,39.0
24375,30.0
24376,33.0
24377,43.0
24378,60.0
24379,52.0
24380,75.0
24381,67.0
24382,39.0
24383,33.0
24384,32.0
24385,43.0
24386,64.0
24387,52.0
24388,75.0
24389,65.0
24390,32.0
24391,31.0
24392,37.0
24393,45.0
24394,60.0
24395,57.0
24396,79.0
24397,67.0
24398,39.0
24399,33.0
24400,36.0
24401,43.0
24402,60.0
24403,49.0
24404,75.0
24405,67.0
24406,39.0
24407,30.0
24408,32.0
24409,43.0
24410,64.0
24411,52.0
24412,75.0
24413,67.0
24414,36.0
24415,33.0
24416,33.0
24417,43.0
24418,60.0
24419,52.0
24420,75.0
24421,67.0
24422,39.0
24423,33.0
24424,33.0
24425,43.0
24426,64.0
24427,52.0
24428,75.0
24429,48.0
24430,32.0
24431,34.0
24432,36.0
24433,45.0
24434,60.0
24435,49.0
24436,75.0
24437,48.0
24438,41.0
24439,34.0
24440,32.0
24441,45.0
24442,60.0
24443,58.0
24444,83.0
